sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-AO-A0JB-01,0,0,0.5613984,0.43860167
TCGA:BRCA:TCGA-E9-A2JT-01,0,1,0.44558024,0.5544198
TCGA:BRCA:TCGA-E2-A1LS-01,0,0,0.9389745,0.061025478
TCGA:BRCA:TCGA-AR-A1AX-01,0,0,0.6219384,0.37806162
TCGA:BRCA:TCGA-C8-A26W-01,1,1,0.32085547,0.6791445
TCGA:BRCA:TCGA-XX-A899-01,1,0,0.5716455,0.4283545
TCGA:BRCA:TCGA-C8-A12L-01,1,0,0.59345543,0.40654457
TCGA:BRCA:TCGA-A1-A0SM-01,0,0,0.6962005,0.3037995
TCGA:BRCA:TCGA-A8-A09C-01,1,1,0.4005482,0.5994518
TCGA:BRCA:TCGA-E2-A1LH-01,0,0,0.9318118,0.068188205
TCGA:BRCA:TCGA-E9-A248-01,0,0,0.70855916,0.29144084
TCGA:BRCA:TCGA-D8-A1XU-01,0,1,0.47739977,0.52260023
TCGA:BRCA:TCGA-A7-A13D-01,0,0,0.9630505,0.036949545
TCGA:BRCA:TCGA-BH-A1F2-01,0,0,0.61386555,0.38613448
TCGA:BRCA:TCGA-AO-A12E-01,0,0,0.63064146,0.36935857
TCGA:BRCA:TCGA-AO-A0J4-01,0,0,0.92625606,0.073743954
TCGA:BRCA:TCGA-A2-A0CT-01,0,0,0.8074601,0.19253987
TCGA:BRCA:TCGA-A8-A08T-01,1,0,0.5138231,0.4861769
TCGA:BRCA:TCGA-E9-A22G-01,0,0,0.9458339,0.05416608
TCGA:BRCA:TCGA-AC-A2B8-01,1,1,0.33705762,0.66294235
TCGA:BRCA:TCGA-BH-A1EY-01,1,0,0.57872057,0.42127943
TCGA:BRCA:TCGA-GM-A2DH-01,1,0,0.59064114,0.40935883
TCGA:BRCA:TCGA-S3-AA17-01,0,0,0.70959675,0.29040322
TCGA:BRCA:TCGA-A7-A6VV-01,0,0,0.90786105,0.092138946
TCGA:BRCA:TCGA-AO-A03M-01,1,0,0.5729102,0.42708984
TCGA:BRCA:TCGA-A2-A04X-01,0,0,0.80743337,0.1925666
TCGA:BRCA:TCGA-B6-A0WY-01,1,0,0.54990107,0.45009893
TCGA:BRCA:TCGA-A1-A0SN-01,0,0,0.6712486,0.3287514
TCGA:BRCA:TCGA-AN-A04D-01,0,0,0.92269284,0.07730718
TCGA:BRCA:TCGA-A8-A07C-01,0,0,0.96290934,0.03709067
TCGA:BRCA:TCGA-3C-AALI-01,0,0,0.78920984,0.2107902
TCGA:BRCA:TCGA-C8-A137-01,0,0,0.6103512,0.38964877
TCGA:BRCA:TCGA-BH-A0AV-01,0,0,0.95161104,0.048388932
TCGA:BRCA:TCGA-AR-A1AH-01,0,0,0.9096667,0.09033331
TCGA:BRCA:TCGA-E9-A245-01,0,0,0.9142821,0.08571793
TCGA:BRCA:TCGA-D8-A1JH-01,1,1,0.3915525,0.6084475
TCGA:BRCA:TCGA-EW-A1OZ-01,0,0,0.6746455,0.32535455
TCGA:BRCA:TCGA-EW-A1IW-01,1,0,0.5841165,0.41588348
TCGA:BRCA:TCGA-BH-A6R9-01,0,0,0.8812556,0.118744425
TCGA:BRCA:TCGA-A8-A0A9-01,1,0,0.6108886,0.38911143
TCGA:BRCA:TCGA-B6-A0I1-01,0,0,0.9558561,0.044143934
TCGA:BRCA:TCGA-D8-A1JP-01,1,0,0.51661795,0.48338202
TCGA:BRCA:TCGA-A8-A06N-01,0,0,0.92793024,0.072069705
TCGA:BRCA:TCGA-B6-A0I9-01,0,0,0.6692543,0.33074576
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.83584917,0.16415086
TCGA:BRCA:TCGA-OL-A5DA-01,1,1,0.49042356,0.50957644
TCGA:BRCA:TCGA-BH-A0DP-01,1,1,0.28631642,0.71368355
TCGA:BRCA:TCGA-AC-A3OD-01,1,1,0.3813169,0.6186831
TCGA:BRCA:TCGA-D8-A73W-01,0,0,0.880805,0.11919497
TCGA:BRCA:TCGA-A7-A4SD-01,0,0,0.9620662,0.03793381
TCGA:BRCA:TCGA-AO-A0JD-01,0,1,0.48554337,0.5144566
TCGA:BRCA:TCGA-EW-A1P0-01,1,0,0.8513717,0.14862831
TCGA:BRCA:TCGA-LL-A5YN-01,1,1,0.2603092,0.73969084
TCGA:BRCA:TCGA-AO-A0J3-01,0,0,0.9749787,0.025021352
TCGA:BRCA:TCGA-A8-A06Y-01,0,0,0.8431616,0.15683843
TCGA:BRCA:TCGA-GM-A2DN-01,0,1,0.42808276,0.5719173
TCGA:BRCA:TCGA-E9-A5UO-01,0,0,0.9295675,0.070432514
