sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:01BR001,0,0,0.624,0.37599999999999995
CPTAC:BRCA:01BR008,1,0,0.758,0.242
CPTAC:BRCA:01BR009,1,0,0.772,0.22799999999999998
CPTAC:BRCA:01BR010,0,0,0.7759999999999999,0.22400000000000003
CPTAC:BRCA:01BR015,1,0,0.9179999999999999,0.082
CPTAC:BRCA:01BR017,1,0,0.656,0.34400000000000003
CPTAC:BRCA:01BR018,1,0,0.7620000000000001,0.238
CPTAC:BRCA:01BR020,1,0,0.686,0.314
CPTAC:BRCA:01BR023,0,0,0.976,0.024
CPTAC:BRCA:01BR025,0,0,0.8899999999999999,0.11
CPTAC:BRCA:01BR026,1,0,0.9039999999999999,0.096
CPTAC:BRCA:01BR027,1,0,0.502,0.498
CPTAC:BRCA:01BR030,0,0,0.984,0.016
CPTAC:BRCA:01BR031,0,0,0.74,0.26
CPTAC:BRCA:01BR032,0,0,0.988,0.012
CPTAC:BRCA:01BR033,0,0,0.948,0.052000000000000005
CPTAC:BRCA:01BR040,1,0,0.7380000000000001,0.262
CPTAC:BRCA:01BR042,1,0,0.644,0.356
CPTAC:BRCA:01BR043,1,0,0.562,0.43800000000000006
CPTAC:BRCA:01BR044,1,0,0.776,0.22399999999999998
CPTAC:BRCA:03BR002,0,0,0.986,0.014
CPTAC:BRCA:03BR004,1,0,0.946,0.054
CPTAC:BRCA:03BR005,0,0,0.994,0.006
CPTAC:BRCA:03BR006,1,1,0.424,0.576
CPTAC:BRCA:03BR010,0,0,0.994,0.006
CPTAC:BRCA:03BR013,0,0,0.982,0.018000000000000002
CPTAC:BRCA:05BR001,0,0,0.8380000000000001,0.16199999999999998
CPTAC:BRCA:05BR003,0,0,0.988,0.012
CPTAC:BRCA:05BR004,0,0,0.992,0.008
CPTAC:BRCA:05BR005,0,0,0.988,0.012
CPTAC:BRCA:05BR009,0,0,0.994,0.006
CPTAC:BRCA:05BR016,0,0,0.964,0.036000000000000004
CPTAC:BRCA:05BR026,0,0,1.0,0.0
CPTAC:BRCA:05BR029,1,0,0.5519999999999999,0.44799999999999995
CPTAC:BRCA:05BR038,1,0,0.966,0.034
CPTAC:BRCA:05BR042,1,0,0.644,0.35600000000000004
CPTAC:BRCA:05BR043,1,0,0.712,0.28800000000000003
CPTAC:BRCA:05BR044,1,0,0.83,0.16999999999999998
CPTAC:BRCA:05BR045,1,0,0.7759999999999999,0.224
CPTAC:BRCA:06BR003,0,0,0.8819999999999999,0.11800000000000001
CPTAC:BRCA:06BR005,0,0,0.992,0.008
CPTAC:BRCA:06BR006,0,0,0.9279999999999999,0.07200000000000001
CPTAC:BRCA:06BR014,0,0,0.996,0.004
CPTAC:BRCA:09BR001,0,0,0.9219999999999999,0.078
CPTAC:BRCA:09BR004,1,0,0.9199999999999999,0.08
CPTAC:BRCA:09BR005,1,0,0.9199999999999999,0.08
CPTAC:BRCA:09BR007,0,0,0.982,0.018000000000000002
CPTAC:BRCA:11BR003,0,0,0.8,0.19999999999999998
CPTAC:BRCA:11BR004,1,0,0.8259999999999998,0.17400000000000002
CPTAC:BRCA:11BR006,0,0,0.956,0.044000000000000004
CPTAC:BRCA:11BR009,0,0,0.946,0.054
CPTAC:BRCA:11BR010,1,0,0.968,0.032
CPTAC:BRCA:11BR011,1,0,0.972,0.028000000000000004
CPTAC:BRCA:11BR012,0,0,0.972,0.027999999999999997
CPTAC:BRCA:11BR013,0,0,0.948,0.052
CPTAC:BRCA:11BR014,0,0,0.988,0.012
CPTAC:BRCA:11BR015,0,0,0.966,0.034
CPTAC:BRCA:11BR016,1,0,0.57,0.43
CPTAC:BRCA:11BR017,1,0,0.746,0.254
CPTAC:BRCA:11BR018,0,0,0.99,0.01
CPTAC:BRCA:11BR019,0,0,0.966,0.034
CPTAC:BRCA:11BR020,1,0,0.946,0.054000000000000006
CPTAC:BRCA:11BR022,0,0,0.972,0.028000000000000004
CPTAC:BRCA:11BR023,1,0,0.7040000000000001,0.296
CPTAC:BRCA:11BR024,1,0,0.7539999999999999,0.246
CPTAC:BRCA:11BR025,0,0,0.982,0.018000000000000002
CPTAC:BRCA:11BR027,0,0,0.972,0.028
CPTAC:BRCA:11BR028,0,0,0.9059999999999999,0.094
CPTAC:BRCA:11BR030,1,0,0.8140000000000001,0.186
CPTAC:BRCA:11BR031,1,0,0.94,0.06000000000000001
CPTAC:BRCA:11BR032,0,0,0.992,0.008
CPTAC:BRCA:11BR036,1,0,0.7660000000000001,0.23399999999999999
CPTAC:BRCA:11BR038,1,0,0.8900000000000001,0.11
CPTAC:BRCA:11BR040,0,0,0.998,0.002
CPTAC:BRCA:11BR042,1,0,0.726,0.274
CPTAC:BRCA:11BR043,0,0,0.942,0.05800000000000001
CPTAC:BRCA:11BR044,1,0,0.8999999999999999,0.1
CPTAC:BRCA:11BR047,0,0,0.958,0.042
CPTAC:BRCA:11BR049,0,0,0.974,0.026
CPTAC:BRCA:11BR050,0,0,0.994,0.006
CPTAC:BRCA:11BR051,0,0,0.992,0.008
CPTAC:BRCA:11BR053,1,0,0.8699999999999999,0.13
CPTAC:BRCA:11BR054,0,0,0.99,0.01
CPTAC:BRCA:11BR055,0,0,0.98,0.020000000000000004
CPTAC:BRCA:11BR056,1,0,0.948,0.052
CPTAC:BRCA:11BR058,1,0,0.8220000000000001,0.178
CPTAC:BRCA:11BR059,1,0,0.8739999999999999,0.126
CPTAC:BRCA:11BR060,0,0,0.8419999999999999,0.158
CPTAC:BRCA:11BR072,0,0,0.998,0.002
CPTAC:BRCA:11BR073,1,0,0.8639999999999999,0.136
CPTAC:BRCA:11BR074,0,0,0.996,0.004
CPTAC:BRCA:11BR075,1,0,0.94,0.06000000000000001
CPTAC:BRCA:11BR080,1,0,0.506,0.494
CPTAC:BRCA:13BR009,0,0,0.9339999999999999,0.066
CPTAC:BRCA:14BR005,0,0,0.986,0.014
CPTAC:BRCA:14BR008,0,0,1.0,0.0
CPTAC:BRCA:14BR014,0,0,0.99,0.01
CPTAC:BRCA:15BR003,0,0,0.992,0.008
CPTAC:BRCA:16BR012,0,0,0.948,0.052
CPTAC:BRCA:18BR002,1,0,0.8519999999999999,0.148
CPTAC:BRCA:18BR003,0,0,0.984,0.016
CPTAC:BRCA:18BR004,0,0,0.966,0.034
CPTAC:BRCA:18BR006,0,0,0.948,0.052000000000000005
CPTAC:BRCA:18BR007,1,0,0.968,0.032
CPTAC:BRCA:18BR009,1,0,0.9239999999999999,0.076
CPTAC:BRCA:18BR010,0,0,0.992,0.008
CPTAC:BRCA:18BR016,0,0,0.992,0.008
CPTAC:BRCA:18BR017,0,0,0.9099999999999999,0.09000000000000001
CPTAC:BRCA:18BR019,0,0,0.994,0.006
CPTAC:BRCA:20BR001,0,0,0.986,0.014
CPTAC:BRCA:20BR002,1,0,0.8059999999999999,0.194
CPTAC:BRCA:20BR005,1,0,0.556,0.44399999999999995
CPTAC:BRCA:20BR006,1,0,0.586,0.414
CPTAC:BRCA:20BR007,1,0,0.588,0.412
CPTAC:BRCA:20BR008,0,0,0.8280000000000001,0.17200000000000001
CPTAC:BRCA:21BR001,1,0,0.9159999999999999,0.084
CPTAC:BRCA:21BR002,0,0,0.982,0.018000000000000002
CPTAC:BRCA:21BR010,0,0,0.966,0.034
CPTAC:BRCA:22BR005,1,0,0.8620000000000001,0.13799999999999998
CPTAC:BRCA:22BR006,0,0,0.992,0.008
CPTAC:BRCA:604,1,0,0.5680000000000001,0.432
