dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v2,v2,test,74,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,268,1,0,1,0,0.5864258,0.41357422
LSCC_core_os_event_top100,tabpfn_v2,v2,test,460,1,0,1,0,0.67333984,0.32666016
LSCC_core_os_event_top100,tabpfn_v2,v2,test,114,0,0,0,0,0.6622711,0.33772895
LSCC_core_os_event_top100,tabpfn_v2,v2,test,574,0,0,0,0,0.59472656,0.40527344
LSCC_core_os_event_top100,tabpfn_v2,v2,test,321,1,0,1,0,0.6401367,0.35986328
LSCC_core_os_event_top100,tabpfn_v2,v2,test,256,0,0,0,0,0.54345703,0.45654297
LSCC_core_os_event_top100,tabpfn_v2,v2,test,296,0,0,0,0,0.5444336,0.4555664
LSCC_core_os_event_top100,tabpfn_v2,v2,test,426,1,0,1,0,0.69189453,0.30810547
LSCC_core_os_event_top100,tabpfn_v2,v2,test,545,0,0,0,0,0.58433,0.41567
LSCC_core_os_event_top100,tabpfn_v2,v2,test,138,1,0,1,0,0.51868135,0.48131868
LSCC_core_os_event_top100,tabpfn_v2,v2,test,369,0,1,0,1,0.44091797,0.55908203
LSCC_core_os_event_top100,tabpfn_v2,v2,test,201,0,1,0,1,0.4945055,0.50549453
LSCC_core_os_event_top100,tabpfn_v2,v2,test,358,0,0,0,0,0.5484738,0.45152625
LSCC_core_os_event_top100,tabpfn_v2,v2,test,580,0,0,0,0,0.5665446,0.43345544
LSCC_core_os_event_top100,tabpfn_v2,v2,test,30,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,544,1,1,1,1,0.4722968,0.5277032
LSCC_core_os_event_top100,tabpfn_v2,v2,test,70,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,186,1,1,1,1,0.4790039,0.5209961
LSCC_core_os_event_top100,tabpfn_v2,v2,test,156,1,0,1,0,0.5479854,0.45201465
LSCC_core_os_event_top100,tabpfn_v2,v2,test,318,1,0,1,0,0.54248047,0.45751953
LSCC_core_os_event_top100,tabpfn_v2,v2,test,317,1,0,1,0,0.60757023,0.3924298
LSCC_core_os_event_top100,tabpfn_v2,v2,test,471,0,0,0,0,0.6604833,0.33951673
LSCC_core_os_event_top100,tabpfn_v2,v2,test,160,1,1,1,1,0.42773438,0.5722656
LSCC_core_os_event_top100,tabpfn_v2,v2,test,406,0,1,0,1,0.49865755,0.5013425
LSCC_core_os_event_top100,tabpfn_v2,v2,test,237,1,0,1,0,0.60971445,0.39028558
LSCC_core_os_event_top100,tabpfn_v2,v2,test,417,0,0,0,0,0.6534799,0.34652016
LSCC_core_os_event_top100,tabpfn_v2,v2,test,338,0,0,0,0,0.6551135,0.3448865
LSCC_core_os_event_top100,tabpfn_v2,v2,test,516,0,1,0,1,0.44371185,0.5562882
LSCC_core_os_event_top100,tabpfn_v2,v2,test,524,0,0,0,0,0.69677734,0.30322266
LSCC_core_os_event_top100,tabpfn_v2,v2,test,278,0,0,0,0,0.57505494,0.4249451
LSCC_core_os_event_top100,tabpfn_v2,v2,test,18,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,560,0,0,0,0,0.5703125,0.4296875
LSCC_core_os_event_top100,tabpfn_v2,v2,test,168,0,1,0,1,0.47607422,0.5239258
LSCC_core_os_event_top100,tabpfn_v2,v2,test,71,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,37,1,0,1,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,96,0,0,0,0,0.75479066,0.24520932
LSCC_core_os_event_top100,tabpfn_v2,v2,test,337,0,0,0,0,0.51794,0.48206005
LSCC_core_os_event_top100,tabpfn_v2,v2,test,341,0,1,0,1,0.4825482,0.5174518
LSCC_core_os_event_top100,tabpfn_v2,v2,test,511,1,0,1,0,0.64501953,0.35498047
LSCC_core_os_event_top100,tabpfn_v2,v2,test,403,0,0,0,0,0.6645508,0.33544922
LSCC_core_os_event_top100,tabpfn_v2,v2,test,351,1,0,1,0,0.62417585,0.37582418
LSCC_core_os_event_top100,tabpfn_v2,v2,test,334,1,1,1,1,0.44056627,0.55943376
LSCC_core_os_event_top100,tabpfn_v2,v2,test,461,0,0,0,0,0.54541016,0.45458984
