dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
LSCC_core_os_event_top100,tabpfn_v3,v3,val,232,1,0,1,0,0.58933496,0.41066504
LSCC_core_os_event_top100,tabpfn_v3,v3,val,523,1,0,1,0,0.6131481,0.38685194
LSCC_core_os_event_top100,tabpfn_v3,v3,val,564,0,0,0,0,0.59983987,0.40016013
LSCC_core_os_event_top100,tabpfn_v3,v3,val,248,1,0,1,0,0.60243016,0.39756984
LSCC_core_os_event_top100,tabpfn_v3,v3,val,531,0,0,0,0,0.6018443,0.3981557
LSCC_core_os_event_top100,tabpfn_v3,v3,val,63,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,376,0,0,0,0,0.60676134,0.39323866
LSCC_core_os_event_top100,tabpfn_v3,v3,val,302,0,0,0,0,0.5593028,0.4406972
LSCC_core_os_event_top100,tabpfn_v3,v3,val,5,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,465,0,0,0,0,0.58009547,0.4199046
LSCC_core_os_event_top100,tabpfn_v3,v3,val,59,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,216,0,0,0,0,0.5817219,0.41827807
LSCC_core_os_event_top100,tabpfn_v3,v3,val,500,1,0,1,0,0.60133415,0.39866585
LSCC_core_os_event_top100,tabpfn_v3,v3,val,327,0,0,0,0,0.6039159,0.39608407
LSCC_core_os_event_top100,tabpfn_v3,v3,val,81,1,0,1,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,13,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,420,1,0,1,0,0.5941158,0.4058842
LSCC_core_os_event_top100,tabpfn_v3,v3,val,495,1,0,1,0,0.5901433,0.40985665
LSCC_core_os_event_top100,tabpfn_v3,v3,val,233,0,0,0,0,0.597553,0.40244704
LSCC_core_os_event_top100,tabpfn_v3,v3,val,546,1,0,1,0,0.58665866,0.41334134
LSCC_core_os_event_top100,tabpfn_v3,v3,val,550,1,0,1,0,0.5971222,0.40287784
LSCC_core_os_event_top100,tabpfn_v3,v3,val,206,1,0,1,0,0.6038898,0.3961102
LSCC_core_os_event_top100,tabpfn_v3,v3,val,328,0,0,0,0,0.5883211,0.4116789
LSCC_core_os_event_top100,tabpfn_v3,v3,val,90,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,181,1,0,1,0,0.57935125,0.42064875
LSCC_core_os_event_top100,tabpfn_v3,v3,val,231,1,0,1,0,0.61044383,0.38955617
LSCC_core_os_event_top100,tabpfn_v3,v3,val,240,0,0,0,0,0.57953596,0.42046404
LSCC_core_os_event_top100,tabpfn_v3,v3,val,383,1,0,1,0,0.5894415,0.41055852
LSCC_core_os_event_top100,tabpfn_v3,v3,val,400,0,0,0,0,0.58584833,0.41415164
LSCC_core_os_event_top100,tabpfn_v3,v3,val,506,1,0,1,0,0.58396727,0.41603276
LSCC_core_os_event_top100,tabpfn_v3,v3,val,265,0,0,0,0,0.552045,0.447955
LSCC_core_os_event_top100,tabpfn_v3,v3,val,509,0,0,0,0,0.6116444,0.3883556
LSCC_core_os_event_top100,tabpfn_v3,v3,val,510,0,0,0,0,0.58059365,0.41940635
LSCC_core_os_event_top100,tabpfn_v3,v3,val,566,0,0,0,0,0.60133415,0.39866582
LSCC_core_os_event_top100,tabpfn_v3,v3,val,587,1,0,1,0,0.61431754,0.38568252
LSCC_core_os_event_top100,tabpfn_v3,v3,val,427,1,0,1,0,0.5674478,0.43255222
LSCC_core_os_event_top100,tabpfn_v3,v3,val,44,0,0,0,0,0.80994546,0.19005457
LSCC_core_os_event_top100,tabpfn_v3,v3,val,414,0,0,0,0,0.5694605,0.43053952
LSCC_core_os_event_top100,tabpfn_v3,v3,val,484,0,0,0,0,0.59804493,0.40195507
