dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v2,v2,train,467,TCGA,TCGA,1,1,0.009516251,0.99048376
LUAD_core_source_top100,tabpfn_v2,v2,train,135,TCGA,TCGA,1,1,0.011590553,0.98840946
LUAD_core_source_top100,tabpfn_v2,v2,train,337,TCGA,TCGA,1,1,0.012951353,0.9870486
LUAD_core_source_top100,tabpfn_v2,v2,train,386,TCGA,CPTAC,1,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,78,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,177,TCGA,TCGA,1,1,0.008804187,0.9911958
LUAD_core_source_top100,tabpfn_v2,v2,train,622,TCGA,TCGA,1,1,0.010487937,0.9895121
LUAD_core_source_top100,tabpfn_v2,v2,train,176,TCGA,TCGA,1,1,0.010900659,0.9890993
LUAD_core_source_top100,tabpfn_v2,v2,train,397,TCGA,TCGA,1,1,0.013371778,0.98662823
LUAD_core_source_top100,tabpfn_v2,v2,train,505,TCGA,TCGA,1,1,0.010067728,0.9899323
LUAD_core_source_top100,tabpfn_v2,v2,train,537,TCGA,TCGA,1,1,0.009129251,0.9908708
LUAD_core_source_top100,tabpfn_v2,v2,train,30,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,193,TCGA,TCGA,1,1,0.009871382,0.99012864
LUAD_core_source_top100,tabpfn_v2,v2,train,191,TCGA,TCGA,1,1,0.010636512,0.9893635
LUAD_core_source_top100,tabpfn_v2,v2,train,47,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,481,TCGA,TCGA,1,1,0.010442649,0.9895573
LUAD_core_source_top100,tabpfn_v2,v2,train,81,CPTAC,CPTAC,0,0,0.52441406,0.47558594
LUAD_core_source_top100,tabpfn_v2,v2,train,476,TCGA,TCGA,1,1,0.016631573,0.98336846
LUAD_core_source_top100,tabpfn_v2,v2,train,471,TCGA,TCGA,1,1,0.016736593,0.98326343
LUAD_core_source_top100,tabpfn_v2,v2,train,127,TCGA,TCGA,1,1,0.00789576,0.99210423
LUAD_core_source_top100,tabpfn_v2,v2,train,314,TCGA,TCGA,1,1,0.008539443,0.99146056
LUAD_core_source_top100,tabpfn_v2,v2,train,257,TCGA,TCGA,1,1,0.013671875,0.9863281
LUAD_core_source_top100,tabpfn_v2,v2,train,573,TCGA,TCGA,1,1,0.009977116,0.9900229
LUAD_core_source_top100,tabpfn_v2,v2,train,360,TCGA,TCGA,1,1,0.01953125,0.98046875
LUAD_core_source_top100,tabpfn_v2,v2,train,553,TCGA,TCGA,1,1,0.013378309,0.9866217
LUAD_core_source_top100,tabpfn_v2,v2,train,371,TCGA,TCGA,1,1,0.011613179,0.9883868
LUAD_core_source_top100,tabpfn_v2,v2,train,412,TCGA,TCGA,1,1,0.011583012,0.98841697
LUAD_core_source_top100,tabpfn_v2,v2,train,118,TCGA,TCGA,1,1,0.009871382,0.99012864
LUAD_core_source_top100,tabpfn_v2,v2,train,572,TCGA,TCGA,1,1,0.012312528,0.98768747
LUAD_core_source_top100,tabpfn_v2,v2,train,555,TCGA,TCGA,1,1,0.011447236,0.98855275
LUAD_core_source_top100,tabpfn_v2,v2,train,39,CPTAC,CPTAC,0,0,0.52441406,0.47558594
