y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.50793654,0.4920635
1,0,1,0,0.5136719,0.48632812
0,0,0,0,0.51526254,0.4847375
0,0,0,0,0.51123047,0.48876953
1,0,1,0,0.50256413,0.4974359
0,0,0,0,0.5151367,0.48486328
1,0,1,0,0.50842494,0.4915751
1,0,1,0,0.50878906,0.49121094
1,0,1,0,0.50793654,0.4920635
1,0,1,0,0.5083008,0.49169922
1,0,1,0,0.51086694,0.4891331
1,0,1,0,0.50927734,0.49072266
0,0,0,0,0.5102539,0.4897461
0,0,0,0,0.51196873,0.48803127
1,0,1,0,0.50817674,0.4918233
0,0,0,0,0.5048828,0.4951172
0,0,0,0,0.51196873,0.48803127
1,0,1,0,0.51330894,0.4866911
0,0,0,0,0.5126953,0.4873047
0,0,0,0,0.50927734,0.49072266
0,0,0,0,0.50842494,0.4915751
1,0,1,0,0.50793654,0.4920635
0,0,0,0,0.5107422,0.4892578
0,0,0,0,0.50793654,0.4920635
1,0,1,0,0.5107422,0.4892578
0,0,0,0,0.5073242,0.49267578
0,1,0,1,0.4930403,0.50695974
1,0,1,0,0.5109917,0.4890083
0,0,0,0,0.51171875,0.48828125
1,1,1,1,0.46568987,0.53431016
1,0,1,0,0.50500613,0.4949939
0,0,0,0,0.50793654,0.4920635
1,0,1,0,0.50891334,0.4910867
1,0,1,0,0.5097656,0.49023438
1,0,1,0,0.5097656,0.49023438
1,0,1,0,0.5136719,0.48632812
0,0,0,0,0.50744814,0.4925519
1,0,1,0,0.5174518,0.4825482
0,0,0,0,0.5102539,0.4897461
1,0,1,0,0.5151367,0.48486328
0,0,0,0,0.52014655,0.47985348
1,0,1,0,0.51672775,0.48327228
0,0,0,0,0.5102539,0.4897461
0,0,0,0,0.51135534,0.4886447
0,0,0,0,0.50793654,0.4920635
1,0,1,0,0.5078125,0.4921875
0,0,0,0,0.5151367,0.48486328
1,0,1,0,0.51526254,0.4847375
