y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.49132037,0.5086796
0,0,0,0,0.6933807,0.30661932
0,0,0,0,0.74581,0.25419
1,0,1,0,0.70794344,0.29205656
0,0,0,0,0.6803125,0.31968746
0,0,0,0,0.7523362,0.24766378
1,0,1,0,0.7025301,0.29746994
1,0,1,0,0.75874907,0.24125098
0,0,0,0,0.6952231,0.30477685
0,0,0,0,0.72900563,0.27099434
1,0,1,0,0.7220918,0.27790824
0,0,0,0,0.73071706,0.2692829
0,0,0,0,0.7555569,0.24444315
1,0,1,0,0.73581046,0.26418954
1,0,1,0,0.7255622,0.27443781
1,0,1,0,0.7772999,0.22270013
0,0,0,0,0.7490872,0.2509128
1,0,1,0,0.76815397,0.23184603
0,0,0,0,0.74581,0.25419
0,0,0,0,0.7523362,0.24766378
1,0,1,0,0.7490872,0.2509128
1,0,1,0,0.7555569,0.24444315
0,0,0,0,0.7650476,0.23495233
0,0,0,0,0.74581,0.25419
0,0,0,0,0.66695493,0.33304513
0,0,0,0,0.73581046,0.26418954
0,0,0,0,0.7802907,0.2197093
0,0,0,0,0.72900563,0.27099434
0,0,0,0,0.72900563,0.27099442
0,0,0,0,0.72900563,0.27099434
0,0,0,0,0.75071526,0.24928477
0,0,0,0,0.74581003,0.25418994
0,0,0,0,0.7490872,0.2509128
0,0,0,0,0.7650476,0.23495233
1,0,1,0,0.73242176,0.2675782
0,0,0,0,0.66695493,0.33304507
0,0,0,0,0.71507037,0.2849296
1,0,1,0,0.73242176,0.26757824
0,0,0,0,0.61508787,0.38491216
0,0,0,0,0.74581,0.25419
1,0,1,0,0.7523362,0.24766378
0,0,0,0,0.76815397,0.23184603
0,0,0,0,0.7220918,0.27790824
0,0,0,0,0.76815397,0.23184603
0,0,0,0,0.76815397,0.23184603
0,0,0,0,0.7391715,0.26082852
0,0,0,0,0.7772999,0.22270013
0,0,0,0,0.75071526,0.24928477
0,0,0,0,0.77428013,0.22571991
0,0,0,0,0.71507037,0.2849296
0,0,0,0,0.7490872,0.2509128
0,0,0,0,0.704341,0.29565907
1,1,1,1,0.14543873,0.8545612
