y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.43714914,0.5628509
0,1,0,1,0.2967033,0.7032967
1,1,1,1,0.4819336,0.5180664
1,1,1,1,0.44921875,0.55078125
1,1,1,1,0.4033203,0.5966797
1,1,1,1,0.45263672,0.5473633
0,1,0,1,0.44970703,0.55029297
1,1,1,1,0.44140625,0.55859375
0,1,0,1,0.41196582,0.5880342
0,1,0,1,0.31982422,0.6801758
0,0,0,0,0.5024414,0.4975586
1,1,1,1,0.46497437,0.53502566
0,1,0,1,0.44126984,0.5587302
0,1,0,1,0.35986328,0.6401367
1,1,1,1,0.43798828,0.5620117
1,1,1,1,0.45250306,0.547497
1,1,1,1,0.4736328,0.5263672
0,0,0,0,0.5253906,0.47460938
0,1,0,1,0.49414062,0.5058594
0,0,0,0,0.64990234,0.35009766
1,0,1,0,0.53014404,0.469856
0,1,0,1,0.4086914,0.5913086
0,1,0,1,0.49414062,0.5058594
0,1,0,1,0.42933854,0.5706615
1,1,1,1,0.3683183,0.63168174
1,1,1,1,0.42041016,0.57958984
1,1,1,1,0.4008789,0.5991211
0,1,0,1,0.46142578,0.5385742
1,1,1,1,0.36538932,0.6346107
0,1,0,1,0.49414062,0.5058594
1,1,1,1,0.43701172,0.5629883
1,0,1,0,0.5541992,0.44580078
1,0,1,0,0.5078125,0.4921875
0,1,0,1,0.4663086,0.5336914
0,0,0,0,0.50683594,0.49316406
1,1,1,1,0.32958984,0.67041016
0,1,0,1,0.46435547,0.53564453
1,1,1,1,0.49621674,0.5037833
1,1,1,1,0.43736264,0.5626374
1,1,1,1,0.34505495,0.6549451
1,1,1,1,0.49414062,0.5058594
1,1,1,1,0.40283203,0.59716797
0,1,0,1,0.46728516,0.53271484
1,1,1,1,0.45618746,0.5438126
0,1,0,1,0.44189453,0.55810547
0,1,0,1,0.38393947,0.61606055
0,0,0,0,0.52441406,0.47558594
0,1,0,1,0.49414062,0.5058594
0,1,0,1,0.47607422,0.5239258
1,0,1,0,0.52161175,0.47838828
1,0,1,0,0.5589456,0.44105443
1,0,1,0,0.5185547,0.4814453
0,1,0,1,0.41845703,0.58154297
0,1,0,1,0.42466423,0.5753358
1,1,1,1,0.49414062,0.5058594
1,1,1,1,0.48388672,0.5161133
1,1,1,1,0.3077862,0.69221383
1,1,1,1,0.39160156,0.60839844
