y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.19643898,0.80356103
0,1,0,1,0.20258206,0.79741794
1,1,1,1,0.19081885,0.8091812
1,1,1,1,0.2541819,0.74581814
0,1,0,1,0.1990672,0.80093277
0,1,0,1,0.21734767,0.7826524
1,1,1,1,0.21929508,0.7807049
1,1,1,1,0.22362861,0.77637136
1,1,1,1,0.22505698,0.77494305
1,1,1,1,0.19922784,0.8007722
1,1,1,1,0.23430774,0.7656923
1,1,1,1,0.2128581,0.7871419
1,1,1,1,0.19821112,0.80178887
0,1,0,1,0.20725589,0.79274404
1,1,1,1,0.19825369,0.80174637
1,1,1,1,0.20618276,0.7938173
1,1,1,1,0.20551592,0.79448414
1,1,1,1,0.23623888,0.76376116
1,1,1,1,0.19081885,0.8091812
1,1,1,1,0.19081885,0.8091812
0,1,0,1,0.20109203,0.79890794
1,1,1,1,0.19081885,0.8091812
1,1,1,1,0.24572349,0.7542765
1,1,1,1,0.23200017,0.7679999
1,1,1,1,0.18302587,0.81697416
1,1,1,1,0.2462458,0.7537542
1,1,1,1,0.19081885,0.8091812
0,1,0,1,0.20622028,0.79377973
0,1,0,1,0.20150732,0.79849267
0,1,0,1,0.20380172,0.79619825
1,1,1,1,0.2296673,0.7703327
1,1,1,1,0.24201126,0.75798875
1,1,1,1,0.23892787,0.76107216
1,1,1,1,0.18589869,0.8141013
1,1,1,1,0.20421764,0.7957823
1,1,1,1,0.19885366,0.8011463
0,1,0,1,0.2608416,0.7391584
1,1,1,1,0.20080902,0.799191
