rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_LRRC20,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_SPRR2B,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_KRTAP19-1,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRG1,methylation_gene__GENE_GMFB,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_IFNK,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_SYPL1,methylation_gene__GENE_SIX5;DMPK,methylation_gene__GENE_BBX,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TRIM49,methylation_gene__GENE_C13ORF1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MDK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPRR4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_HDAC5,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.1843051,-0.06925289,-0.062246185,-0.12523481,-0.08720162,-0.08606776,-0.083192356,-0.37810174,-0.41722843,-0.5281125,-0.05877857,-0.21392961,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.0794803,-0.06418999,-0.06427042,-0.17775714,-0.6036509,-0.06859739,-0.07638114,-0.25319222,-0.08846551,-0.2783788,-0.47221553,-0.5922564,-0.079487145,-0.23341642,-0.029444681,-0.04293071,-0.20575269,-0.11066106,-0.09654722,-0.18793975,-0.09172271,-0.6273908,-0.2365325,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.42433253,-0.065219104,-0.28397837,-0.14199477,-0.16218084,-0.24191166,-0.17848194,0.029229257,-0.04301151,-0.102509886,-0.22353634,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.53511435,-0.4123148,-0.17959459,0.35282114,-0.072894886,-0.57957286,0.46519563,-0.28798902,0.131644,10.054507,-0.447999,-1.7301053,-0.63133156,-0.21993084,-0.15213723,0.18222055,-0.4113138,-0.042923182,-0.17028661,-0.24822688,-0.13498159,-0.02283369,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,2.6616113,0.07154202,-0.06925289,-0.062246185,-0.15689152,-0.08720162,5.717438,-0.083192356,-0.06892276,0.14294401,-0.019686019,-0.05877857,0.49732104,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.054476775,-0.06418999,-0.06427042,0.07321998,-0.359619,-0.06859739,-0.07638114,-0.16648886,-0.08846551,-0.057090644,0.5324965,-0.035289913,-0.079487145,-0.23341642,0.020923164,-0.04293071,0.1348535,-0.11066106,-0.09654722,-0.03998788,-0.09172271,0.086566135,-0.50386804,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.06739922,-0.065219104,-0.19640131,-0.14199477,-0.16218084,0.012885676,-0.17848194,-0.489619,-0.04301151,-0.102509886,5.4955225,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.24663563,0.21221788,-0.09881759,-0.5925387,0.20117368,0.24988392,0.036176722,-0.28798902,-0.07408629,0.08506472,-0.22346067,-0.027262758,0.19300161,-0.21993084,-0.2510505,-0.38204977,-0.027187752,-0.042923182,-0.17028661,0.0699102,-0.13498159,-0.14500022,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.12567833,-0.06925289,-0.062246185,-0.41280168,-0.08720162,-0.08606776,-0.083192356,-0.46948355,-0.48976633,-0.34141946,-0.05877857,-0.16649047,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.15629302,-0.06418999,-0.06427042,-0.34911454,-0.5122115,-0.06859739,-0.07638114,-0.21276474,-0.08846551,-0.22920354,-0.48691946,-0.38499096,-0.079487145,-0.23341642,-0.39750656,-0.04293071,-0.23929447,-0.11066106,-0.09654722,-0.23501433,-0.09172271,-0.7272467,-0.351824,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.21571727,-0.065219104,-0.29659966,-0.14199477,-0.16218084,-0.56883615,-0.17848194,0.47270465,-0.04301151,-0.102509886,-0.15549996,-0.16757363,-0.10272443,-0.1383598,1.8262968,-0.09379102,-0.2711483,-0.4194959,0.68804944,-0.20352541,0.7417523,0.061723683,-0.028885351,-0.291748,-0.28798902,-0.0705886,-0.4474069,-0.116045065,-0.90877384,0.102040984,-0.21993084,-0.73723483,0.4471809,-0.24017306,-0.042923182,-0.17028661,-0.28614157,-0.13498159,-0.2695522,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,2.1349769,-0.06925289,-0.062246185,-0.1682905,-0.08720162,-0.08606776,-0.083192356,-0.004438352,-0.16551581,-0.10082372,-0.05877857,0.7512426,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.09517903,-0.06418999,-0.06427042,0.16977105,0.07389576,-0.06859739,-0.07638114,-0.18132596,-0.08846551,0.035310227,0.07703806,-0.35235596,-0.079487145,-0.23341642,0.042880148,-0.04293071,0.062415853,-0.11066106,-0.09654722,-0.08150291,-0.09172271,0.96466285,-0.34704965,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.11919005,-0.065219104,-0.24966593,-0.14199477,-0.16218084,0.10876672,-0.17848194,-0.2659272,-0.04301151,-0.102509886,-0.07831795,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.45972493,-0.26442966,0.045025077,-0.5467837,-0.06518325,-0.011122697,0.1471919,1.531385,-0.024828095,-0.41223714,-0.18295372,-0.15960269,0.40433007,-0.21993084,-0.4156125,0.08775516,-0.06461468,-0.042923182,-0.17028661,-0.06864377,-0.13498159,0.08494934,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.08073416,-0.06925289,-0.062246185,-0.51676124,0.85890174,-0.08606776,-0.083192356,-0.02352712,0.122865684,-0.52918065,-0.05877857,-0.5205984,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.049760975,-0.06418999,-0.06427042,-0.6377753,-0.13913313,-0.06859739,-0.07638114,-0.11935349,-0.08846551,-0.24029955,-0.37343943,-0.54581505,-0.079487145,-0.23341642,-0.2901775,-0.04293071,-0.55588573,-0.11066106,-0.09654722,-0.47013256,-0.09172271,-0.31892103,-0.11522427,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.519153,-0.065219104,-1.0164548,-0.14199477,-0.16218084,-0.4946089,-0.17848194,-0.8752931,-0.04301151,-0.102509886,-0.16034916,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,-0.45361665,-0.52749,-0.26594788,-0.18150327,-1.2368321,-1.1254766,-0.46307066,-0.28798902,-0.2611612,-0.22823946,-0.08855478,-0.053399798,-0.51826,-0.21993084,-0.6509035,-0.57669485,-0.37331635,-0.042923182,-0.17028661,-0.14008,-0.13498159,-0.4258869,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.18351233,-0.06925289,-0.062246185,0.5889991,-0.08720162,-0.08606776,-0.083192356,-0.17714742,-0.10998897,0.06716361,-0.05877857,-0.2302197,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.15972503,-0.06418999,-0.06427042,0.19331639,-0.03466047,-0.06859739,-0.07638114,-0.05541668,-0.08846551,0.19029853,0.119273044,0.012330396,-0.079487145,0.8048038,-0.4116808,-0.04293071,-0.20284262,-0.11066106,-0.09654722,-0.23616375,-0.09172271,0.20994094,-0.009704946,-0.12899014,1.2273446,-0.17258121,-0.06087582,-0.32769212,-0.065219104,0.48911014,-0.14199477,-0.16218084,-0.16344287,-0.17848194,-0.247475,-0.04301151,-0.102509886,-0.10750221,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.9185591,0.4962683,0.22672504,-0.20146175,-0.5035845,-0.10842094,0.33636907,-0.28798902,-0.03773563,-0.022674762,-0.03007942,0.09367493,-0.65807563,-0.21993084,0.493295,-0.5334368,0.010431465,-0.042923182,-0.17028661,0.05968511,-0.13498159,-0.006118669,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.08634189,-0.06925289,-0.062246185,-0.37797546,-0.08720162,-0.08606776,-0.083192356,-0.08078405,-0.27391887,-0.5249171,-0.05877857,-0.57734555,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,-0.2349095,-0.06418999,-0.06427042,-0.48530242,-0.12618245,-0.06859739,-0.07638114,-0.32448506,-0.08846551,-0.09847684,-0.28017193,-0.29172474,-0.079487145,-0.23341642,-0.0054525128,-0.04293071,-0.5622334,-0.11066106,-0.09654722,-0.22240512,-0.09172271,-0.7209145,-0.17628887,-0.12899014,-0.15536214,-0.17258121,-0.06087582,-0.3815522,-0.065219104,-0.5874381,-0.14199477,-0.16218084,-0.68832433,-0.17848194,-0.65203965,-0.04301151,-0.102509886,-0.050430883,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,6.897624,-0.9259021,-0.4601691,-0.6284268,-0.9928139,-0.65447617,-0.39717546,3.3765345,-0.26240495,-0.2930407,0.3526796,-0.6251999,-0.79380614,1.6201104,-0.6955795,-0.75138646,-0.24540682,-0.042923182,-0.17028661,-0.14173536,-0.13498159,-0.70201266,1
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.3609808,-0.06925289,-0.062246185,-0.076543406,-0.08720162,-0.08606776,-0.083192356,-0.1555248,-0.368382,0.23957962,-0.05877857,-0.23828502,-0.089100406,-0.21529208,-0.052082743,1.6043786,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.15443501,-0.06418999,-0.06427042,0.053324535,0.41769898,-0.06859739,-0.07638114,-0.02636796,-0.08846551,-0.04897762,-0.14532547,-0.22473349,-0.079487145,-0.23341642,0.13494767,-0.04293071,-0.20721719,-0.11066106,-0.09654722,-0.01662494,-0.09172271,-0.27006862,0.034934383,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.32668966,-0.065219104,0.5413133,-0.14199477,-0.16218084,-0.23078194,-0.17848194,-0.21457522,-0.04301151,-0.102509886,0.2184332,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,-0.2711483,0.06265825,-0.96931785,0.1695709,-0.0036527007,0.18518217,0.054830685,0.4567422,-0.28798902,-0.14729828,0.1365957,-0.08094754,0.20554161,-0.12943627,-0.21993084,2.4769974,-0.19907731,0.09368164,-0.042923182,-0.17028661,0.10565018,-0.13498159,-0.0050238967,0
-0.030400895,-0.030400898,-0.030400895,-0.030400893,-0.040199555,-0.035875507,-0.067629814,-0.07355285,-0.05562216,-0.054831173,-0.07421895,-0.0679732,-0.04756436,-0.07234395,-0.2506529,-0.06925289,-0.062246185,-0.084256835,-0.08720162,-0.08606776,-0.083192356,-0.23622015,-0.13216832,0.20720887,-0.05877857,0.2860474,-0.089100406,-0.21529208,-0.052082743,-0.13838363,-0.19387476,-0.066061795,-0.06940588,-0.08408102,0.23212467,-0.06418999,-0.06427042,0.21367918,-0.3408607,-0.06859739,-0.07638114,-0.13027623,-0.08846551,-0.0909291,0.4772757,-0.079205856,-0.079487145,-0.23341642,0.16463412,-0.04293071,0.08200044,-0.11066106,-0.09654722,0.003850103,-0.09172271,-0.59584796,0.367688,-0.12899014,-0.15536214,-0.17258121,-0.06087582,0.5860512,-0.065219104,0.03313442,-0.14199477,-0.16218084,0.08280301,-0.17848194,0.33690795,-0.04301151,-0.102509886,-0.12537953,-0.16757363,-0.10272443,-0.1383598,-0.18395357,-0.09379102,1.6844579,-0.25833637,0.435804,-0.07687807,-0.21409489,0.06567154,-0.16455255,-0.030091617,-0.28798902,-0.29001307,-0.25743684,0.30101767,1.0038307,-0.04848306,-0.21993084,0.6188991,0.07752234,-0.05761202,-0.042923182,-0.17028661,-0.078683555,-0.13498159,0.08960544,0
