rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_VEGFB,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_FRY,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_NAT14,methylation_gene__GENE_MDK,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_PARP4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_CNIH,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_ADAM7,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_FGF22,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_LCE3D,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_QTRT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.08343716,-0.07355285,-0.067629814,0.12011606,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.016315434,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.1266541,0.20228925,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.33585742,-0.05877857,0.61090565,0.001589194,0.35366178,-0.089100406,-0.30572116,-0.052082743,2.589988,-0.15632717,-0.06348308,-0.1538763,-0.037392955,-0.09391567,-0.06427042,-0.08561648,-0.061688613,-0.044386145,-0.16218084,-0.23018494,-0.027386734,-0.06186747,-0.08773452,-0.29779166,1.4871397,-0.078358516,-0.0408568,-0.23341642,0.06663842,-0.08846551,-0.18359837,-0.050521668,-0.15355188,0.21334267,0.069383554,-0.057213724,-0.11066106,0.40266174,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.6553717,-0.29192448,-0.15536214,0.5499593,-0.4268463,-0.1419233,-0.12899014,-0.40663362,-0.082764626,0.066622846,-0.061940223,-0.4069285,-0.06087582,0.40985247,-0.21149805,-0.14258653,0.27620164,-0.17848194,-0.45547584,-0.16757363,-0.14199477,-0.17258121,-0.32330066,-0.28798902,-0.051617455,-0.07527141,-0.20841007,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.3852079,-0.07355285,-0.067629814,-0.44447336,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.8805329,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.6482932,-0.21860923,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.50137776,-0.05877857,0.17565227,-0.63090295,7.1797347,-0.089100406,0.16587727,-0.052082743,-0.21529208,1.5840603,-0.14184256,-0.42714083,-0.23226331,-0.09391567,-0.06427042,-0.08561648,0.2170256,-0.044386145,-0.16218084,-0.6196023,-0.36454064,-0.37438908,0.093627945,-0.13523546,-0.14094758,-0.078358516,1.5819958,-0.23341642,-0.42046073,-0.08846551,-0.20483275,-0.050521668,-0.6380028,-0.4069389,-0.5927945,-0.1663969,-0.11066106,-0.75567347,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.1864138,-0.33091405,-0.15536214,-0.51225424,-0.08284344,-0.22905418,-0.12899014,-0.344815,-0.082764626,-0.1964877,-0.061940223,-0.9162875,-0.06087582,-0.46988893,-0.26223677,0.05680278,-0.7738797,-0.17848194,-0.47709414,-0.16757363,-0.14199477,-0.17258121,-0.09643686,1.5831431,-0.051617455,-0.07527141,-0.2507075,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.10119419,-0.07355285,-0.067629814,-0.53643084,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.18333894,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.41135684,-0.027376527,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.6532703,-0.05877857,-0.7193827,-0.425811,0.79259783,-0.089100406,-0.4193755,-0.052082743,-0.21529208,-0.57694536,-0.53189266,-0.060886107,0.7573232,-0.09391567,-0.06427042,-0.08561648,-0.8260926,-0.044386145,-0.16218084,-0.24807756,-0.39761254,0.63501596,-0.17622197,1.6151289,-0.14094758,-0.078358516,-0.6377476,-0.23341642,-0.31886458,-0.08846551,-0.20903966,-0.050521668,-0.4409772,-0.35980204,-0.62963384,-0.24418618,-0.11066106,0.5756888,-0.04293071,-0.09379102,-0.09172271,1.7109905,-0.079487145,-1.3363717,-0.055735327,-0.15536214,-0.9947454,-0.22355048,-0.13838936,1.7545862,-0.3156184,-0.082764626,-0.24729232,-0.061940223,2.1947331,-0.06087582,0.44530246,-0.40306738,1.4742731,-0.3504519,1.6850564,-0.19353604,-0.16757363,-0.14199477,4.295853,-0.5170445,-0.28798902,-0.051617455,-0.07527141,-0.21438271,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.49424517,-0.07355285,-0.067629814,0.07514969,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.55428547,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.16424324,0.04880662,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.28142434,-0.05877857,0.23474105,0.023454482,-0.48026517,-0.089100406,0.5564175,-0.052082743,-0.21529208,1.5555516,0.1442281,-0.031705793,0.2877396,-0.09391567,-0.06427042,-0.08561648,1.4956278,-0.044386145,-0.16218084,-0.23434009,-0.051694807,0.13479206,0.74889857,-0.0881886,-0.14094758,-0.078358516,-0.41570494,-0.23341642,0.6559662,-0.08846551,-0.13200995,-0.050521668,-0.4603945,-0.07590887,0.6494233,-0.0175431,-0.11066106,-0.6487225,-0.04293071,-0.09379102,-0.09172271,1.2488819,-0.079487145,0.74629486,-0.15422316,-0.15536214,0.52287835,0.09055199,0.15608478,-0.12899014,-0.07291064,-0.082764626,0.045771595,-0.061940223,0.6251542,-0.06087582,0.32500315,-0.2841063,-0.117075324,0.0626193,-0.17848194,-0.5178977,-0.16757363,-0.14199477,-0.17258121,-0.09362324,-0.28798902,-0.051617455,-0.07527141,0.2988376,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.23830749,-0.07355285,-0.067629814,0.41926998,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.21388298,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.011236453,0.30112773,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.035928745,-0.05877857,0.7610007,-0.10647371,-0.28595576,-0.089100406,-0.23170516,-0.052082743,-0.21529208,1.0469099,0.07533424,0.13571693,-0.019443117,-0.09391567,-0.06427042,-0.08561648,0.09119685,-0.044386145,-0.16218084,0.027562633,-0.07369063,0.00474065,-0.051618982,-0.36573592,-0.14094758,-0.078358516,0.12293158,-0.23341642,-0.4125605,-0.08846551,-0.04711408,-0.050521668,0.1233839,-0.014965758,0.0531082,0.007070277,-0.11066106,0.09809482,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.72499096,-0.08050349,-0.15536214,0.88403314,-0.42240655,-0.054640897,-0.12899014,-0.054972336,-0.082764626,0.069224685,-0.061940223,-0.33913139,-0.06087582,0.8273074,-0.14297283,-0.1942772,0.15834613,-0.17848194,-0.37417507,-0.16757363,-0.14199477,-0.17258121,-0.09853659,-0.28798902,-0.051617455,-0.07527141,0.21553794,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.21180265,-0.07355285,-0.067629814,-0.51295525,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.85186565,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.6463943,-0.14235143,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.5103801,-0.05877857,-0.20042726,-0.4383394,-0.29557306,-0.089100406,0.014337243,-0.052082743,-0.21529208,-0.3485048,-0.090260126,-0.23794094,-0.15343092,-0.09391567,-0.06427042,-0.08561648,-0.0038619237,-0.044386145,-0.16218084,-0.10112044,-0.2414503,0.13537665,-0.090488076,-0.41969347,-0.14094758,-0.078358516,-0.3311775,-0.23341642,-0.2739645,-0.08846551,-0.18181382,-0.050521668,-0.4710665,-0.27111125,-0.17135343,-0.03245674,-0.11066106,-0.62448585,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.03799974,-0.32134813,-0.15536214,0.26398876,-0.42728648,-0.0349253,-0.12899014,-0.43847477,-0.082764626,-0.21547379,-0.061940223,-0.46408412,-0.06087582,0.82719296,-0.26045805,-0.16956468,-0.48874858,-0.17848194,0.5714841,-0.16757363,-0.14199477,-0.17258121,-0.25812414,-0.28798902,-0.051617455,-0.07527141,-0.21889672,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.18460251,-0.07355285,-0.067629814,-0.28590056,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.5889195,-0.06925289,-0.04061949,-0.08606776,-0.062246185,0.039326347,-0.04127892,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.40029463,-0.05877857,-0.24929659,0.06948502,-0.20329684,-0.089100406,-0.070266575,-0.052082743,-0.21529208,-0.34333196,-0.20870373,-0.29285726,-0.32584432,-0.09391567,-0.06427042,-0.08561648,-0.43511516,-0.044386145,-0.16218084,-0.5114428,-0.26991323,-0.38976532,-0.48454967,-0.19882686,-0.14094758,-0.078358516,-0.52544254,-0.23341642,-0.33325186,-0.08846551,-0.21058547,-0.050521668,0.28482467,-0.22468597,-0.41395503,-0.08398315,-0.11066106,0.13309214,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.27200562,-0.14821832,-0.15536214,-0.28834918,0.0039462196,-0.35408077,-0.12899014,-0.42988285,-0.082764626,-0.12918408,-0.061940223,-0.32699448,-0.06087582,0.16839126,-0.78043664,0.051157013,-0.3282086,-0.17848194,0.6619111,-0.16757363,-0.14199477,-0.17258121,-0.237687,-0.28798902,-0.051617455,-0.07527141,0.016166082,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,0.025670316,-0.07355285,-0.067629814,-0.092277214,-0.0679732,-0.054831173,-0.039873518,-0.07234395,-0.050053358,0.080730364,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.33267164,-0.15753393,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.104624115,-0.05877857,0.018423434,-0.15771334,-0.3087282,-0.089100406,-0.24112332,-0.052082743,2.0794046,-0.35651097,-0.42177346,-0.055149205,-0.26757616,-0.09391567,-0.06427042,-0.08561648,-0.45051813,-0.044386145,1.377741,0.10929905,-0.09044615,-0.24747792,-0.09036967,-0.2571544,-0.14094758,-0.078358516,0.2904432,-0.23341642,-0.19301409,-0.08846551,-0.31543058,-0.050521668,-0.36824834,-0.03716763,0.0880986,-0.15773658,-0.11066106,-0.42940348,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,-0.77563643,0.16208,-0.15536214,-0.12301549,-0.2994452,-0.07541956,-0.12899014,-0.024991626,-0.082764626,-0.050051685,-0.061940223,-0.2853741,-0.06087582,-0.11486197,-0.85193455,-0.21131164,-0.14936452,-0.17848194,0.20221628,-0.16757363,1.1329316,-0.17258121,-0.16724785,-0.28798902,-0.051617455,-0.07527141,-0.12730743,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.034851898,-0.07355285,-0.067629814,0.21284336,2.8199306,-0.054831173,-0.039873518,-0.07234395,-0.050053358,-0.36805224,-0.06925289,-0.04061949,-0.08606776,-0.062246185,-0.17183703,-0.005810235,-0.041330405,-0.06825314,-0.06940588,-0.083192356,-0.28275517,-0.05877857,0.33368132,-0.074052304,0.05347306,-0.089100406,-0.046889786,-0.052082743,0.8710812,-0.21098538,0.06592966,-0.04882149,-0.03192345,-0.09391567,-0.06427042,-0.08561648,-0.104078345,-0.044386145,-0.16218084,-0.09586681,-0.09580743,0.034231637,-0.16985825,-0.23765491,-0.14094758,-0.078358516,0.1678672,-0.23341642,-0.021174693,-0.08846551,-0.16971427,-0.050521668,-0.12280413,0.28199118,-0.011240966,0.037268035,3.2515275,-0.4335033,-0.04293071,-0.09379102,-0.09172271,-0.1181239,-0.079487145,0.7524715,-0.20113504,-0.15536214,-0.25363183,-0.5005709,0.006225549,-0.12899014,-0.0034860023,-0.082764626,-0.09688042,-0.061940223,-0.34494546,-0.06087582,0.016333263,-0.20598531,-0.18592425,0.187797,-0.17848194,0.04341457,-0.16757363,-0.14199477,-0.17258121,-0.12233009,-0.28798902,-0.051617455,-0.07527141,-0.28197092,1
