rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_RAB6B,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_IQCC,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_PXMP3,methylation_gene__GENE_TRIB3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ZNF787,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_TKT,methylation_gene__GENE_PROS1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_TOR1A,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_C10ORF32,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_GGCT,methylation_gene__GENE_LLPH,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_HERPUD2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_STAC2,cnv_log2__GENE_PLXDC1,cnv_log2__GENE_CACNB1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_ICA1L,methylation_gene__GENE_RAB40B,methylation_gene__GENE_UNG,methylation_gene__GENE_SPATA13,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,cnv_log2__GENE_MIR6779,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.010684008,-0.41569793,-0.30328363,-0.17879976,-0.013377459,-0.1328428,-0.12984334,0.01841058,-0.27748436,0.030808432,-0.06425393,-0.015029992,-0.15191728,-0.31684396,-0.34762946,-0.054619074,0.20389967,-0.07671373,-0.059945107,-0.37952307,0.28854007,0.6512446,0.4411795,0.69708747,-0.10906779,0.25909063,-0.05610869,0.06904674,-0.26294208,0.023130786,-0.17132993,-0.023250826,-0.07707038,0.019470807,-0.18181695,-0.10047635,0.15874538,-0.12458608,-0.17755133,-0.05744809,0.1590991,-0.08630882,-0.1359984,0.8707775,0.39520693,0.18049057,0.062231556,0.26388434,0.84820455,-0.14671578,-0.027387334,0.28437078,0.29641274,-0.080992565,0.33318144,-0.1570013,0.20211896,-0.026841817,0.8095123,-0.19182394,0.34136033,-0.11265257,-0.2137172,1.5403981,-0.01022063,-0.29080623,-0.29080623,-0.29080623,-0.29080623,-0.29080623,-0.27921748,-0.18821134,0.29712805,0.11512136,0.13700911,-0.10199158,0.9445548,-0.051559594,-0.29745415,-0.08794071,-0.07800698,-0.09117372,-0.1779356,0.053085756,1.0312005,-0.30295324,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.17908403,0.3275321,0.1809293,0.38186443,0.25297385,0.14730503,0.0873316,0.28633785,0.29778668,0.25319344,0.4328114,0.38023314,0.23451115,0.01696425,0.0058876094,-0.054619074,0.19494376,-0.07671373,-0.059945107,0.093725696,0.57024443,0.16814391,0.86569524,0.54607344,0.522961,0.29327276,-0.05610869,0.6572433,-0.28072175,0.9385664,0.24064153,-0.30826166,-0.07707038,0.26426387,-0.010174414,-0.10047635,0.3768141,-0.12458608,0.22919774,0.5841889,0.15600689,-0.08630882,-0.03430206,0.10639044,0.75959927,0.4399684,0.14949043,0.3815438,0.050278187,-0.14671578,1.1275914,0.5528824,0.34152278,0.4031407,-0.16537282,-0.07119589,0.44217148,0.15897176,0.046088368,0.2202928,0.5602914,-0.11265257,0.83478683,0.72786754,0.23389275,-0.48939538,-0.48939538,-0.48939538,-0.48939538,-0.48939538,0.71196544,-0.08054329,0.13405555,1.4882134,0.27612188,-0.018746682,0.688185,0.22283642,0.03478538,-0.13879856,-0.07800698,-0.09117372,-0.1779356,0.17964165,0.37035534,-0.530219,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.10548081,-0.033706035,-0.14586718,-0.19924022,-0.31158534,-0.25053838,-0.2785884,-0.37374485,0.4773301,-0.53475463,-0.08018694,-0.186263,0.1790724,-0.12163715,-0.4017234,-0.054619074,-0.50823915,-0.07671373,-0.059945107,-0.32709813,0.1890382,-0.14972922,-0.8122517,-0.44927415,-0.4017654,-0.8717701,-0.05610869,-0.8318186,-0.2623074,-0.7081579,-0.5241648,-0.5697673,-0.07707038,-0.34076476,-0.6047004,-0.10047635,-0.8567447,-0.12458608,-0.061153848,-0.48850122,-0.49533188,-0.08630882,-0.13647676,-0.6867817,0.016384475,-0.6234319,-0.3279372,-0.6575487,-0.9744499,-0.14671578,-0.70681924,-0.8671441,-0.58679646,-0.87176436,-0.6713089,0.053903278,-0.59865505,-0.6889906,-0.33897707,-0.2253341,-0.5868584,-0.11265257,-0.59162754,-0.42699477,-0.23058712,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.68603444,-0.69785166,-0.4402173,-0.67527586,-0.5876044,-0.23508714,-0.69350225,-0.7857951,0.21150401,-0.5208557,-0.07800698,-0.09117372,-0.1779356,-0.7386615,-0.7579597,0.0057211784,1
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,0.03956577,-0.06585843,0.117359914,0.007374214,-0.03549658,0.48649606,0.00051187584,-0.10604952,-0.17759414,-0.1776236,0.013042538,-0.022830866,-0.29146394,0.05592605,0.77915615,-0.054619074,-0.23971258,-0.07671373,-0.059945107,0.31016856,0.782181,-0.13609688,-0.12396503,-0.15690587,-0.053154774,-0.36038184,-0.05610869,-0.13870794,-0.13034323,-0.24843064,-0.4334992,0.022434209,-0.07707038,-0.6013431,-0.052633885,-0.10047635,0.2392356,-0.12458608,0.21408206,0.017490093,-0.015209503,-0.08630882,-0.12457399,-0.38471764,0.058356,0.017987683,-0.2892507,-0.3998673,-0.6397827,-0.14671578,0.18139589,-0.25037807,-0.38430035,-0.06656408,-0.29015777,-0.084243864,0.09607654,0.019587602,-0.41931742,0.090347014,-0.16624434,-0.11265257,-0.35165203,-0.21422192,-0.023321899,-0.021080645,-0.021080645,-0.021080645,-0.021080645,-0.021080645,0.05881058,-0.2554235,-0.14039429,0.11117575,-0.18971734,-0.28352046,-0.13754424,-0.3320505,-0.08642609,-0.2414685,-0.07800698,-0.09117372,-0.1779356,-0.1523802,-0.14971851,0.0057211784,0
-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.061869785,-0.06227874,-0.14523919,-0.0017900128,0.098996736,-0.06805756,0.22205842,0.071654536,-0.008525574,0.197003,-0.09208167,0.1533465,0.24863681,0.10561943,-0.38378006,-0.030866794,0.14748491,-0.054619074,-0.44710726,-0.07671373,-0.059945107,0.2196095,0.21945567,0.12187344,0.6572812,0.09367852,0.3637305,0.040795892,-0.05610869,0.82535267,-0.15326555,0.10743663,1.0758216,-0.21251506,-0.07707038,0.43159896,0.2180111,-0.10047635,1.0227265,-0.12458608,-0.0034759094,0.24655955,0.17754337,-0.08630882,-0.07612652,2.1612048,-0.14594689,0.072928876,-0.041375693,0.97793865,0.6743955,1.8113967,0.4995328,0.5621087,1.4643042,0.65550756,0.32730472,0.051739845,0.7006706,0.8494156,1.2759217,0.0737087,-0.017409008,-0.11265257,-0.42659113,0.4249583,-0.10795466,-0.22856185,-0.22856185,-0.22856185,-0.22856185,-0.22856185,0.18966113,0.81472474,0.08261163,0.1717101,0.13352203,-0.09540025,0.68812656,-0.093785994,0.40151346,0.37801605,-0.07800698,-0.09117372,3.5166004,0.81563324,0.5909016,-0.23172069,1
