rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PARVB,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_UNG,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ZNF444,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NETO2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_ARG2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.5196758,-0.31733033,-0.0068718516,0.0046384223,0.11424752,-0.076208994,-0.26074648,-0.16817191,0.36312,-0.16460103,-0.078769214,-0.05375852,-0.54123235,-0.115279995,-0.6178033,-0.054619074,-0.08071732,-0.059945107,-0.16147372,-0.07671373,-0.17907523,-0.07707038,-0.02579003,-0.05610869,-0.37168068,0.04216785,-0.22571637,-0.40112397,-0.2884502,-0.5997652,-0.2453451,-0.48702678,-0.06817627,-0.108833104,-0.13364081,-0.25117907,-0.70173997,0.14809848,-0.1614196,-0.32639202,-0.16093627,-0.5004382,-0.12458608,-0.38659164,0.32303676,1.1207323,-0.42447466,-0.3322763,-0.1779356,-0.16366893,0.42896807,-0.105781555,-0.22449556,-0.15906872,-1.9585729,-0.0807927,-0.24195695,-0.30464584,-0.11265257,-0.22742215,-0.20118277,-0.06793513,0.81877357,-0.61326844,-0.07800698,-0.31845015,0.09333515,0.6069554,0.77012736,0.7665015,-0.13132356,1.6473897,-0.16934597,0.08151122,-0.2492124,-0.12419063,-0.16993497,-0.05159724,-0.12937783,-0.7333805,1.2399049,-0.08857027,-0.115679696,-0.21242557,-0.41131476,-0.509596,-0.47581786,0.0031156335,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.033706035,-0.14586718,-0.31158534,-0.25053838,-0.22159137,-0.076208994,-0.53475463,-0.2785884,0.4773301,-0.37374485,-0.078769214,-0.05375852,0.1790724,-0.115279995,-0.4017234,-0.054619074,-0.28528103,-0.059945107,-0.12163715,-0.07671373,-0.44927415,-0.07707038,-0.14972922,-0.05610869,-0.5241648,-0.2623074,-0.186263,-0.6047004,-0.84500396,-0.8717701,-0.34076476,-0.8567447,-0.06817627,-0.108833104,-0.13364081,-0.5697673,0.016384475,-0.6234319,-0.13647676,-0.70681924,-0.8671441,-1.0075365,-0.12458608,-0.5322223,-0.6713089,-0.87176436,-0.59865505,-0.9744499,-0.1779356,-0.6013543,-0.5868584,-0.105781555,-0.59162754,-0.15906872,-0.26018736,-0.0807927,-0.24195695,-0.67527586,-0.11265257,-0.5876044,0.053903278,-0.74300814,-0.04288032,-0.5180502,-0.07800698,-0.5208557,-0.69350225,-0.5824746,-0.7019325,0.21150401,-0.13132356,0.18081449,-0.16934597,-0.9304462,-0.7579597,-0.12419063,-0.16993497,-0.7386615,-0.12937783,-0.122188166,-0.43599343,-0.08857027,-0.115679696,-0.19093424,-0.64188254,-0.9168162,-0.26525682,-0.9221779,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.028282754,0.0028227072,0.1545979,-0.16381827,-0.10199562,-0.076208994,-0.23043832,-0.024657717,-0.0997033,-0.1590376,-0.078769214,-0.05375852,0.31394088,-0.115279995,0.015400869,-0.054619074,-0.102865055,-0.059945107,-0.09443292,-0.07671373,-0.071958475,-0.07707038,-0.12439642,-0.05610869,0.015433229,-0.1727071,-0.3453036,0.011250845,-0.16088085,-0.42538187,-0.037938673,-0.122511946,-0.06817627,-0.108833104,-0.13364081,0.16998538,-0.091010995,-0.100847945,-0.108039506,-0.46577176,-0.5810062,-0.50432307,-0.12458608,-0.27899575,0.43706152,-0.2991697,-0.37352654,-0.52491295,-0.1779356,-0.23919117,-0.19109082,-0.105781555,-0.3857844,-0.15906872,0.28474867,-0.0807927,-0.24195695,-0.27659905,-0.11265257,-0.23780659,0.061677855,-0.6554509,-0.13628641,-0.14940608,-0.07800698,-0.38520947,-0.5027746,-0.2586975,-0.18565877,0.007556365,-0.13132356,-0.76973385,-0.16934597,0.3470102,-0.4106691,-0.12419063,-0.16993497,-0.34929216,-0.12937783,0.107076935,-0.2579304,-0.08857027,-0.115679696,-0.05945487,-0.2580251,-0.058952346,-0.18778221,-0.39526835,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.3024895,-0.21952026,-0.02523201,-0.23594987,-0.07009697,-0.076208994,0.22094922,-0.3240528,-0.13078938,0.0014846503,-0.078769214,-0.05375852,-0.2909134,-0.115279995,-0.071537934,-0.054619074,-0.4748574,-0.059945107,-0.17440659,-0.07671373,-0.060176436,-0.07707038,0.22264858,-0.05610869,0.28959143,-0.3423804,-0.24715275,-0.17305493,0.391768,-0.02887674,0.2539952,-0.13615735,-0.06817627,-0.108833104,-0.13364081,-0.15517783,-0.2195644,0.20321403,-0.12792449,-0.21613342,0.07801902,-0.2783853,-0.12458608,-0.30311024,0.2056653,-0.5849301,-0.2813417,0.91239893,-0.1779356,-0.0082505625,-0.015095277,2.9941869,-0.41015777,-0.15906872,-0.6176141,-0.0807927,-0.24195695,-0.15371257,-0.11265257,-0.2885098,-0.12968409,-0.15232721,-0.42644125,-0.40517318,-0.07800698,0.25862512,0.031157987,0.13820022,0.098117836,-0.2680066,-0.13132356,-0.10985797,-0.16934597,-0.11209903,0.09555047,-0.12419063,-0.16993497,-0.22635193,-0.12937783,1.0782772,-0.28961378,-0.08857027,-0.115679696,-0.122342214,-0.27427828,0.13608547,-0.21242826,0.21851464,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.17592226,-0.15981057,0.065116696,-0.19673416,0.15798,-0.076208994,0.0011804498,-0.23663943,-0.040665373,0.4125132,-0.078769214,-0.05375852,0.7179226,-0.115279995,-0.18762183,-0.054619074,-0.22650272,-0.059945107,-0.30795717,-0.07671373,0.256811,-0.07707038,-0.37327784,-0.05610869,2.1688054,-0.13962592,0.11974573,1.2677944,-0.0672235,-0.05909186,3.7657528,1.8819149,-0.06817627,-0.108833104,-0.13364081,-0.47716668,1.1429211,0.21643281,-0.10111207,-0.4602426,-0.2914586,1.133607,-0.12458608,0.62610185,0.14207433,1.1587754,-0.1544026,0.45767388,-0.1779356,-0.13482255,0.14387064,-0.105781555,1.0874975,-0.15906872,-1.0959203,-0.0807927,-0.24195695,0.034648303,-0.11265257,0.1442212,0.2581083,1.5664035,-0.21635143,-0.5758609,-0.07800698,0.57302815,0.3235898,0.10788374,2.5229561,0.5530988,-0.13132356,-0.5736566,-0.16934597,-0.25442788,0.50610906,-0.12419063,-0.16993497,-0.13381095,-0.12937783,0.9227906,0.43302023,-0.08857027,-0.115679696,-0.11144685,0.76839405,1.3043507,1.7985072,1.0347958,1
