rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_TP53I11,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_LDLR,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CFC1B,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_NLRX1,methylation_gene__GENE_ACADM,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM141,methylation_gene__GENE_PROS1,methylation_gene__GENE_SIK3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_OR4F6,cnv_log2__GENE_LINC00672,cnv_log2__GENE_LASP1,cnv_log2__GENE_MIR6779,cnv_log2__GENE_PCGF2,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,cnv_log2__GENE_CISD3,cnv_log2__GENE_MIR4726,cnv_log2__GENE_CWC25,cnv_log2__GENE_MIR4727,cnv_log2__GENE_PSMB3,cnv_log2__GENE_RPL23,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_SNORA21,cnv_log2__GENE_C17ORF98,methylation_gene__GENE_DPP7,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_ERCC5,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NEIL3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_CSHL1,cnv_log2__GENE_LRRC37A11P,cnv_log2__GENE_RDM1P5,cnv_log2__GENE_FBXO47,methylation_gene__GENE_PRCP;C11ORF82,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.08554686,0.38404068,0.36624193,-0.076208994,0.20269956,0.40589848,-0.052885056,0.1167923,-0.07671373,0.23628655,-0.05375852,-0.059945107,-0.36070618,0.33553958,-0.09866817,0.14007196,-0.05610869,0.4473369,-0.115279995,0.2451432,0.86982375,-0.07707038,0.47073302,-0.020874357,-0.105781555,-0.058527637,-0.13364081,0.27549875,0.77529156,-0.023930194,0.2317851,-0.11409981,-0.12754409,0.18638188,-0.15906872,-0.1779356,0.18825924,-0.16346632,0.052248225,0.10362501,0.06146307,0.20288216,0.4615292,-0.10047635,-0.2531166,0.11614635,0.2922404,-0.27771002,0.034536224,-0.43452552,-0.07800698,-0.09117372,0.7139329,0.28605083,-0.19943407,-0.34822527,-0.12302327,-0.14486007,-0.11701565,-0.072295435,-0.072295435,-0.072295435,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,-0.0722823,0.039879918,0.047866575,0.19420335,0.63680226,-0.06817627,-0.18758586,-0.08857027,-0.6125487,-0.11265257,-0.07852169,-0.07852169,-0.07852169,-0.030567465,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.18842785,0.016175762,-0.039853986,-0.076208994,0.024667863,-0.042362217,-0.052885056,0.45498177,-0.07671373,0.012894396,-0.05375852,-0.059945107,0.19556719,0.12154579,0.3144272,-0.009944397,-0.05610869,0.44613355,-0.115279995,0.33865947,0.513765,-0.07707038,0.40118834,0.14811216,-0.105781555,0.31404546,-0.13364081,0.008887661,-0.12458608,-0.082714625,0.09247443,-0.11409981,-0.12754409,0.31447557,-0.15906872,-0.1779356,0.8704457,0.022256397,0.0030116176,0.09684413,0.6259331,0.030987324,-0.014654453,-0.10047635,0.6232768,-0.078945234,-0.15811998,0.4301205,0.057229817,0.31341386,-0.07800698,-0.09117372,0.48063934,0.92280096,-0.19943407,0.27159128,-0.12302327,-0.14486007,-0.11701565,1.0267212,1.0267212,1.0267212,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,1.0267341,0.25185645,0.2511028,-0.13366944,0.8339638,-0.06817627,0.28024027,-0.08857027,0.2891932,-0.11265257,1.0102137,1.0102137,1.0102137,1.234725,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,-0.22386558,0.055409875,-0.30582184,-0.076208994,-0.48818663,0.08326205,-0.052885056,-0.28353965,-0.07671373,-0.5149561,-0.05375852,-0.059945107,0.056869056,0.30243737,-0.572555,2.8339672,-0.05610869,-0.19081932,-0.115279995,-0.5118543,-0.2738557,-0.07707038,-0.5675368,-0.1979969,-0.105781555,-0.043199364,-0.13364081,-0.8102562,-0.12458608,-0.27935648,-0.40602788,-0.11409981,-0.12754409,-0.41435203,-0.15906872,-0.1779356,-0.52843225,-0.51512665,-0.4181735,-0.4049357,-0.79206026,0.11328388,-0.32001704,-0.10047635,-0.27074862,-0.6611613,-0.33691198,-0.3385247,-0.07375587,0.19186462,-0.07800698,-0.09117372,-0.5725926,-0.6403097,-0.19943407,0.10211384,-0.12302327,-0.14486007,-0.11701565,-0.1570961,-0.1570961,-0.1570961,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.15708295,-0.0789275,-0.7081514,-0.6654312,-0.531497,-0.06817627,-0.73982245,-0.08857027,0.09511843,-0.11265257,-0.16252905,-0.16252905,-0.16252905,-0.9496413,1
-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.05913073,-0.06121572,-0.061869785,-0.06227874,0.08088982,0.1650981,-0.2612872,-0.076208994,-0.16898991,-0.17704372,-0.052885056,-0.22997431,-0.07671373,-0.107302375,-0.05375852,-0.059945107,-0.6572215,-0.15934707,-0.24545458,-0.31022987,-0.05610869,1.0879672,-0.115279995,-0.23621485,0.008436364,-0.07707038,-0.14394033,-0.24799697,-0.105781555,0.0070472616,-0.13364081,-0.067734376,-0.12458608,-0.13435839,-0.20398228,-0.11409981,-0.12754409,-0.04841293,-0.15906872,-0.1779356,-0.14830492,-0.5105868,0.06708314,0.10817149,-0.30340436,-0.08009396,-0.055459447,-0.10047635,-0.31356782,-0.22867988,-0.41605777,0.010720675,0.10242963,-0.33303788,-0.07800698,-0.09117372,0.051523972,-0.40005645,-0.19943407,0.49649146,-0.12302327,-0.14486007,-0.11701565,-0.1706642,-0.1706642,-0.1706642,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,-0.17065105,0.11713171,-0.12486827,0.26080877,-0.3564791,-0.06817627,-0.0874189,-0.08857027,-0.58735573,-0.11265257,-0.17597024,-0.17597024,-0.17597024,-0.52750117,1
