rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NES,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_CCDC105,rnaseq_gene__GENE_OR4F5,rnaseq_gene__GENE_F9,rnaseq_gene__GENE_CXORF66,cnv_log2__GENE_RLIM,methylation_gene__GENE_MIR219-1;RING1,cnv_log2__GENE_JPX,cnv_log2__GENE_MIR374C,cnv_log2__GENE_ZCCHC13,cnv_log2__GENE_MIR374A,cnv_log2__GENE_MIR421,cnv_log2__GENE_SLC16A2,cnv_log2__GENE_MIR545,cnv_log2__GENE_MIR374B,cnv_log2__GENE_FTX,cnv_log2__GENE_KIAA2022,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR52A5,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF785,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_HMHA1,methylation_gene__GENE_PKN3,methylation_gene__GENE_SPSB3;NUBP2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.011114249,-0.23407587,-0.086499214,-0.10144153,0.002187219,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.05411591,-0.27976313,-0.1006545,1.4679681,-0.124300115,0.4547873,0.105498806,-0.03498786,-0.19338562,-0.09187428,-0.10746877,-0.07551869,-0.23454763,0.27499345,-0.082131,-0.24435453,-0.043302193,0.2961916,0.0010078473,-0.09052918,-0.5272614,-0.113286406,-0.34757024,-0.06097022,-0.032111797,-0.09131542,-0.19521156,-0.1892058,-0.1270386,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.098446466,-0.98856264,-0.09597015,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10278216,-0.10043515,-0.09274337,-0.12829776,-0.21009833,0.22555286,-0.16054243,-0.095991835,-0.6484423,-0.119156815,-0.10883868,-0.097908616,0.42718562,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.015413518,-0.14965495,-0.07853914,-0.019137684,-0.18129501,-0.406397,2.2883365,-0.29331535,-0.1763773,-0.06909026,-0.109115146,-0.015251559,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.67700243,-0.68772423,-0.086499214,-0.10144153,-0.5902845,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.52459633,-0.66514945,-0.1006545,-0.104859196,-0.124300115,-1.1367354,-0.8451165,5.539879,-0.73909694,-0.09187428,-0.10746877,-0.07551869,-0.9058806,-0.19369109,-0.082131,-0.90762395,-1.2116393,-0.9554501,1.1870348,-0.09052918,-0.42819268,-0.113286406,-0.36338335,-0.06097022,-0.2541193,-0.09131542,-0.19521156,-0.91195774,-0.449724,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.2124802,-0.27853525,-0.2098659,-0.21643564,-0.21643564,-0.21643564,-0.21643564,-0.21643564,-0.21643564,-0.21643564,-0.21404876,-0.2061457,-0.12829776,-0.21009833,-0.95783025,-0.16054243,-0.095991835,-0.029188294,-0.119156815,-0.10883868,-0.097908616,-1.5026128,-0.13281175,-0.080184266,3.4581203,-0.07120374,-0.4868871,-0.14965495,-0.07853914,-0.7112216,-0.18129501,-0.7790546,-0.14480719,0.7974109,-0.1763773,-0.3893668,-0.85139537,-0.65765256,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.4737048,0.14456698,-0.086499214,-0.10144153,0.28165367,-0.13055657,-0.064649016,-0.07620693,-0.0843408,0.482228,0.57419693,-0.1006545,-0.104859196,-0.124300115,0.29695347,1.31655,0.33544284,0.06906737,-0.09187428,-0.10746877,-0.07551869,0.6729406,0.303453,-0.082131,0.32380652,0.8390929,0.75588703,0.05628249,6.7894764,1.5085106,-0.113286406,0.40596282,-0.06097022,0.043335777,-0.09131542,-0.19521156,0.72466296,0.23681508,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.057054054,0.80958706,0.05934223,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.052199867,0.054492485,0.061896168,-0.12829776,-0.21009833,1.1315541,-0.16054243,-0.095991835,0.32172927,-0.119156815,-0.10883868,-0.097908616,0.061189923,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.9452536,-0.14965495,-0.07853914,0.61629933,-0.18129501,0.7610468,-0.14480719,-0.29331535,-0.1763773,-0.14787564,0.27257624,0.41875666,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,0.21674347,0.38064831,-0.086499214,-0.10144153,0.4963216,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.066462986,0.67723864,-0.1006545,-0.104859196,-0.124300115,-0.17558433,0.4493953,-0.06374263,0.5748936,-0.09187428,-0.10746877,-0.07551869,0.45335594,1.0587474,-0.082131,0.4104902,0.017362438,1.0071403,-0.50400627,-0.09052918,-0.0011207366,-0.113286406,0.22068691,-0.06097022,-0.20336927,-0.09131542,-0.19521156,0.57265145,-0.33659795,-0.07777694,-0.111529574,-0.16356814,-0.08460147,0.13307653,0.22936781,0.13527273,0.12796886,0.12796886,0.12796886,0.12796886,0.12796886,0.12796886,0.12796886,0.1302349,0.13749771,-0.12829776,-0.21009833,0.3597944,-0.16054243,-0.095991835,-0.65542674,-0.119156815,-0.10883868,-0.097908616,0.14556627,-0.13281175,-0.080184266,-0.10747062,-0.07120374,0.9072705,-0.14965495,-0.07853914,0.6822811,-0.18129501,0.8092226,-0.14480719,-0.29331535,-0.1763773,-0.3141269,0.6440795,0.23344328,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.06100211,-0.06199895,-0.06239218,-0.06263095,-0.06268985,-0.07051628,-0.70137477,-0.6328372,-0.086499214,-0.10144153,-0.45526332,-0.13055657,-0.064649016,-0.07620693,-0.0843408,-0.5170381,-0.6772881,-0.1006545,-0.104859196,1.0555645,-0.848002,-0.6760657,-0.24484263,-0.7490276,-0.09187428,-0.10746877,-0.07551869,-0.6807476,-0.8541372,-0.082131,-0.98864895,-0.75998604,-1.1937269,0.52927405,-0.09052918,-0.105883725,-0.113286406,-0.18575937,-0.06097022,-0.3704799,-0.09131542,-0.19521156,-0.48134056,-0.86631167,-0.07777694,-0.111529574,-0.16356814,-0.08460147,-0.27813596,-0.031952895,-0.27544224,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.2818725,-0.27946267,-0.27143794,-0.12829776,-0.21009833,-0.8711589,-0.16054243,-0.095991835,-0.518383,-0.119156815,-0.10883868,-0.097908616,-0.9985156,-0.13281175,-0.080184266,-0.10747062,-0.07120374,-0.4402012,-0.14965495,-0.07853914,-0.6904518,-0.18129501,-0.6137002,-0.14480719,0.7801256,-0.1763773,-0.39705434,-0.86869156,-0.6043197,1
