rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_NES,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_LIN37,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_SKIL,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_HMHA1,methylation_gene__GENE_TTC18,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_OR11G2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.5143611,-0.05596226,-0.056167826,-0.056256305,-0.53280985,-0.1006545,-0.67141116,-0.10144153,-0.6487455,-0.10843719,-0.88840467,-0.088819906,-0.6263098,-0.124300115,-0.657158,-0.5316465,-0.3667439,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.24995624,-0.13871242,-0.4497942,-0.14742462,-0.93229735,-0.105231665,-0.516949,-0.08764268,0.6917605,-0.09052918,-0.06097022,-1.0043515,-0.09131542,-0.91380304,-0.08532813,-0.19837217,-0.95752233,0.02866147,-0.6542857,-0.10747062,-0.09093261,-0.08460147,-0.84249485,-0.111529574,-0.8812181,-0.65253764,-0.66321284,-0.061562493,1.0759168,-0.85496485,-0.969403,0.35663694,-0.10883868,-1.250184,-0.640933,-0.83133376,-0.07120374,-0.07853914,-0.6656075,0.6760607,-0.09038089,-0.14965495,-0.06199895,-0.42656416,-0.29331535,-0.119156815,-0.12752284,-0.49996984,-0.1444865,-0.85399073,-0.93784714,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.23407587,-0.05596226,-0.056167826,-0.056256305,0.002187219,-0.1006545,0.33963558,-0.10144153,-0.27976313,-0.16758858,-0.29027873,-0.088819906,0.08822108,-0.124300115,0.4547873,0.1015822,0.32439625,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.11414747,-0.13871242,-0.25591144,-0.14742462,-0.043302193,-0.5272614,-0.20618112,-0.08764268,0.0010078473,-0.09052918,-0.06097022,-0.1827243,-0.09131542,-0.18092287,-0.08532813,-0.6484423,-0.1270386,-0.98856264,-0.19338562,-0.10747062,-0.09093261,-0.08460147,-0.6332892,-0.111529574,0.27499345,6.0221744,-0.31364232,-0.061562493,-0.21009833,-0.406397,-0.23622812,-0.03498786,-0.10883868,0.42718562,0.08289832,2.3652587,-0.07120374,-0.07853914,0.41314843,-0.2724151,-0.09038089,-0.14965495,-0.06199895,0.02974801,-0.29331535,-0.119156815,-0.12752284,-0.06909026,-0.09694675,-0.6030796,-0.22954708,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.029132875,-0.05596226,-0.056167826,-0.056256305,0.3263068,-0.1006545,0.02085473,-0.10144153,-0.08886397,-0.20198168,0.34097975,-0.088819906,-0.08372432,-0.124300115,0.3930845,-0.5385329,0.11487135,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.037816986,-0.13871242,-0.59289366,-0.14742462,0.54007745,0.108995415,-0.58817357,-0.08764268,0.11009217,-0.09052918,-0.06097022,-0.19794342,-0.09131542,0.10593887,-0.08532813,0.15586841,-0.08679581,0.24034856,0.09096961,-0.10747062,-0.09093261,-0.08460147,0.028824873,-0.111529574,0.6630425,0.22760388,0.12575543,-0.061562493,-0.21009833,0.013169041,0.19552086,-0.36529383,-0.10883868,-0.37824038,-0.004204227,-0.011682597,-0.07120374,-0.07853914,-0.23471475,0.502999,-0.09038089,-0.14965495,-0.06199895,-0.24024537,1.8950682,-0.119156815,-0.12752284,0.6052787,-0.15200672,-0.4367524,0.2967334,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.12554637,-0.05596226,-0.056167826,-0.056256305,-0.0051013613,-0.1006545,-0.041522272,-0.10144153,-0.21603759,-0.3545775,-0.0029961364,-0.088819906,-0.0018237006,-0.124300115,0.1801336,0.37039557,0.85678273,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.0006022118,-0.13871242,-0.18173054,-0.14742462,0.06877906,-0.4084676,-0.04817432,-0.08764268,0.72056675,-0.09052918,-0.06097022,0.24508442,-0.09131542,0.14968748,-0.08532813,0.58589596,-0.32784376,0.0048432886,-0.036686167,-0.10747062,-0.09093261,-0.08460147,-0.42940766,-0.111529574,-0.3555763,0.239719,-0.30637807,-0.061562493,-0.21009833,0.36820915,0.12521966,0.30365455,-0.10883868,0.28222254,0.09639608,0.33446372,-0.07120374,-0.07853914,0.03127572,0.7648773,-0.09038089,-0.14965495,-0.06199895,-0.08587272,-0.29331535,-0.119156815,-0.12752284,0.021094568,-0.08862439,-0.2719018,0.14639717,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.38064831,-0.05596226,-0.056167826,-0.056256305,0.4963216,-0.1006545,0.30964464,-0.10144153,0.67723864,-0.433585,0.37659678,-0.088819906,0.2889714,-0.124300115,-0.17558433,-0.06737471,-0.43364748,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.9813015,-0.13871242,-0.21027428,-0.14742462,0.017362438,-0.0011207366,0.15079977,-0.08764268,-0.50400627,-0.09052918,-0.06097022,0.36317167,-0.09131542,0.53672045,-0.08532813,-0.65542674,-0.33659795,0.22936781,0.5748936,-0.10747062,-0.09093261,-0.08460147,0.74341214,-0.111529574,1.0587474,0.39281845,0.27728137,-0.061562493,-0.21009833,0.8092226,0.08198089,-0.06374263,-0.10883868,0.14556627,0.6815978,-0.020772008,-0.07120374,-0.07853914,0.3490058,0.300394,-0.09038089,-0.14965495,-0.06199895,0.34524193,-0.29331535,-0.119156815,-0.12752284,-0.3141269,-0.050403416,0.3210316,0.3834178,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,0.94569165,-1.069147,-0.05596226,-0.056167826,-0.056256305,-0.6913901,-0.1006545,-0.78645283,-0.10144153,-0.88764095,-0.352355,-1.0517116,-0.088819906,-0.8081549,-0.124300115,-1.0334343,-0.52040917,-1.409815,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.34421286,-0.13871242,-0.43839085,-0.14742462,-1.2163197,-0.46634725,-0.52267075,-0.08764268,1.2406656,-0.09052918,-0.06097022,-0.7913203,-0.09131542,-0.8363479,-0.08532813,0.22664511,-0.9516874,-0.57485914,-0.77254164,-0.10747062,-0.09093261,-0.08460147,-1.0786347,-0.111529574,-0.17625378,-1.0625156,-0.7917596,-0.061562493,-0.21009833,-1.3637451,-1.0618887,0.016943363,-0.10883868,-1.416235,-1.6383246,-0.74917394,-0.07120374,-0.07853914,-1.0084661,1.1589849,-0.09038089,-0.14965495,-0.06199895,-0.8527654,-0.29331535,-0.119156815,-0.12752284,-0.9348936,-0.98586446,-1.2242451,-1.3459333,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
