rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DGUOK,cnv_log2__GENE_ZSWIM2,rnaseq_gene__GENE_C8ORF22,cnv_log2__GENE_FAM171B,cnv_log2__GENE_TFPI,rnaseq_gene__GENE_S100G,cnv_log2__GENE_MIR561,cnv_log2__GENE_GULP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.92654955,-0.09744255,-0.3160254,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.61592984,-0.09187428,-0.88845956,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.5534633,-0.13055657,-0.49150532,-0.06056062,-1.088257,-0.08764268,-0.086926,0.89486927,-0.06097022,-0.40604565,-0.06100211,-0.10163879,-0.24195568,-0.08532813,-0.53729004,-0.21009833,-0.8606703,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.8919278,-0.061562493,-0.54866415,-0.14124006,-0.080374055,-0.13704252,-0.8476634,-0.14856827,-0.8678718,-0.07312907,-0.9691044,-0.19584931,-0.13615137,-1.08272,-0.11993858,-0.19446006,-0.06199895,0.6884045,-0.73116535,0.37276414,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.21172734,-0.51688296,0.77016383,-0.20885524,0.77012503,0.78896147,-0.21893784,0.7881292,0.7881292,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.52972156,-0.09744255,-0.96990347,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,4.505762,1.3555517,0.13147908,-0.09187428,-0.61712307,-0.10152546,3.2488468,-0.09052918,-0.09165288,-0.5965955,6.388056,-0.4772143,-0.06056062,-1.0623995,-0.08764268,-0.086926,0.18922195,-0.06097022,-0.26069924,-0.06100211,-0.10163879,-0.28166935,-0.08532813,-0.3413686,-0.21009833,-0.78081864,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.9904655,-0.061562493,-0.7464201,-0.14124006,-0.080374055,1.7070026,-0.62865174,-0.14856827,-0.9482802,-0.07312907,-1.0251441,-0.19584931,-0.13615137,-1.1953504,-0.11993858,-0.30268478,-0.06199895,-0.17918229,-0.65406024,0.54098225,5.5523496,1.0883263,-0.12752284,-0.097908616,-0.30696583,-0.8495048,0.24782746,-0.20885524,0.25097802,0.26027432,-0.21893784,0.2598143,0.2598143,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.48459253,-0.09744255,-0.5988204,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.32996687,-0.09187428,-0.5280829,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-1.3798122,-0.13055657,-1.1764898,-0.06056062,-1.0877243,-0.08764268,-0.086926,1.4196906,-0.06097022,-0.3286728,-0.06100211,-0.10163879,-0.37464085,-0.08532813,-0.32112744,-0.21009833,-0.95525616,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.9759673,-0.061562493,-0.7779081,-0.14124006,-0.080374055,-0.13704252,-0.9429451,-0.14856827,-1.4212534,-0.07312907,-1.1277876,-0.19584931,-0.13615137,-1.5105221,-0.11993858,-0.16742264,-0.06199895,-0.17918229,-0.6749015,0.42647278,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.04532196,-0.9350544,-1.5371643,-0.20885524,-1.523115,-1.5464201,-0.21893784,-1.545608,-1.545608,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.68772423,-0.09744255,-0.5902845,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.42349625,-0.09187428,-0.73909694,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.46038252,-0.13055657,-0.58526284,-0.06056062,-0.90762395,-0.08764268,-0.086926,1.1870348,-0.06097022,-0.36338335,-0.06100211,-0.10163879,-0.2541193,-0.08532813,-0.42819268,-0.21009833,-0.449724,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.8470219,-0.061562493,-0.60009485,-0.14124006,-0.080374055,-0.13704252,-0.829541,-0.14856827,-1.5026128,-0.07312907,-0.93311256,-0.19584931,-0.13615137,-0.7790546,-0.11993858,-0.13954121,-0.06199895,-0.17918229,-0.65765256,-0.28134406,-0.21112938,-0.15938959,-0.12752284,-0.097908616,5.539879,-0.64749247,-0.26217023,-0.20885524,-0.25590572,-0.2559241,-0.21893784,-0.2560207,-0.2560207,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,1.1537514,-0.09744255,0.47644338,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,1.1256986,-0.09187428,0.19723186,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.74504167,-0.13055657,0.061942343,-0.06056062,0.4979992,-0.08764268,-0.086926,0.43956187,-0.06097022,0.5790079,-0.06100211,-0.10163879,-0.15442757,-0.08532813,1.170236,-0.21009833,0.6140813,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,1.0295045,-0.061562493,0.44789875,-0.14124006,-0.080374055,-0.13704252,0.3911418,-0.14856827,0.9594666,-0.07312907,0.05512732,-0.19584931,-0.13615137,0.5569,-0.11993858,-0.13334736,-0.06199895,-0.17918229,0.9374139,0.18894486,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.12607175,-0.18046033,-0.052413106,-0.20885524,-0.047429346,-0.04361668,-0.21893784,-0.043862745,-0.043862745,1
