rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_OR4B1,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_LPPR2,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_GSR,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_SDC1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_TPP1,methylation_gene__GENE_FGF22,methylation_gene__GENE_UNC84B,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_MLST8,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2W1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.29906464,-0.17375389,-0.34590235,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.21235238,-0.36363637,-0.13558911,-0.09467098,-0.15205143,-0.042500064,-0.75217575,-0.6076008,-0.0679732,-0.3309933,-0.28743303,-0.051822077,-0.05562216,-0.07234395,-0.27986175,-0.065219104,-0.49862137,0.04168036,-0.34600082,-0.08720162,-0.35483977,-0.36689234,-0.083192356,-0.06925289,-0.26375532,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.56246346,-0.010406141,-0.105133064,-0.51944876,-0.33196715,-0.071920976,-0.550192,-0.1769642,-0.72149104,-0.22299105,-0.22500001,-0.13250025,-0.041330405,-0.06825314,-0.4451424,-0.089100406,-0.2950812,-0.3659297,-0.24573499,-0.4608108,-0.1653577,-0.26299343,-0.08795058,-0.6893848,-0.11526267,-0.47278947,-0.27321768,-0.048288155,-0.8380861,-0.5461532,-0.17625973,-0.19387476,-0.1941921,-0.47843224,-0.38135278,-0.16218084,-0.04370341,-0.05998392,-0.059162382,-0.57804257,-1.0877949,-0.29068124,-0.14199477,-0.41610757,-0.2509842,-0.57236415,-0.6005101,-0.43349347,-0.38470587,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.003033822,-0.27712643,-0.19832766,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.17969838,-0.24428685,-0.10175016,-0.09467098,-0.34292507,-0.042500064,-0.29191408,-0.44380733,-0.0679732,-0.33156312,-0.04621807,-0.051822077,-0.05562216,-0.07234395,-0.3588113,-0.065219104,-0.20128061,-0.092538364,0.31734,-0.08720162,-0.2625849,-0.09614992,-0.083192356,-0.06925289,-0.32901183,2.6635144,-0.09052681,-0.06940588,-0.062246185,-0.4566637,0.10035344,-0.105133064,-0.12978114,-0.17889255,-0.071920976,-0.42294428,-0.45525414,0.027107984,-0.047341704,-0.23917393,-0.13250025,-0.041330405,-0.06825314,-0.22488628,-0.089100406,0.25034568,-0.29805413,-0.08825256,0.02718452,-0.1653577,-1.323104,-0.08795058,-0.03697734,-0.11526267,-0.7373943,-0.20139103,-0.048288155,-0.6198474,-0.52815247,-0.17625973,-0.19387476,-0.26860374,-0.2885675,-0.50739527,-0.16218084,0.6124953,-0.05998392,-0.059162382,-0.49046534,-0.684413,-0.20923848,1.3753114,-0.1593981,-0.07647727,-0.65464395,-0.3615057,-0.26329067,0.060517684,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.14730205,0.019193472,-0.39433774,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.21174717,-0.8004506,0.11138058,-0.09467098,0.15324245,-0.042500064,-0.07433188,0.15666465,-0.0679732,-0.2161776,0.26369026,-0.051822077,-0.05562216,-0.07234395,-0.26771,-0.065219104,-0.16216893,0.2516241,-0.6126069,-0.08720162,-1.0026215,-0.20745726,-0.083192356,-0.06925289,-0.72487885,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.15263277,0.5596398,-0.105133064,0.96450573,-0.08248456,-0.071920976,0.098045334,-0.42612198,0.1699537,-0.31995824,-0.07129137,-0.13250025,-0.041330405,-0.06825314,1.3794566,-0.089100406,-0.3508048,0.17156963,0.28885862,0.2896576,-0.1653577,0.12013544,-0.08795058,0.10680369,-0.11526267,0.13991801,-0.18761054,-0.048288155,0.017150274,-0.03154631,-0.17625973,-0.19387476,0.003538564,-0.27333638,-0.45751405,-0.16218084,-0.5790842,-0.05998392,-0.059162382,-0.7849969,-0.061486535,-0.5685226,5.991037,0.16948433,-0.07439853,0.56129915,0.20199443,0.5321505,-0.21024981,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.082534835,-0.19763185,0.07733785,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.18381357,-0.1391949,-0.057876162,-0.09467098,-0.3595498,-0.042500064,-0.112161756,0.3592395,-0.0679732,0.08046389,-0.012898201,-0.051822077,-0.05562216,-0.07234395,-0.37045544,-0.065219104,-0.10271671,-0.5891706,-0.32544872,-0.08720162,-0.37503073,0.24463418,-0.083192356,-0.06925289,-0.31315997,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.18862021,-0.02203617,-0.105133064,0.19733158,0.07408109,-0.071920976,0.025911953,0.34250158,-0.11417383,-0.12640128,-0.4933375,1.1050478,-0.041330405,-0.06825314,-0.69161785,-0.089100406,0.14692067,-0.09448905,0.152754,0.044787075,-0.1653577,-0.06194919,-0.08795058,-0.031790253,-0.11526267,0.10643612,-0.20253481,-0.048288155,-0.11757371,-0.12189998,-0.17625973,-0.19387476,0.0008558278,-0.51727825,-0.8001324,-0.16218084,-0.28189677,-0.05998392,-0.059162382,-0.18836305,-0.45234737,0.16504452,-0.14199477,-0.39865166,-0.07603804,0.16444,0.019731654,-0.62970877,-0.29820317,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.13779001,-0.18152979,0.0009969068,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.13288097,-0.105513066,0.502546,-0.09467098,-0.20766382,-0.042500064,0.28801748,0.37557945,-0.0679732,-0.06788468,-0.12249625,-0.051822077,-0.05562216,-0.07234395,1.597401,-0.065219104,-0.087109365,-0.4348099,-0.5672096,-0.08720162,-0.05860085,0.90546113,-0.083192356,-0.06925289,-0.23229252,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.09828255,-0.33376506,-0.105133064,0.22554736,0.80857664,-0.071920976,-0.089410365,0.7437531,-0.0037381072,1.3851366,-0.30508256,-0.13250025,-0.041330405,-0.06825314,-0.23081313,-0.089100406,0.34118095,0.39190245,0.10515305,0.1404174,-0.1653577,-0.29295343,-0.08795058,-0.52055156,-0.11526267,0.2027795,-0.15448385,-0.048288155,0.12157805,-0.11812548,-0.17625973,-0.19387476,-0.39528778,-0.43756276,-0.6009797,-0.16218084,-0.47348058,-0.05998392,-0.059162382,-0.40110213,-0.32949382,0.59902495,-0.14199477,-0.39432883,-0.12185344,0.21382837,0.09722224,-0.57266706,-0.26730627,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.13570616,-0.41428682,-0.27067548,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.36007732,-0.077661365,-0.27666867,-0.09467098,0.18440008,-0.042500064,0.18590122,-0.4870965,-0.0679732,-0.46948355,-0.0782265,-0.051822077,-0.05562216,-0.07234395,-0.12567833,-0.065219104,-0.41280168,-0.36351216,-0.44638368,-0.08720162,-0.28935164,-0.24768624,-0.083192356,-0.06925289,-0.560318,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.12690459,-0.2903649,-0.105133064,0.12962933,-0.33187294,-0.071920976,-0.39546153,-0.16649047,-0.15047413,-0.47464672,-0.48442122,-0.13250025,-0.041330405,-0.06825314,-0.64354944,-0.089100406,-0.23468947,-0.1747695,-0.10503117,-0.38499096,-0.1653577,0.15629302,-0.08795058,-0.35336274,-0.11526267,-0.3490605,-0.2707647,-0.048288155,-0.34911454,-0.046002757,-0.17625973,-0.19387476,-0.2963943,-0.57892203,-0.42304006,-0.16218084,-0.6208226,-0.05998392,-0.059162382,-1.0906333,-0.3984987,-0.69141066,-0.14199477,-0.26888618,-0.15549996,0.20712027,0.3123804,-0.733234,-0.094846204,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,-0.14375749,-0.19153625,-0.2954698,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.2578346,-0.16928369,0.07804612,-0.09467098,-0.25419146,-0.042500064,0.33487532,-0.55716735,-0.0679732,-0.3072346,-0.05090811,-0.051822077,-0.05562216,-0.07234395,1.1377832,-0.065219104,-0.59178793,-0.021106016,0.7382072,-0.08720162,-0.46264815,-0.2449749,-0.083192356,-0.06925289,-0.40520734,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.13941087,-0.32449993,-0.105133064,0.23003359,-0.40370312,-0.071920976,0.12377814,0.32115662,0.0021102978,-0.36686537,0.41186243,-0.13250025,-0.041330405,-0.06825314,0.16137326,-0.089100406,0.87960213,-0.51207054,0.085957326,-0.6720638,-0.1653577,-0.22613978,-0.08795058,0.60267156,-0.11526267,-0.6036585,-0.22625533,-0.048288155,-0.40077412,-0.53995425,-0.17625973,-0.19387476,-0.55777913,-0.43471667,-0.41013214,-0.16218084,0.7676332,-0.05998392,-0.059162382,-1.1900754,0.18663709,-1.0079465,-0.14199477,-0.070870854,-0.06281466,-0.042546533,-0.17422548,-0.5325864,-0.25266355,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,-0.039174013,-0.03489425,-0.04482511,0.0073902803,0.24792914,0.013496242,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.0036187202,-0.26379484,-0.05663071,-0.09467098,0.12611857,-0.042500064,-0.08801439,0.33198926,-0.0679732,-0.06197049,-0.20700943,-0.051822077,-0.05562216,-0.07234395,-0.110743605,-0.065219104,-0.19437061,-0.16024333,0.021986024,-0.08720162,-0.17781104,0.006255152,-0.083192356,-0.06925289,-0.23489569,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.27183703,0.06177704,-0.105133064,0.06522823,-0.26900527,-0.071920976,-0.23710251,0.08427274,0.2637259,-0.11508187,-0.1838821,-0.13250025,-0.041330405,-0.06825314,0.39375752,-0.089100406,0.02791442,-0.027942523,0.7600757,-0.079413004,-0.1653577,-0.45394754,-0.08795058,-0.53957266,-0.11526267,0.11712806,0.23947203,-0.048288155,0.38651067,-0.21079394,-0.17625973,-0.19387476,0.07862628,-0.28069055,-0.13326675,-0.16218084,0.04619456,-0.05998392,-0.059162382,0.38802117,-0.22688214,0.44587788,-0.14199477,-0.11305822,-0.0830552,-0.08743501,-0.36107525,0.017057225,-0.11316725,-0.08948154,0
-0.030400896,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.050053358,1.813668,-0.03489425,-0.04482511,-0.23198575,-0.103199705,0.015823917,-0.05803116,-0.07355285,-0.06710228,-0.07421895,-0.10031462,-0.40730608,-0.061897878,-0.09467098,0.11170755,-0.042500064,-0.30869648,-0.4716105,-0.0679732,0.011225657,-0.113204606,-0.051822077,-0.05562216,-0.07234395,-0.18768653,-0.065219104,-0.37431398,-0.2572846,-0.35813636,-0.08720162,0.11946916,-0.3055672,-0.083192356,-0.06925289,-0.11945753,-0.08606776,-0.09052681,-0.06940588,-0.062246185,-0.21936469,-0.75215274,-0.105133064,-0.4896397,-0.6993561,-0.071920976,-0.41112864,-0.42021024,-0.6276348,-0.40656534,0.13784793,-0.13250025,-0.041330405,-0.06825314,-0.057939757,-0.089100406,-0.43946448,-0.72800636,-0.6991534,-0.48748878,-0.1653577,-0.65429294,-0.08795058,-0.26880673,-0.11526267,0.045364544,-0.3981331,-0.048288155,0.082755975,-0.22920805,2.123518,-0.19387476,-0.9072129,-0.1795387,0.16721627,-0.16218084,-0.2947464,-0.05998392,-0.059162382,-0.49008346,0.9970369,-0.61421645,-0.14199477,-0.43417278,0.028276946,-1.0464457,-0.19203833,-0.24330418,-0.64016724,-0.08948154,0
