rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR10T2,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_LCE1E,rnaseq_gene__GENE_P2RX6P,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_IL20RB,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_GOT1L1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TPP1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_LCE2C,methylation_gene__GENE_KEAP1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.095958374,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.12913686,-0.039025616,-0.042500064,-0.0679732,-0.1159037,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,0.95313257,0.14362983,-0.065219104,0.071943,-0.061940223,0.16161573,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.18212128,-0.08795058,-0.041330405,-0.4631829,-0.06327252,-0.044886343,-0.18258774,-0.11783594,-0.21529208,-0.11526267,-0.10160985,-0.06689845,-0.048288155,-0.45142496,-0.09042247,0.05691756,-0.059162382,-0.06867951,-0.09926551,0.009004323,-0.07614782,-0.11811495,-0.12883839,0.08621848,0.17828605,-0.047881234,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.06392146,-0.07896766,-0.16322315,-0.16565828,-0.069542356,-0.016601034,-0.11424379,-0.058497705,-0.13498159,0.26614,0.014464767,0.085774444,-0.06933479,-0.0583981,0.05015323,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.10460036,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.1791918,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.17854363,-0.039025616,-0.042500064,-0.0679732,0.16276759,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.07377817,0.29585013,-0.065219104,0.19526945,-0.061940223,0.039493494,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.2708802,-0.08795058,-0.041330405,0.58261806,-0.06327252,-0.044886343,0.03042097,-0.11783594,-0.21529208,-0.11526267,-0.053934734,-0.13553019,-0.048288155,-0.1532109,-0.06961542,4.849765e-05,-0.059162382,-0.06867951,-0.09926551,-0.09363314,-0.07614782,-0.11811495,-0.12883839,0.20620777,-0.37667128,-0.02612935,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.28853446,-0.07896766,0.23164392,-0.16565828,-0.069542356,-0.11037331,-0.11424379,0.11994856,-0.13498159,-0.3469324,0.28809008,-0.14282195,-0.06933479,-0.0583981,-0.092039905,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.0047117723,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.06073366,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.020665038,-0.039025616,-0.042500064,-0.0679732,3.5423095,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.39314377,-0.24039483,-0.065219104,0.5099495,-0.061940223,0.639818,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.111611575,-0.08795058,-0.041330405,0.5055419,-0.06327252,-0.044886343,0.19175589,-0.11783594,2.6728935,-0.11526267,-0.04395592,-0.01567746,-0.048288155,0.71555626,-0.08376198,0.40849096,-0.059162382,-0.06867951,-0.09926551,0.33931962,-0.07614782,-0.11811495,-0.12883839,0.5167214,0.32671523,0.042251926,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.769908,-0.07896766,-0.09600338,-0.16565828,-0.069542356,-0.1368744,-0.11424379,0.05843391,-0.13498159,0.08233936,0.7580945,0.23667748,-0.06933479,-0.0583981,0.10422674,-0.09370761,-0.0803283,-0.05600812,-0.092851676,0.22392277,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.11527684,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.12004117,-0.039025616,-0.042500064,-0.0679732,-0.23488212,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.15487866,-0.24709995,-0.065219104,0.32012925,-0.061940223,-0.022485027,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.27726114,-0.08795058,-0.041330405,0.52590865,-0.06327252,-0.044886343,-0.051896505,-0.11783594,-0.21529208,-0.11526267,-0.14254737,0.08729088,-0.048288155,-0.31626874,-0.16705619,-0.016926873,-0.059162382,-0.06867951,-0.09926551,-0.1736232,-0.07614782,-0.11811495,-0.12883839,-0.22998206,-0.35877192,-0.0749793,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.3065688,-0.07896766,-0.16946301,-0.16565828,-0.069542356,-0.31084666,-0.11424379,-0.29818755,-0.13498159,-0.26397792,0.59401083,-0.23455599,-0.06933479,-0.0583981,-0.03734598,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.03316965,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.16282801,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.14291628,-0.039025616,-0.042500064,-0.0679732,-0.31608614,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.11076492,0.2205729,-0.065219104,0.20140135,-0.061940223,0.012820969,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,0.9582627,-0.5084547,-0.08795058,-0.041330405,0.8294806,-0.06327252,-0.044886343,0.45456964,-0.11783594,-0.21529208,-0.11526267,-0.13194352,0.23782766,-0.048288155,-0.15360902,-0.21241736,0.40436208,-0.059162382,-0.06867951,-0.09926551,-0.13748828,-0.07614782,-0.11811495,-0.12883839,-0.061996546,-0.14340189,0.07804515,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.19067913,-0.07896766,0.06922952,-0.16565828,-0.069542356,0.5497515,-0.11424379,0.08566993,-0.13498159,-0.3241274,0.16927576,-0.035826284,-0.06933479,-0.0583981,0.045929283,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.042469986,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.12891003,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,0.2539531,-0.039025616,-0.042500064,-0.0679732,-0.23791604,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.16338083,-0.14305212,-0.065219104,0.4285269,-0.061940223,-0.009091972,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,-0.27837354,-0.08795058,-0.041330405,0.6930065,-0.06327252,-0.044886343,0.17634277,-0.11783594,-0.21529208,-0.11526267,-0.02778247,0.046624817,-0.048288155,-0.3596703,-0.21879068,0.04135339,-0.059162382,-0.06867951,-0.09926551,-0.16575246,-0.07614782,-0.11811495,-0.12883839,0.32494843,-0.24478824,0.015237701,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.38825065,-0.07896766,-0.115464665,-0.16565828,-0.069542356,-0.31846052,-0.11424379,0.08600941,-0.13498159,-0.34475324,0.62345,-0.13615218,-0.06933479,-0.0583981,-0.09950205,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.026551425,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,-0.21180265,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.51295525,-0.039025616,-0.042500064,-0.0679732,-0.019750798,-0.039873518,-0.053536013,-0.05008855,-0.08720162,1.2491407,-0.06263495,-0.6463943,-0.26811063,-0.065219104,-0.3167565,-0.061940223,-0.14235143,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,1.7495757,-0.29557306,-0.08795058,-0.041330405,-0.20042726,-0.06327252,-0.044886343,0.39506733,-0.11783594,-0.21529208,-0.11526267,-0.21547379,0.1874955,-0.048288155,-0.043604203,0.014337243,-0.0038619237,-0.059162382,-0.06867951,-0.09926551,-0.18181382,-0.07614782,-0.11811495,-0.12883839,0.20672648,-0.5332005,-0.2788366,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.1904304,-0.07896766,-0.3485048,-0.16565828,-0.069542356,-0.3286763,-0.11424379,-0.17135343,-0.13498159,-0.2739645,-0.3311775,-0.16956468,-0.06933479,-0.0583981,-0.090260126,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.18326534,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,1.8739825,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.044703864,-0.069158584,4.2809014,-0.06710228,-0.07421895,-0.09467098,-0.30533746,-0.039025616,-0.042500064,-0.0679732,-0.084849186,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.3959117,-0.08206504,-0.065219104,-0.2604207,-0.061940223,-0.026659947,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,3.8584313,1.0957688,1.0299319,-0.08795058,-0.041330405,-0.607094,-0.06327252,-0.044886343,-0.19829638,-0.11783594,-0.21529208,-0.11526267,-0.15543383,-0.38240594,-0.048288155,-0.6591204,-0.24282493,-0.7214735,-0.059162382,-0.06867951,-0.09926551,-0.4029962,-0.07614782,-0.11811495,-0.12883839,-0.4718551,0.2073032,0.18039075,1.1220701,-0.052082743,-0.13838363,-0.12846951,-0.14036717,-0.05144342,-0.07896766,-0.03062514,-0.16565828,-0.069542356,-0.71924895,-0.11424379,-0.5902523,-0.13498159,0.0003056486,-0.35127535,0.19581883,-0.06933479,-0.0583981,-0.25011313,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13556953,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.036238827,-0.051822077,-0.05998392,0.011026297,-0.069158584,-0.05803116,-0.06710228,-0.07421895,-0.09467098,-0.42606604,-0.039025616,-0.042500064,-0.0679732,-0.14479713,-0.039873518,-0.053536013,-0.05008855,-0.08720162,-0.09654722,-0.06263495,-0.13326368,-0.09796921,-0.065219104,-0.22772184,-0.061940223,-0.05551967,-0.06940588,-0.04061949,-0.09052681,-0.06825314,-0.07361505,-0.105133064,-0.071920976,-0.14370757,0.08190228,-0.08795058,-0.041330405,-0.4453329,-0.06327252,-0.044886343,-0.12862282,-0.11783594,-0.21529208,-0.11526267,-0.0080324,-0.40434107,-0.048288155,-0.31579033,-0.2195796,0.0008832933,-0.059162382,-0.06867951,-0.09926551,-0.16437961,-0.07614782,-0.11811495,-0.12883839,-0.3522199,0.8482121,-0.53244436,-0.15082817,-0.052082743,-0.13838363,-0.12846951,-0.14036717,0.13463347,-0.07896766,-0.45851254,-0.16565828,-0.069542356,-0.40138018,-0.11424379,-0.27166227,-0.13498159,-0.29433542,-0.37557414,0.80731356,-0.06933479,-0.0583981,-0.29176345,-0.09370761,-0.0803283,-0.05600812,-0.092851676,-0.13451801,0
