rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZNF414,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_FRY,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_BID,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_B2M,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_TPP1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_C10ORF71,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ITPA,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIPM,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_LCE2D,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.43491757,0.29696387,0.12295953,0.18294889,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.047453728,-0.09467098,-0.039025616,0.36188236,-0.08720162,0.37512636,-0.07421895,0.23064291,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.05125228,0.7476855,0.30067533,-0.14113313,0.5404921,0.06354901,0.2569746,-0.06925289,-0.057666454,-0.022540353,-0.059406396,0.6557903,1.2674023,-0.105133064,-0.078358516,0.77753603,-0.06825314,-0.071920976,0.4818272,0.29769805,0.7981819,0.18715808,0.17234565,0.15346035,-0.1053454,0.30446488,-0.041330405,-0.044886343,0.28290993,0.6938821,-0.06087582,-0.11526267,-0.06924885,-0.11783594,-0.27909598,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.05212484,-0.15192229,-0.029027075,0.5072738,0.2938332,0.30465758,0.19357608,0.044528294,-0.17625973,0.19510004,-0.19387476,0.6688122,-0.08561648,0.025402108,-0.1851329,3.5609434,0.3547302,-0.16520421,-0.41376457,-0.005793088,0.34237644,-0.0008208119,-0.06940588,-0.18246691,0.3832306,0.005384936,3.292546,0.54176915,0.107172646,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.57892925,-0.20045902,0.1484289,0.24464342,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.013146481,-0.09467098,-0.039025616,0.23597416,-0.08720162,0.39536414,-0.07421895,0.23126501,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.31748182,1.3346683,0.019383963,0.1355378,1.1095629,0.046428025,0.1465024,-0.06925289,-0.057666454,0.017243546,0.07224356,0.21125478,-0.35913548,-0.105133064,-0.078358516,0.6276185,-0.06825314,-0.071920976,0.05728857,0.37414527,-0.32000992,0.46809566,0.21766737,-0.1498576,-0.1053454,0.19795002,-0.041330405,-0.044886343,-0.11495952,0.20119487,-0.06087582,-0.11526267,-0.43640238,-0.11783594,-0.3524336,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.5766715,-0.19309218,0.10578244,0.050673194,-0.021513062,-0.19697188,0.23667414,0.33833018,-0.17625973,0.32274202,-0.19387476,0.75122714,-0.08561648,0.63292235,-0.064418115,-0.1911025,0.14277592,-0.21724093,-0.72154474,0.059852283,0.36451972,-0.076402836,-0.06940588,-0.19898152,0.27923492,0.17364524,-0.11811495,-0.09030614,-0.018282734,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.0050814194,0.10678903,-0.09127277,-0.08343716,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.03866025,-0.09467098,-0.039025616,-0.15852861,-0.08720162,-0.17719148,-0.07421895,-0.060981262,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.131724,-0.016315434,-0.04891446,-0.1266541,0.27632806,-0.0067337113,0.20228925,-0.06925289,-0.057666454,-0.15233943,-0.5443985,-0.1538763,0.23524143,-0.105133064,-0.078358516,-0.20232221,-0.06825314,-0.071920976,-0.3793243,0.14428157,-0.05709003,0.2407127,-0.18398409,0.61090565,-0.1053454,0.41056055,-0.041330405,-0.044886343,-0.8841017,-0.20841007,-0.06087582,-0.11526267,-0.11398026,-0.11783594,-0.039854575,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.061688613,-0.30572116,0.10124547,0.22784412,-0.18359837,-0.057213724,-0.09323182,0.069383554,-0.17625973,-0.39563727,-0.19387476,-0.21289678,-0.08561648,0.06663842,-0.06186747,-0.1911025,0.49037334,-0.39339554,-0.0408568,0.40266174,0.05669328,-0.09701469,-0.06940588,-0.15632717,0.058790714,-0.23674446,-0.11811495,-0.037392955,-0.16057037,-0.15924661,-0.07614782,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.17345196,-0.048739262,0.17052853,0.24034937,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.15253839,-0.09467098,-0.039025616,-0.05979455,-0.08720162,-0.4885019,-0.07421895,0.052516337,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.3656297,-0.24715324,-0.04696987,-0.16323148,-0.5593076,0.23056822,0.04559499,-0.06925289,-0.057666454,-0.17624028,-0.2126288,-0.28886914,0.22691475,-0.105133064,-0.078358516,-0.33822197,-0.06825314,-0.071920976,0.09525665,0.34685025,-0.26049864,0.3594393,-0.1965761,-0.0016824864,-0.1053454,-0.42243168,-0.041330405,-0.044886343,-0.39712322,-0.1974051,-0.06087582,-0.11526267,-0.3364693,2.7979865,-0.100264266,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.019060967,-0.10377448,-0.25723177,0.08057464,-0.07095375,-0.1536663,0.020650739,0.08248183,-0.17625973,-0.09760316,-0.19387476,0.033334043,-0.08561648,-0.19000192,-0.012360114,-0.1911025,0.034229375,-0.18713175,0.26779065,-0.5581085,-0.10176468,0.09375771,-0.06940588,-0.12455251,-0.16348425,-0.5451984,-0.11811495,-0.09964505,-0.1490745,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.03753961,0.40092555,0.27697074,0.0906506,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.027611466,-0.09467098,-0.039025616,-0.06069717,-0.08720162,-0.06065529,-0.07421895,0.045891713,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.29351336,0.15446989,-0.043053757,-0.11231005,-0.055714674,0.43523818,0.06626903,-0.06925289,-0.057666454,-0.28335467,-0.5535207,0.23053065,0.2680599,-0.105133064,-0.078358516,0.106041096,-0.06825314,-0.071920976,-0.04784498,0.23580028,0.091405615,0.1472484,-0.09479623,0.9842006,-0.1053454,0.18064567,-0.041330405,-0.044886343,0.9670176,-0.037797328,-0.06087582,-0.11526267,0.024361206,-0.11783594,-0.06205037,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.01469121,-0.025353845,-0.2609658,0.14087312,-0.16432084,-0.09210698,-0.06265415,-0.13797104,-0.17625973,-0.63615227,-0.19387476,0.015314812,-0.08561648,-0.13750358,0.022638937,-0.1911025,0.26484528,-0.17832324,0.30006003,0.8842908,0.16675656,-0.053804815,-0.06940588,0.12193477,-0.32041645,-0.18652086,-0.11811495,-0.19011317,-0.01841024,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.01058094,0.4117242,0.62903434,-0.14998129,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.1060102,-0.09467098,-0.039025616,0.042190827,-0.08720162,-0.33755788,-0.07421895,-0.40793177,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.26323688,0.03350993,-0.011208238,-0.50168973,-0.17376372,-0.037712384,-0.09256962,-0.06925289,-0.057666454,-0.054071125,0.008317136,-0.42187744,-0.22012848,-0.105133064,-0.078358516,0.43986553,-0.06825314,-0.071920976,-0.34113163,-0.36723718,-0.12431726,0.1669495,-0.13442436,-0.1342268,-0.1053454,-0.5756773,-0.041330405,-0.044886343,-0.34010485,1.1470495,-0.06087582,-0.11526267,0.10558123,-0.11783594,0.06695518,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.46479353,0.05516702,-0.11507223,-0.82346374,-0.3809838,0.12636045,-0.7945572,0.15117463,3.7455533,-0.010913483,-0.19387476,0.013406828,-0.08561648,-0.26023322,-0.11463351,-0.1911025,-0.3386324,-0.17509761,0.25058123,-0.57960534,-0.2295711,-0.47484142,-0.06940588,-0.2697809,-0.24595843,-0.5331529,-0.11811495,-0.38542843,-0.42460304,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.22021526,0.39786512,-0.016931146,0.01581241,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.18719296,-0.09467098,-0.039025616,-0.24010888,-0.08720162,-0.36331397,-0.07421895,-0.25605062,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.6399527,-0.25510004,-0.10499511,-0.28741643,-0.18067215,-0.0108137475,-0.305148,-0.06925289,-0.057666454,1.1767088,-0.48529804,0.005985235,-0.00962968,-0.105133064,-0.078358516,-0.31620455,-0.06825314,-0.071920976,-0.41625315,-0.3527865,-0.14186308,-0.5695436,0.1242199,0.085650004,-0.1053454,-0.4764945,-0.041330405,-0.044886343,-0.6096079,-0.05450978,-0.06087582,-0.11526267,-0.15368614,-0.11783594,-0.43652642,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.07741537,-0.10520478,-0.33461407,-0.3318978,-0.15470672,-0.12032921,-0.06001856,-0.09534195,2.013129,-0.59761214,-0.19387476,-0.1564759,-0.08561648,-0.1712791,-0.24853353,-0.1911025,-0.14583045,-0.58080345,-0.6001317,-0.5596624,-0.30678385,-0.42712837,-0.06940588,-0.017993664,-0.17304306,-0.49429476,-0.11811495,-0.1497544,0.659377,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.14715543,-0.052968934,0.19530466,0.24726398,-0.05578467,-0.054042384,-0.05803116,-0.05562216,0.043398745,-0.09467098,-0.039025616,-0.06419499,-0.08720162,-0.07118126,-0.07421895,-0.060998023,-0.054831173,-0.0679732,-0.053536013,-0.05008855,0.18824837,-0.24204831,-0.073663466,-0.13692166,-0.49001405,0.09113789,-0.05445537,-0.06925289,-0.057666454,-0.2861867,-0.57111406,-0.18060867,0.16588603,-0.105133064,-0.078358516,-0.09107604,-0.06825314,-0.071920976,-0.06750887,0.09343321,-0.10329628,0.58108854,-0.10290031,0.2760713,-0.1053454,0.15037741,-0.041330405,-0.044886343,-0.2583525,-0.13355602,-0.06087582,-0.11526267,-0.17970538,-0.11783594,-0.23611619,-0.07361505,-0.048288155,-0.05877857,-0.14199477,0.3453285,-0.06482616,-0.3565396,0.19481778,0.028134596,-0.084905386,-0.15814494,-0.22513574,-0.17625973,-0.8168007,2.1772292,-0.29472783,-0.08561648,0.15858114,0.124079846,-0.1911025,0.10009549,-0.3818931,0.079500176,-0.15120344,-0.023706773,-0.0046150107,-0.06940588,0.04074754,-0.50226504,-0.51617026,-0.11811495,-0.22990356,-0.36835292,-0.15924661,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,-0.056703936,-0.020825338,-0.055167504,0.18776156,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.12561025,-0.09467098,-0.039025616,-0.38534936,-0.08720162,-0.058934998,-0.07421895,-0.10664102,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.415477,0.17687559,-0.06708243,-0.17912902,-0.3637096,0.10508924,-0.084084116,-0.06925289,-0.057666454,-0.24775183,-0.22417454,-0.147916,0.10711553,-0.105133064,-0.078358516,-0.18291494,-0.06825314,-0.071920976,-0.34820873,0.14078982,-0.36482543,0.07237116,-0.08230633,0.23083447,-0.1053454,-0.21979363,-0.041330405,-0.044886343,-0.7520248,-0.15610455,-0.06087582,-0.11526267,-0.13134284,-0.11783594,-0.08134134,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.24126667,-0.020921081,-0.15287438,-0.0050870217,-0.14210269,-0.20669663,-0.10329989,0.060072664,-0.17625973,-0.65487385,-0.19387476,-0.2146797,-0.08561648,-0.33995768,-0.014785971,-0.1911025,-0.24608551,-0.14609946,0.059394784,-0.22403887,-0.00078093284,0.01399652,-0.06940588,-0.03620031,-0.32779008,-0.21796244,-0.11811495,-0.06730392,0.06472987,0.4706836,-0.07614782,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.050053358,-0.06710228,-0.036238827,-0.051822077,0.027972566,-0.35268986,-0.53368276,-0.20141841,-0.05578467,-0.054042384,-0.05803116,-0.05562216,-0.14188983,-0.09467098,-0.039025616,-0.13314617,-0.08720162,-0.17510244,-0.07421895,-0.55618733,-0.054831173,-0.0679732,-0.053536013,-0.05008855,-0.2170996,-0.25466067,-0.22192991,-0.08746876,-0.29761606,-0.3260005,-0.36946824,-0.06925289,-0.057666454,-0.26688847,0.38259697,-0.322639,-0.2600395,-0.105133064,-0.078358516,-0.3954284,-0.06825314,-0.071920976,0.12982775,-0.4588532,-0.77195686,-0.4764135,-0.3055533,-0.43384397,-0.1053454,-0.4140502,-0.041330405,-0.044886343,0.01885279,-0.27358186,-0.06087582,-0.11526267,-0.059343997,-0.11783594,-0.15690129,-0.07361505,-0.048288155,-0.05877857,-0.14199477,-0.29731625,-0.32290223,-0.14580205,-0.1249601,-0.2918899,-0.29154032,-0.6350945,-0.14066273,-0.17625973,-0.18962751,-0.19387476,-0.01638587,-0.08561648,-0.0046183374,-0.3143065,-0.1911025,-0.5390042,-0.32362035,-1.1454934,1.1519411,-0.12393306,-0.20354179,-0.06940588,-0.38332832,-0.15595348,-0.46294987,-0.11811495,0.28806382,-0.4192424,-0.15924661,-0.07614782,0
