rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.20045902,0.24464342,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.2567603,-0.039025616,0.23597416,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.39536414,0.55794924,0.013146481,-0.054831173,-0.31748182,-0.053536013,-0.05008855,-0.08606776,0.1355378,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.028524911,-0.06925289,0.1465024,0.019383963,-0.09052681,-0.07361505,-0.11980332,0.37414527,0.5461737,-0.06418999,-0.32000992,-0.08795058,-0.0848391,-0.041330405,-0.1498576,0.6276185,-0.083192356,-0.06825314,0.21766737,0.26322258,-0.06327252,-0.044886343,0.19795002,0.17307654,0.05728857,-0.06087582,-0.06940588,-0.11495952,-0.19309218,-0.11526267,-0.048288155,-0.3524336,-0.19898152,-0.059162382,0.5766715,0.21125478,-0.071920976,-0.07614782,-0.21529208,0.10578244,4.309086,0.23667414,-0.14203855,0.5963305,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.076402836,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.12225317,-0.16173632,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.4062858,-0.039025616,0.05508806,1.5501657,-0.07421895,-0.05562216,-0.08720162,0.38779214,-0.07150848,-0.22995704,-0.054831173,-0.0075936196,-0.053536013,-0.05008855,-0.08606776,-0.04141815,13.4373045,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.112781644,-0.06925289,-0.30798945,-0.30156872,-0.09052681,-0.07361505,-0.6882903,-0.27653405,-0.5374824,-0.06418999,-0.62134945,-0.08795058,-0.0848391,-0.041330405,-0.6014492,-0.80404365,-0.083192356,-0.06825314,-0.3136486,-0.28729084,-0.06327252,-0.044886343,-0.0068120486,-0.11395588,-0.36832228,-0.06087582,6.499733,0.363912,0.23902906,-0.11526267,-0.048288155,-0.5158937,-0.33989236,-0.059162382,-0.970754,-0.41832557,-0.071920976,-0.07614782,-0.21529208,0.66419744,-0.08408102,-0.34465763,-0.14203855,-0.51977205,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.19678165,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.5345155,-0.09081804,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.667513,-0.039025616,-0.33125073,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.12802352,-0.18629761,-0.28989932,-0.054831173,-0.1843051,-0.053536013,-0.05008855,-0.08606776,-0.12523481,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.12508807,-0.06925289,-0.37810174,-0.1752615,-0.09052681,-0.07361505,-0.41722843,-0.22647238,-0.5281125,-0.06418999,-0.35040656,-0.08795058,-0.0848391,-0.041330405,-0.21392961,0.43817562,-0.083192356,-0.06825314,-0.37691867,-0.6036509,-0.06327252,-0.044886343,-0.49489924,-0.27481735,-0.11712981,-0.06087582,-0.06940588,0.7063027,-0.3447013,-0.11526267,-0.048288155,-0.4135475,-0.5688526,-0.059162382,-0.0794803,-0.38734296,-0.071920976,-0.07614782,-0.21529208,-0.042180724,-0.08408102,-0.3309967,-0.14203855,-0.41247788,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.00663038,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.40092555,0.0906506,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.4889353,-0.039025616,-0.06069717,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.06065529,0.23547159,0.027611466,-0.054831173,-0.29351336,-0.053536013,-0.05008855,1.6220666,-0.11231005,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.02495906,-0.06925289,0.06626903,-0.043053757,-0.09052681,-0.07361505,0.04486476,0.23580028,0.100600876,-0.06418999,0.091405615,-0.08795058,-0.0848391,-0.041330405,0.9842006,0.106041096,-0.083192356,-0.06825314,-0.09479623,0.4238811,-0.06327252,-0.044886343,0.18064567,0.022630233,-0.04784498,-0.06087582,-0.06940588,0.9670176,-0.025353845,-0.11526267,-0.048288155,-0.06205037,0.12193477,-0.059162382,0.01469121,0.23053065,-0.071920976,-0.07614782,-0.21529208,-0.2609658,-0.08408102,-0.06265415,-0.14203855,0.1567842,-0.11811495,-0.06867951,0.7751868,-0.14983527,-0.053804815,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.4117242,-0.14998129,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.5132475,-0.039025616,0.042190827,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.33755788,-0.009460219,0.1060102,-0.054831173,0.26323688,-0.053536013,-0.05008855,-0.08606776,-0.50168973,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.011327616,-0.06925289,-0.09256962,-0.011208238,-0.09052681,-0.07361505,-0.113850534,-0.36723718,-0.11513822,-0.06418999,-0.12431726,-0.08795058,-0.0848391,-0.041330405,-0.1342268,0.43986553,-0.083192356,-0.06825314,-0.13442436,0.8809878,-0.06327252,-0.044886343,-0.5756773,-0.7171189,-0.34113163,-0.06087582,-0.06940588,-0.34010485,0.05516702,-0.11526267,-0.048288155,0.06695518,-0.2697809,-0.059162382,0.46479353,-0.42187744,-0.071920976,-0.07614782,2.1787963,-0.11507223,-0.08408102,-0.7945572,-0.14203855,-0.1860867,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.47484142,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.09253609,0.10119419,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.53643084,-0.039025616,-0.10242443,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.32305256,0.6435221,-0.321585,-0.054831173,-0.37753782,-0.053536013,-0.05008855,-0.08606776,-0.41135684,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.2081229,-0.06925289,-0.027376527,-0.17574942,-0.09052681,-0.07361505,0.79259783,-0.27622852,-0.6532703,-0.06418999,-0.36834615,-0.08795058,-0.0848391,-0.041330405,-0.7193827,-0.22772121,-0.083192356,-0.06825314,-0.2592788,0.52242684,-0.06327252,-0.044886343,-0.7602935,-0.94873947,-0.039607506,-0.06087582,-0.06940588,1.0270066,-0.4193755,-0.11526267,-0.048288155,-0.076960705,-0.57694536,-0.059162382,-0.8260926,-0.060886107,-0.071920976,-0.07614782,-0.21529208,-0.57419395,4.348519,-0.72396624,-0.14203855,-0.45338663,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.7155886,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.08255651,0.19574983,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.14783008,-0.039025616,-0.09256683,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.085976444,0.31068894,-0.09491042,-0.054831173,-0.29999316,-0.053536013,-0.05008855,-0.08606776,-0.16307592,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.19316319,-0.06925289,0.045498658,0.05023879,-0.09052681,-0.07361505,0.12829588,-0.4092616,0.14386952,-0.06418999,-0.54498893,-0.08795058,-0.0848391,-0.041330405,-0.34901217,-0.32791457,-0.083192356,-0.06825314,-0.09573551,-0.35608298,-0.06327252,-0.044886343,-0.341802,0.00849567,-0.16986603,-0.06087582,-0.06940588,-1.1790572,-0.14467524,-0.11526267,-0.048288155,-0.23620105,-0.16293986,-0.059162382,-0.14777373,-0.049154293,-0.071920976,-0.07614782,-0.21529208,-0.20481707,-0.08408102,0.14958274,-0.14203855,0.00077555765,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.1554678,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.044820327,0.23830749,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.41926998,-0.039025616,-0.09375432,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.21957816,0.08128519,-0.047468394,-0.054831173,-0.27850154,-0.053536013,-0.05008855,-0.08606776,0.011236453,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.22540389,-0.06925289,0.30112773,-0.055338096,-0.09052681,-0.07361505,-0.28595576,0.35346183,-0.035928745,-0.06418999,-0.6807887,-0.08795058,-0.0848391,-0.041330405,0.7610007,-0.12316613,-0.083192356,-0.06825314,0.010336995,-0.10772185,-0.06327252,-0.044886343,-0.0979633,-0.3072992,-0.446029,-0.06087582,-0.06940588,-0.79449314,-0.23170516,1.7058797,-0.048288155,-0.10918458,1.0469099,-0.059162382,0.09119685,0.13571693,-0.071920976,-0.07614782,-0.21529208,-0.274263,-0.08408102,0.3656063,-0.14203855,-0.15948947,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.0019143777,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.18872815,0.17876258,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.21670233,-0.039025616,0.05021662,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.08595195,0.13074675,-0.043118745,-0.054831173,-0.040499687,-0.053536013,-0.05008855,-0.08606776,-0.12778011,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.08218876,-0.06925289,0.04226696,-0.12391132,-0.09052681,-0.07361505,-0.21876912,0.22415966,-0.12630296,-0.06418999,-0.15065755,-0.08795058,-0.0848391,-0.041330405,0.4281731,-0.11362622,-0.083192356,-0.06825314,-0.031321913,0.270158,-0.06327252,-0.044886343,0.41231263,-0.0028143474,-0.3555495,-0.06087582,-0.06940588,-0.54995227,-0.1826,-0.11526267,-0.048288155,-0.47930628,0.023436707,-0.059162382,0.11082349,-0.24391252,-0.071920976,-0.07614782,-0.21529208,-0.32103544,-0.08408102,-0.047707926,-0.14203855,-0.24105477,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.07773332,0
