rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_LCE1D,methylation_gene__GENE_GPI,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_CASP6,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CNP,methylation_gene__GENE_BID,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_LCE2C,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_LCE2B,rnaseq_gene__GENE_LCE1A,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_LCE1F,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_B2M,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_MRPS28,methylation_gene__GENE_CNIH,methylation_gene__GENE_NKIRAS2;DNAJC7,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.122660324,-0.042074826,-0.06263495,0.095958374,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,1.3784536,-0.07421895,0.6749041,0.15015991,-0.042500064,0.090995304,0.12858088,-0.054831173,0.16161573,-0.05008855,-0.1159037,-0.065219104,-0.08606776,-0.040199555,0.00917325,-0.04756436,-0.07234395,0.52512807,0.14362983,-0.07361505,0.071943,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.036902376,-0.062246185,-0.057666454,0.5220409,0.1986341,0.14811425,-0.12899014,-0.06825314,0.3397873,-0.03564718,0.23157936,-0.092851676,-0.083192356,0.18212128,0.061138358,-0.06933479,-0.088095754,-0.047881234,-0.0848391,-0.0803283,-0.041330405,-0.49928555,-0.06327252,-0.044886343,-0.08561648,0.28620365,-0.1053454,-0.11783594,0.0003516793,-0.08795058,0.05691756,-0.06689845,0.44650638,-0.048288155,-0.11526267,0.009004323,-0.21529208,-0.071920976,-0.15082817,-0.16327752,-0.14036717,-0.17835435,-0.16322315,-0.053536013,-0.13838363,-0.19694573,-0.06867951,-0.06940588,0.24032316,-0.058497705,-0.18443035,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.10678903,-0.0050814194,-0.06263495,-0.08343716,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.26514336,-0.07421895,-0.17719148,-0.15852861,-0.042500064,-0.41973817,0.03866025,-0.054831173,0.20228925,-0.05008855,-0.15233943,-0.065219104,-0.08606776,-0.040199555,0.131724,-0.04756436,-0.07234395,-0.04891446,-0.113159,-0.07361505,-0.0067337113,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.1538763,-0.062246185,-0.057666454,-0.016315434,0.14428157,-0.20232221,-0.12899014,-0.06825314,-0.3793243,0.10124547,-0.05709003,-0.092851676,-0.083192356,0.35366178,0.41056055,-0.06933479,-0.088095754,-0.044638727,-0.0848391,-0.0803283,-0.041330405,-0.18398409,-0.06327252,-0.044886343,-0.08561648,-0.8841017,-0.1053454,-0.11783594,-0.15905763,-0.08795058,-0.061688613,-0.039854575,-0.16057037,-0.048288155,-0.11526267,-0.18359837,2.589988,-0.071920976,-0.15082817,-0.09323182,-0.14036717,-0.17835435,-0.15632717,-0.053536013,-0.13838363,-0.06186747,-0.06867951,-0.06940588,-0.2109712,0.069383554,-0.4268463,1
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.2127286,-0.19554667,-0.06263495,0.06073366,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.57992107,-0.07421895,0.04140262,-0.14915372,-0.042500064,-0.05439536,-0.093570836,-0.054831173,0.639818,-0.05008855,3.5423095,-0.065219104,-0.08606776,-0.040199555,1.8418019,-0.04756436,-0.07234395,0.2391726,-0.24039483,-0.07361505,0.5099495,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.091064334,-0.062246185,-0.057666454,0.15347788,0.10937657,-0.12849128,-0.12899014,-0.06825314,0.10437643,0.42293563,-0.04568205,-0.092851676,-0.083192356,-0.111611575,1.1453167,-0.06933479,-0.088095754,0.042251926,-0.0848391,-0.0803283,-0.041330405,0.5825816,-0.06327252,-0.044886343,-0.08561648,-0.06818555,-0.1053454,-0.11783594,2.735388,-0.08795058,0.40849096,-0.01567746,-0.4848446,-0.048288155,-0.11526267,0.33931962,2.6728935,-0.071920976,-0.15082817,0.9363885,-0.14036717,-0.17835435,-0.09600338,-0.053536013,-0.13838363,0.12295465,-0.06867951,-0.06940588,-0.60118777,0.05843391,0.39399883,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.13779001,-0.18152979,-0.06263495,0.0009969068,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.5867258,-0.07421895,-0.105513066,-0.20766382,-0.042500064,0.37557945,0.502546,-0.054831173,-0.06788468,-0.05008855,-0.22335352,-0.065219104,-0.08606776,-0.040199555,1.597401,-0.04756436,-0.07234395,-0.12249625,-0.13288097,-0.07361505,0.90546113,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.15448385,-0.062246185,-0.057666454,-0.118393786,0.22554736,-0.09828255,-0.12899014,-0.06825314,-0.05860085,-0.23229252,-0.33376506,-0.092851676,-0.083192356,-0.41135514,0.80857664,-0.06933479,-0.088095754,-0.11812548,-0.0848391,-0.0803283,-0.041330405,-0.0037381072,-0.06327252,-0.044886343,-0.08561648,-0.23081313,-0.1053454,-0.11783594,0.35898903,-0.08795058,-0.29295343,0.0011278888,-0.21406157,-0.048288155,-0.11526267,-0.16469687,-0.21529208,-0.071920976,-0.15082817,0.10515305,-0.14036717,-0.17835435,0.64257884,-0.053536013,-0.13838363,0.12157805,-0.06867951,-0.06940588,-0.7454932,0.1404174,-0.10705649,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.08255651,-0.2026626,-0.06263495,0.19574983,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.022840057,-0.07421895,0.085976444,-0.09256683,-0.042500064,0.31068894,-0.09491042,-0.054831173,0.045498658,-0.05008855,-0.09803782,-0.065219104,-0.08606776,-0.040199555,-0.29999316,-0.04756436,-0.07234395,0.05023879,-0.19316319,-0.07361505,0.39526436,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.049154293,-0.062246185,-0.057666454,0.2348022,-0.4092616,-0.32791457,-0.12899014,-0.06825314,-0.16986603,-0.20481707,-0.54498893,-0.092851676,-0.083192356,0.12829588,-0.341802,-0.06933479,-0.088095754,0.00849567,-0.0848391,-0.0803283,-0.041330405,-0.09573551,-0.06327252,-0.044886343,-0.08561648,-1.1790572,-0.1053454,5.753565,-0.35608298,-0.08795058,-0.14777373,-0.23620105,-0.24484242,-0.048288155,-0.11526267,-0.17023613,-0.21529208,-0.071920976,-0.15082817,0.14958274,-0.14036717,-0.17835435,-0.16293986,-0.053536013,-0.13838363,-0.09861161,-0.06867951,-0.06940588,-0.5064702,-0.028101005,-0.4590665,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.044820327,-0.28846508,-0.06263495,0.23830749,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.3775076,-0.07421895,-0.21957816,-0.09375432,-0.042500064,0.08128519,-0.047468394,-0.054831173,0.30112773,-0.05008855,-0.14263956,-0.065219104,-0.08606776,-0.040199555,-0.27850154,-0.04756436,-0.07234395,-0.055338096,-0.22540389,-0.07361505,0.23305574,-0.08720162,-0.089100406,-0.07614782,-0.09052681,0.13571693,-0.062246185,-0.057666454,0.21388298,0.35346183,-0.12316613,-0.12899014,-0.06825314,-0.446029,-0.274263,-0.6807887,-0.092851676,-0.083192356,-0.28595576,-0.0979633,-0.06933479,-0.088095754,-0.3072992,-0.0848391,-0.0803283,-0.041330405,0.010336995,-0.06327252,-0.044886343,-0.08561648,-0.79449314,-0.1053454,-0.11783594,-0.10772185,-0.08795058,0.09119685,-0.10918458,-0.046626143,-0.048288155,1.7058797,-0.04711408,-0.21529208,-0.071920976,-0.15082817,0.3656063,-0.14036717,-0.17835435,1.0469099,-0.053536013,-0.13838363,0.00474065,-0.06867951,-0.06940588,-0.41204226,0.0531082,-0.42240655,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.014468799,-0.05891986,-0.06263495,-0.21180265,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,-0.24161416,-0.07421895,-0.23145874,0.010252437,-0.042500064,-0.55750704,-0.10052641,-0.054831173,-0.14235143,-0.05008855,-0.019750798,-0.065219104,-0.08606776,-0.040199555,-0.24222682,-0.04756436,-0.07234395,-0.18957584,-0.26811063,-0.07361505,-0.3167565,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.23794094,-0.062246185,-0.057666454,-0.85186565,-0.24600998,0.08715018,-0.12899014,-0.06825314,1.5539066,-0.34565362,0.08598635,-0.092851676,-0.083192356,-0.29557306,-0.33263057,-0.06933479,-0.088095754,-0.2788366,-0.0848391,-0.0803283,-0.041330405,0.29685843,-0.06327252,-0.044886343,-0.08561648,0.3885279,-0.1053454,-0.11783594,-0.608558,-0.08795058,-0.0038619237,0.1874955,-0.038693435,-0.048288155,-0.11526267,-0.18181382,-0.21529208,-0.071920976,-0.15082817,0.0102874525,-0.14036717,-0.17835435,-0.3485048,-0.053536013,-0.13838363,0.13537665,-0.06867951,-0.06940588,-0.803264,-0.17135343,-0.42728648,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,1.8739825,-0.03489425,-0.035875507,-0.036238827,-0.009526873,-0.20706262,-0.06263495,0.044703864,-0.05562216,-0.069158584,2.300828,-0.09467098,4.2809014,-0.06710228,-0.051822077,-0.09732677,-0.07421895,0.04426252,-0.267634,-0.042500064,-0.24915466,-0.0982372,-0.054831173,-0.026659947,-0.05008855,-0.084849186,-0.065219104,1.932162,-0.040199555,0.014323081,-0.04756436,-0.07234395,-0.31925082,-0.08206504,-0.07361505,-0.2604207,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.3197299,-0.062246185,-0.057666454,0.07403189,-0.3308525,-0.47557783,-0.12899014,-0.06825314,0.24804261,-0.27640992,-0.8406008,-0.092851676,-0.083192356,1.0299319,0.12138786,-0.06933479,-0.088095754,0.18039075,11.287172,-0.0803283,-0.041330405,0.5721285,-0.06327252,-0.044886343,-0.08561648,0.072295286,-0.1053454,-0.11783594,-0.042717937,-0.08795058,-0.7214735,-0.38240594,-0.47373953,-0.048288155,-0.11526267,-0.4029962,-0.21529208,3.8584313,1.1220701,-0.50224555,-0.14036717,-0.17835435,-0.03062514,-0.053536013,-0.13838363,-0.7408548,-0.06867951,-0.06940588,-0.2972375,-0.5902523,0.50180185,0
-0.030400896,-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.050053358,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,0.009459982,-0.17882575,-0.06263495,0.011026297,-0.05562216,-0.069158584,-0.054042384,-0.09467098,-0.05803116,-0.06710228,-0.051822077,0.37047625,-0.07421895,0.3131283,0.14366229,-0.042500064,-0.1463528,-0.028820982,-0.054831173,-0.05551967,-0.05008855,-0.14479713,-0.065219104,-0.08606776,-0.040199555,-0.053518467,-0.04756436,-0.07234395,0.16028166,-0.09796921,-0.07361505,-0.22772184,-0.08720162,-0.089100406,-0.07614782,-0.09052681,-0.23227467,-0.062246185,-0.057666454,0.016745577,-0.23900102,-0.47651088,-0.12899014,-0.06825314,-0.018784525,-0.02895646,-0.39339957,-0.092851676,-0.083192356,0.08190228,-0.16405357,-0.06933479,-0.088095754,-0.53244436,-0.0848391,-0.0803283,-0.041330405,0.2775327,-0.06327252,-0.044886343,-0.08561648,0.12846181,-0.1053454,-0.11783594,-0.29191944,-0.08795058,0.0008832933,-0.40434107,-0.5493749,-0.048288155,-0.11526267,-0.16437961,-0.21529208,-0.071920976,-0.15082817,-0.46839505,-0.14036717,-0.17835435,-0.45851254,-0.053536013,-0.13838363,-0.1803506,-0.06867951,-0.06940588,0.28781155,-0.27166227,-0.29438496,0
