methylation_gene__GENE_CDCA4,methylation_gene__GENE_TRIM25,methylation_gene__GENE_C18ORF10;KIAA1328,methylation_gene__GENE_C14ORF80,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_ADH5,methylation_gene__GENE_HEXB,methylation_gene__GENE_BCL7A,methylation_gene__GENE_THUMPD3,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_MRPS17,methylation_gene__GENE_MAN2A1,methylation_gene__GENE_MTMR4,methylation_gene__GENE_ZNF747,methylation_gene__GENE_TM9SF1,methylation_gene__GENE_KIAA0101,methylation_gene__GENE_USPL1,methylation_gene__GENE_HSPBP1,methylation_gene__GENE_LLPH,methylation_gene__GENE_HERC5,methylation_gene__GENE_BRI3,rnaseq_gene__GENE_ACTL6B,methylation_gene__GENE_UBE2L6,methylation_gene__GENE_ZNF273,methylation_gene__GENE_CNPY3,methylation_gene__GENE_NCK1,methylation_gene__GENE_UQCRB,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_SH3RF2,methylation_gene__GENE_PTGES3,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_ATP6V1C1,methylation_gene__GENE_PAPD4,methylation_gene__GENE_CRIP2,methylation_gene__GENE_RNF17,methylation_gene__GENE_CYP39A1;SLC25A27,methylation_gene__GENE_GAS2L1,methylation_gene__GENE_CDK11A;CDK11B,methylation_gene__GENE_LOC100329108;GCSH,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_MSRB2,methylation_gene__GENE_FUCA1,methylation_gene__GENE_CEP350,methylation_gene__GENE_SLC35F2,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_TAPBPL;LOC678655,methylation_gene__GENE_LIF,rnaseq_gene__GENE_FAM9C,methylation_gene__GENE_CLDN7,rnaseq_gene__GENE_KLHL1,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_NAA20,methylation_gene__GENE_RAB28,methylation_gene__GENE_MXD3,methylation_gene__GENE_FKBPL,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RHAG,rnaseq_gene__GENE_INSL6,methylation_gene__GENE_POLR1B,methylation_gene__GENE_FAM103A1,methylation_gene__GENE_GSTK1,methylation_gene__GENE_GADD45B,rnaseq_gene__GENE_KCNK16,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ALOXE3,methylation_gene__GENE_AASS,methylation_gene__GENE_CIDECP;FANCD2,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_TFDP3,methylation_gene__GENE_SC5DL,rnaseq_gene__GENE_SEL1L2,methylation_gene__GENE_GMFB,methylation_gene__GENE_EMP1,methylation_gene__GENE_RNF135,methylation_gene__GENE_NOC3L,methylation_gene__GENE_OSBP,methylation_gene__GENE_FAM160A2,methylation_gene__GENE_FABP7,rnaseq_gene__GENE_DPEP3,methylation_gene__GENE_GBAS,methylation_gene__GENE_STAMBP,methylation_gene__GENE_TRIM60,rnaseq_gene__GENE_GUSBP19,methylation_gene__GENE_ERBB2,methylation_gene__GENE_XRCC5,methylation_gene__GENE_SNORA21;RPL23,rnaseq_gene__GENE_NCRNA00200,methylation_gene__GENE_SPPL3,methylation_gene__GENE_TXNL1,rnaseq_gene__GENE_C19ORF41,rnaseq_gene__GENE_TCF23,methylation_gene__GENE_ASPSCR1,cnv_log2__GENE_EFNB1,cnv_log2__GENE_FAM155B,cnv_log2__GENE_PJA1,cnv_log2__GENE_LINC00269,methylation_gene__GENE_PUS3;DDX25,methylation_gene__GENE_NAAA,rnaseq_gene__GENE_UGT2B10,target
-0.1574594,-0.1884859,-0.321465,-0.31501237,-0.18864273,-0.2376197,-0.13906613,-0.2867397,0.046706647,-0.17141275,-0.048873127,-0.12912771,-0.16883658,-0.16434734,-0.22201969,-0.16569184,-0.3698231,0.14811045,-0.051583286,-0.20640345,0.09898245,-0.16482092,-0.18703116,0.2781852,-0.27768147,0.44744363,-0.34105328,-0.081353195,-0.48763996,1.042228,0.16056044,-0.05747154,0.004941336,-0.19053254,0.15049942,-0.09371999,-0.37612423,-0.49769527,0.15276413,-0.34765387,-0.14790437,-0.23779564,0.05195688,-0.37544003,0.29287234,0.08567671,-0.15426056,-0.31443736,0.5603171,-0.36713007,-0.22644344,0.19394448,0.10256582,0.11332992,-0.46853477,0.2648095,-0.12790692,-0.30877718,-0.39434704,0.0067168884,-0.2723929,0.74185944,0.09161984,-0.21404667,-0.33849907,-0.34275824,0.1785476,0.11583237,-0.29149142,0.053815138,0.012309221,-0.21608903,-0.45540565,-0.09192661,-0.32693347,-0.28177565,0.20663337,0.3575812,0.29045025,-0.5163124,-0.20651211,-0.21752648,0.26479778,-0.30220073,-0.4958619,1.0673579,-0.119532816,-0.2808206,0.0044901418,-0.17670773,3.3520894,-0.21341658,-0.10167748,-0.60800886,-0.6076516,-0.61545914,-0.61545914,-0.1125886,0.3199341,4.231101,1
-0.080584556,-0.11056121,-0.049506936,-0.34544042,-0.21945752,-0.1272466,0.018214827,-0.27631932,-0.23556064,-0.24792343,-0.050473657,-0.30778143,-0.3040645,-0.28593266,-0.23308076,-0.30353892,0.019741075,-0.13434929,-0.14292705,-0.25151125,-0.2882291,-0.16482092,-0.23551436,0.5915443,-0.12858291,0.13381052,-0.34441963,0.029429475,-0.27710226,-0.3903833,-0.4961975,-0.19358946,-0.31784058,-0.58231074,0.2538162,-0.3708393,0.12583984,-0.2515313,-0.5558545,-0.3742556,-0.2010781,-0.2668664,-0.6165426,-0.41398153,-0.056074016,-0.13538946,-0.12004995,0.1857642,-0.33781904,-0.02280675,1.0937482,-0.08806655,-0.50488037,-0.74006015,-0.20651688,-0.059663415,-0.12790692,1.9459524,-0.39434704,-0.29177344,-0.13086243,0.34453878,-0.59180003,-0.21404667,-0.3434682,-0.3945711,0.14484835,-0.018352956,-0.29149142,0.11563928,0.20886889,-0.21608903,-0.62222,-0.43082723,-0.3576696,1.3944869,0.37574607,0.6069351,0.6260605,-0.5163124,-0.31798413,0.56569225,-0.8885484,-0.30220073,-0.33558628,-0.1514156,-0.52223915,0.56531775,-0.52610624,-0.08188566,2.040055,-0.21341658,-0.6255523,-0.105839446,-0.10536166,-0.11341736,-0.11341736,-0.3997774,-0.2769906,-0.3506713,1
-0.17693096,0.05315163,0.2535018,-0.11725363,0.08856968,-0.15641169,0.020542664,-0.21341583,-0.2938879,-0.11487443,-0.116790794,-0.20219915,-0.16491546,-0.20840776,-0.09688462,-0.007407932,-0.12623821,0.19867375,-0.113633275,-0.32717198,-0.3373624,-0.16482092,-0.060573272,0.47706404,-0.19298214,-0.230814,-0.27573597,-0.24834794,-0.49143,-0.15414329,-0.0028487,-0.1592597,-0.4755248,-0.0773798,0.41370544,0.44699314,-0.1655739,-0.11015472,-0.0034473666,0.22980028,-0.24074204,0.20895436,0.31746235,0.18807353,0.27540416,-0.45373118,0.1049433,-0.21577844,1.716924,-0.21147719,-0.22644344,-0.28066736,-0.2820587,0.17931011,-0.54775023,0.5795001,-0.12790692,-0.30877718,0.29082018,-0.037475742,-0.1473054,-0.5347163,-0.6139781,-0.21404667,0.08735479,-0.15742432,-1.4014748,-0.3351857,-0.29149142,0.4874806,-0.5164722,-0.21608903,-0.6414364,-0.116093166,-0.3415992,0.14104687,0.30328456,0.54316074,-0.40536207,-0.5163124,0.24616171,0.1282031,0.24692035,-0.30220073,-0.49428445,-0.28080168,-0.39340565,-0.2808206,-0.7817877,0.97787356,1.104278,-0.21341658,-0.4131073,0.7042902,0.7049623,0.69650644,0.69650644,-0.12517612,0.07713206,1.06998,1
-0.022746634,-0.05777895,0.1344893,-0.08934737,0.15034798,0.00026637348,-0.07361671,0.060397997,-0.24545322,-0.22569254,-0.14542416,0.066560894,-0.01793074,-0.30009484,-0.016808983,-0.22332202,0.0291084,0.0048587457,-0.146926,-0.0033644142,0.10968021,-0.16482092,-0.042454626,-0.05543496,-0.2623748,-0.3169245,-0.03645744,0.26876026,-0.22403954,-0.05702694,0.033130426,0.047227047,-0.115800835,-0.11532967,0.21059479,-0.17162219,-0.12464913,0.04438615,-0.25559783,-0.0009431463,-0.18609913,0.21188559,-0.17883216,-0.25367945,-0.27436295,-0.03118256,-0.3457444,0.2953717,-0.33781904,-0.43680692,-0.22644344,-0.3273092,-0.43663055,0.11069782,-0.42525822,0.05998546,-0.12790692,-0.30877718,-0.39434704,-0.21691968,0.036404252,-0.33876106,-0.29974148,-0.21404667,-0.016056674,-0.27548623,0.34035987,-0.045037754,-0.29149142,-1.1611862,-0.03750236,-0.21608903,-0.005753335,0.15927187,-0.35159978,-0.23134412,-0.3045584,-0.09524853,0.5712731,-0.028525632,0.14771648,-0.3064338,0.25920454,-0.30220073,0.29502967,0.33245432,0.26176465,-0.2808206,0.38232812,-0.23004618,-0.31097722,-0.21341658,-0.7781855,0.6016368,0.60228425,0.59387904,0.59387904,-0.29356673,-0.055665787,2.0162973,1
-0.17564236,-0.17275904,-0.25524592,-0.20695329,-0.05378938,-0.1263751,-0.14376676,-0.47165927,-0.13658416,-0.15913527,-0.109200485,0.20292719,-0.24889423,-0.3689408,-0.12427772,-0.31243443,-0.29043993,-0.4520852,-0.2586803,-0.14263701,-0.23791032,-0.16482092,-0.21086165,-0.48415527,-0.5047955,-0.22473629,-0.1680356,-0.17233385,-0.073069096,-0.21335067,0.88544136,0.012798483,-0.0058438033,-0.4852683,0.3472686,-0.11994657,-0.36275214,0.11477133,-0.2947417,-0.25954157,-0.0676392,-0.47602606,-0.08235487,-0.24100044,-0.1427215,-0.2712295,-0.471704,-0.13817614,-0.33781904,-0.47880962,-0.22644344,-0.43904305,-0.21231921,-0.25057188,-0.5284779,0.4701959,-0.12790692,-0.30877718,-0.39434704,-0.6573979,-0.27085805,-0.1412654,-0.31700867,-0.21404667,-0.5380919,-0.2802238,0.32669258,-0.7473948,-0.29149142,0.579427,-0.5465077,-0.21608903,-0.8147674,-0.42283297,-0.44465306,-0.45645168,-0.49154127,-1.0413678,-0.1802608,0.111271255,0.4719704,-0.32186845,0.38919073,-0.30220073,-0.52619934,-0.6051439,0.51364505,-0.2808206,-0.07730032,-0.24803355,-0.31097722,-0.21341658,-0.3014359,-0.06977202,-0.069285594,-0.07735911,-0.07735911,-0.20560122,-0.11840154,-0.3506713,0
-0.021489179,0.008293776,0.01776796,-0.14359114,-0.1297005,-0.08838313,-0.123908006,0.32928646,-0.15609032,-0.20327604,-0.15166,-0.033539243,-0.20312726,-0.1010386,-0.22592914,-0.034257244,-0.21449684,-0.1781067,0.06652427,-0.14388931,-0.1890491,-0.16482092,-0.26348644,-0.07094613,-0.1408446,0.1233921,-0.45113495,-0.18137252,-0.40481973,-0.08588639,-0.17581591,-0.3460821,-0.15586646,0.039634902,0.15989923,0.17947672,-0.3152861,0.41204515,-0.0039796755,-0.66370654,-0.016764337,2.7770715,-0.09341315,-0.1303542,-0.4125369,0.037846144,0.038295228,0.20728208,-0.33781904,0.007866299,-0.22644344,-0.18208611,-0.029948728,-0.332869,-0.0025922004,-0.42555553,-0.12790692,-0.30877718,-0.19555594,0.2110415,0.047238525,0.4109842,-0.39047045,-0.21404667,0.36589596,-0.46154976,0.29377988,0.048421446,-0.29149142,0.8477087,0.025043426,-0.21608903,0.15393187,-0.2360221,1.7218395,0.03406536,-0.6468225,1.3108482,0.90295,-0.5163124,0.026111811,0.5506008,0.38076684,2.3130236,-0.51638705,0.72429234,-0.49686652,-0.2808206,-0.44071287,-0.54775286,-0.31097722,-0.21341658,-0.24512552,-0.8993226,-0.89903516,-0.9066989,-0.9066989,0.019082757,0.112442315,-0.3506713,0
-0.09954459,-0.01742168,-0.09335123,-0.05389043,-0.17266111,-0.097862884,-0.31064054,-0.1311097,-0.24932478,-0.010304247,-0.06981432,-0.19846281,-0.2536361,-0.016628778,-0.03372877,-0.33134592,-0.1074942,-0.24623361,-0.23024914,-0.2147845,-0.33000797,-0.16482092,-0.2460299,-0.17330758,-0.28281936,-0.03990312,-0.37564784,-0.3089593,-0.17574877,0.45082018,-0.4071621,0.21031335,-0.46505538,-0.140184,0.28552604,0.3871909,-0.3283307,-0.10121896,-0.18106247,0.6781723,-0.49086514,0.2504819,0.08969505,-0.040527288,0.3690713,-0.34485576,-0.40296713,-0.35230017,-0.11662503,-0.29487547,-0.22644344,-0.3327241,0.1550214,0.41536593,-0.36384675,-0.5531884,-0.12790692,-0.30877718,0.24275243,-0.31793433,-0.33569705,-0.36427924,-0.39007097,-0.21404667,-0.48340216,0.0091945315,0.2325049,-0.017959137,0.4987568,0.35959956,-0.50942934,-0.21608903,-0.5857699,-0.2573515,-0.19437619,-0.44121727,0.024332438,0.3498286,-0.8082775,-0.05505625,0.29192382,-0.43717086,0.3538116,-0.30220073,-0.10204919,-0.7266397,0.12447402,-0.2808206,-0.5340264,-0.91971385,-0.31097722,-0.21341658,-0.5962365,-1.0324947,-1.0322391,-1.039837,-1.039837,0.058987375,0.17698905,-0.3506713,1
-0.00076276006,-0.09714563,-0.1014302,0.108046874,-0.21864703,-0.24995717,-0.1722764,-0.03511496,-0.048672,0.020850925,0.24614578,-0.02248742,0.04228888,0.0984634,0.022815837,-0.1286269,-0.18300244,-0.24316832,-0.016790463,0.4819053,-0.23808666,-0.16482092,0.13231601,-0.10600661,0.09244471,0.11079918,-0.27512535,0.15951993,-0.60181624,-0.2595426,0.3824345,0.9077434,0.04371628,-0.037114687,-0.94450957,0.039916486,0.388595,-0.13552703,-0.1585339,0.1924049,-0.2272256,-0.12104649,0.030366613,0.27827254,-0.07087866,0.15893991,-0.19294812,-0.41087446,-0.33781904,0.051585343,0.048271995,-0.5550484,-0.114402615,-0.6003193,0.19036765,-0.3857629,-0.12790692,0.09469352,0.7273937,-0.11560572,-0.1680838,-0.6723331,0.022584317,-0.21404667,-0.12788288,0.3941845,0.42484498,-0.4235498,-0.29149142,0.2011745,-0.48734605,0.6131722,-0.10144811,-0.21015409,-0.2843856,-0.025956504,-0.2507479,0.56482995,0.064176,-0.5163124,1.6255095,-0.56451464,0.23672245,-0.30220073,-0.506105,0.11892563,-0.7635585,-0.2808206,-0.61919516,-0.42461812,-0.31097722,-0.21341658,-0.036185298,-0.119711526,-0.11923708,-0.12728593,-0.12728593,-0.24011266,0.122226074,0.5794088,1
0.1816176,0.1435547,0.23254906,0.47748977,0.03972212,0.23990364,0.3841023,0.76273316,-0.06431359,0.08622403,0.27709258,0.6368675,0.54333234,-0.06338374,-0.06983596,-0.11826337,0.20190907,0.3690876,1.7306815,-0.009539424,1.005165,-0.16482092,0.67339486,-0.11850047,0.5517913,1.0203599,0.4782494,-0.21784854,0.7660172,-0.18983912,0.79677224,0.5338239,0.67089045,0.26596224,-0.075656824,-0.026194407,0.13698554,0.6100361,0.5828806,0.20281413,-0.058313884,0.627046,0.32114556,0.738079,0.63154495,0.0020086325,0.33772606,0.62416,-0.33781904,0.40360424,-0.22644344,0.5513917,0.56374973,-0.074271955,-0.033857096,-0.05698968,-0.12790692,0.08057277,-0.1359287,0.4772666,0.20151944,0.93369615,1.1906358,-0.21404667,0.63085127,0.26926646,-0.96353066,1.6345465,-0.29149142,-0.75810117,1.5270663,0.5841494,1.0507281,0.15540862,-0.24028087,0.19622445,-0.02322523,0.6582056,-0.4704418,-0.5163124,0.39560184,2.1824975,0.0007126552,-0.30220073,-0.117412224,0.22065645,0.81747836,-0.2808206,0.4505028,0.23456818,-0.31097722,-0.21341658,0.39126688,-0.1973952,-0.19693938,-0.20494984,-0.20494984,0.09292151,0.9150721,0.019020047,0
-0.014949496,-0.016084675,-0.016760064,0.012617966,0.04105891,0.013772832,-0.06901844,0.12649883,-0.12746257,-0.05555331,-0.13454668,-0.064074576,-0.13820896,-0.016356358,-0.15308404,-0.12735853,0.030084686,-0.057055067,-0.04211608,-0.06145225,-0.08416418,-0.16482092,0.2725169,0.17330325,-0.04292377,-0.309243,0.09923103,-0.06524534,0.12940437,-0.27602622,-0.044705715,0.25139105,0.066702686,0.09817493,0.024710258,-0.39050183,-0.10242157,-0.042517405,-0.09985876,0.03253529,0.53700453,0.05021733,-0.10375174,-0.05950472,-0.2845607,-0.22859602,-0.61332536,0.030962238,0.07777999,0.07870497,-0.22644344,-0.32986125,0.34378695,-0.25908375,-0.028999897,0.30367288,-0.12790692,-0.30877718,-0.39434704,0.015021963,-0.056837387,0.30816275,-0.27008268,-0.21404667,0.7780428,0.35963127,-0.00038571545,-0.29436082,-0.29149142,-0.3044711,-0.06919804,1.0340052,-0.023661032,0.05667176,-0.16077739,-0.4429572,-0.18019828,0.6660422,0.05987505,0.9525973,0.0650882,2.2015953,0.44859472,-0.30220073,1.1303705,-0.5964661,0.010022255,-0.2808206,-0.10210677,0.70153695,-0.31097722,-0.21341658,-0.24844447,-0.28895095,-0.2885171,-0.29648235,-0.29648235,-0.12360618,0.17312232,0.22684282,0
