rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_IPPK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_SULT2A1,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_C1ORF68,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_LDB1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_POMP,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_PKN1,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_C3ORF77,methylation_gene__GENE_KIF20B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.35663694,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.037864983,-0.8571539,-0.44679174,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.67141116,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.657158,-0.6883619,-0.14223425,-0.10843719,-0.08701083,-0.9399679,-0.09680774,-0.6487455,-0.124300115,-0.0843408,-0.13319255,-0.6263098,-0.5316465,-0.24995624,-0.048050534,-0.08684252,-0.14566335,-0.104859196,-0.578843,0.06548355,-0.516949,3.2817695,-0.97283405,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,3.370132,-0.16616434,1.0967757,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.29595587,-0.6923431,-0.5863836,-0.07974113,-0.05596226,3.1312516,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.50739336,-0.111356184,-0.06268985,1.0975654,-0.05709027,-0.06406813,-0.8429678,-0.18193287,-0.14223425,-0.46330866,-0.08701083,-0.7785542,-0.09680774,-0.8039945,-0.124300115,-0.0843408,-0.13319255,-0.44203794,-0.28687042,-0.0908994,-0.56849617,-0.08684252,-0.14566335,-0.104859196,0.024643665,-0.08777194,-0.20814252,-0.15885636,-0.67117006,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.33514914,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.4852172,-0.23817308,-0.14090836,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.4841492,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,-0.4677678,0.37186247,-0.14223425,-0.20825031,-0.08701083,-0.1609573,-0.09680774,-0.24346872,-0.124300115,-0.0843408,-0.13319255,-0.16749507,-0.43091893,-0.09373449,-0.0031768298,-0.08684252,-0.14566335,-0.104859196,-0.23332722,1.0116748,0.5892756,-0.15885636,-0.24355058,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.36529383,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.60251135,-0.050060913,-0.592559,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.02085473,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.3930845,-0.15823218,-0.14223425,-0.20198168,-0.08701083,0.70133036,-0.09680774,-0.08886397,-0.124300115,-0.0843408,-0.13319255,-0.08372432,-0.5385329,-0.037816986,0.22187617,-0.08684252,-0.14566335,-0.104859196,0.22944061,0.025086327,-0.58817357,-0.15885636,-0.07300519,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.29959857,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.26252776,-0.29028213,-0.02485976,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.23489773,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.18633178,0.09443872,-0.14223425,0.10612065,-0.08701083,0.239445,-0.09680774,0.05311818,-0.124300115,-0.0843408,-0.13319255,0.17862254,-0.13384962,0.90047497,-0.18586288,-0.08684252,-0.14566335,-0.104859196,-0.41790602,-0.3560712,0.24660614,-0.15885636,-0.26055843,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.7484682,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,-0.2819248,-0.07478606,-0.19264649,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.053460427,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.7356186,0.040240075,-0.14223425,1.0927638,-0.08701083,-0.08995803,-0.09680774,0.09212483,-0.124300115,-0.0843408,-0.13319255,0.7554458,-0.1742224,0.24998263,0.4182394,-0.08684252,-0.14566335,-0.104859196,-0.49535018,-0.856086,-0.20394565,-0.15885636,0.10127385,1
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,0.30365455,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.059975583,0.0485129,-0.08201741,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,-0.041522272,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.1801336,0.22080821,-0.14223425,-0.3545775,-0.08701083,0.096292,-0.09680774,-0.21603759,-0.124300115,-0.0843408,-0.13319255,-0.0018237006,0.37039557,-0.0006022118,-0.10085309,-0.08684252,-0.14566335,-0.104859196,-0.15359901,-0.59553635,-0.04817432,-0.15885636,-0.07554988,0
-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.057659455,-0.05845271,-0.05995802,-0.06056062,-0.06097022,-0.06100211,-0.062390093,-0.06258341,-0.0626049,-0.0613941,-0.086499214,-0.10227383,-0.06869581,-0.49059352,-0.1007914,-0.088819906,-0.09093261,-0.07188792,-0.08072331,-0.085027754,-0.0895394,-0.093568295,-0.092815675,-0.12254225,0.65032434,0.3521106,-0.09091122,-0.07974113,-0.05596226,-0.12852597,-0.09052918,-0.056167826,-0.10144153,-0.05653216,-0.08670562,-0.06079424,-0.09744255,0.5779048,-0.111356184,-0.06268985,-0.1006545,-0.05709027,-0.06406813,0.0354178,0.036820978,-0.14223425,-0.5632256,-0.08701083,0.054587264,-0.09680774,-0.35718176,-0.124300115,-0.0843408,-0.13319255,0.49823114,0.14787427,-1.058958,0.54088664,-0.08684252,-0.14566335,-0.104859196,0.20100215,-0.18795079,0.12800029,-0.15885636,0.98134774,0
