rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GSR,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PARP4,methylation_gene__GENE_PNP,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ITPA,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CRYGA,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.048739262,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.15253839,-0.042500064,-0.05979455,-0.054831173,-0.4885019,-0.069158584,-0.07421895,0.052516337,-0.050053358,-0.3656297,-0.16323148,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.04559499,-0.04696987,-0.2126288,-0.06867951,-0.041330405,0.34685025,0.014584921,-0.14370757,-0.09867363,-0.0915964,-0.33822197,0.24947543,0.09525665,-0.06825314,-0.26049864,-0.0016824864,-0.048288155,-0.05877857,-0.07183568,-0.39712322,-0.06767534,-0.1965761,-0.42243168,-0.09926551,-0.08795058,-0.15731242,-0.12455251,-0.1489025,0.117894776,-0.25723177,-0.09760316,-0.11526267,-0.069542356,0.033334043,-0.019060967,-0.066061795,0.96102065,0.09375771,-0.09370761,-0.10176468,-0.012360114,-0.11196494,-0.07095375,-0.08367701,-0.19387476,-0.09939945,0.0053006993,0.08057464,-0.5451984,-0.17625973,0.08248183,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.14922771,-0.028245742,-0.07587367,0.12508172,0.24165873,-0.1653577,-0.23341642,-0.19000192,-0.23685376,-0.5581085,0.020650739,-0.1974051,0.08121111,-0.17624028,-0.11980957,-0.06859739,-0.73649764,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.045141302,4.4684606,-0.0679732,-0.067629814,-0.05562216,0.22430259,-0.042500064,-0.12249072,-0.054831173,-0.0295345,-0.069158584,-0.07421895,-0.04518739,-0.050053358,0.07154202,-0.15689152,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.06892276,0.0320534,-0.14209785,-0.06867951,-0.041330405,0.160025,-0.019686019,-0.14370757,-0.048224147,0.14294401,0.03582428,0.37442306,0.13953227,-0.06825314,-0.039698705,0.49732104,-0.048288155,-0.05877857,-0.08120737,-0.1886873,-0.06767534,-0.19716755,0.4799726,-0.09926551,-0.08795058,0.021482324,0.7058375,-0.1489025,-0.12898755,-0.34034875,-0.5251848,-0.11526267,-0.069542356,0.9274533,0.054476775,-0.066061795,-0.21529208,-0.14327101,-0.09370761,0.1411506,0.07321998,-0.11196494,-0.16648886,-0.08367701,-0.19387476,-0.09939945,-0.009135867,-0.07876867,-0.47691375,4.046281,-0.035289913,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.0154731115,0.1312032,-0.07587367,0.3058051,-0.19406368,-0.1653577,-0.23341642,-0.30928355,-0.116136685,0.47417513,-0.07081715,-0.09881759,-0.057090644,-0.225915,-0.11980957,-0.06859739,-0.61610097,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.38805804,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.8855429,-0.042500064,-0.052819435,-0.054831173,0.74227077,-0.069158584,-0.07421895,0.25559837,-0.050053358,0.36917222,-0.28991994,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.056751207,0.06874004,-0.032769494,-0.06867951,-0.041330405,0.72564155,-0.111776814,-0.14370757,0.20218502,-0.22849365,-0.08691683,0.49016872,-0.34628937,-0.06825314,0.50054103,0.29816282,-0.048288155,-0.05877857,0.03628818,0.5439742,-0.06767534,0.46765694,0.32017544,-0.09926551,-0.08795058,0.38705927,0.25014824,-0.1489025,0.2694532,0.507009,1.3749489,-0.11526267,-0.069542356,-0.013794433,0.22823094,-0.066061795,-0.21529208,-0.15632546,-0.09370761,0.10030373,0.08282957,-0.11196494,0.67678905,-0.08367701,-0.19387476,-0.09939945,0.414111,0.004108147,-0.13867962,-0.17625973,0.15243496,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.047919635,0.6259995,-0.07587367,0.07272261,0.17692535,-0.1653577,-0.23341642,-0.06407134,0.5222932,-0.12668256,-0.029847153,-0.15829565,0.022429999,0.08710826,-0.11980957,-0.06859739,0.58007973,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.09267687,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.20091891,-0.042500064,-0.25892627,-0.054831173,0.0005123598,-0.069158584,-0.07421895,0.2005133,-0.050053358,0.16519323,-0.16338083,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.009091972,-0.1315473,-0.6832768,-0.06867951,-0.041330405,0.09886609,-0.18395336,-0.14370757,0.13361889,-0.27837354,-0.065031834,0.8380095,-0.00637826,-0.06825314,-0.29679316,0.6930065,-0.048288155,-0.05877857,-0.052298587,-0.11317847,-0.06767534,-0.101021424,0.11244381,-0.09926551,-0.08795058,-0.112272136,-0.115464665,-0.1489025,0.015237701,-0.23147827,-0.2596794,-0.11526267,-0.069542356,-0.25060812,0.04135339,-0.066061795,-0.21529208,-0.27049214,-0.09370761,-0.014430628,0.048026554,-0.11196494,-0.16575246,-0.08367701,-0.19387476,-0.09939945,-0.08810831,0.07539567,-0.34660915,-0.17625973,0.08600941,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.18768485,0.49397573,-0.07587367,0.028525976,-0.07196698,-0.1653577,-0.23341642,-0.34475324,-0.22522138,-0.058047645,0.3161811,-0.028701399,0.071979135,-0.23791604,-0.11980957,-0.06859739,-0.55515593,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.020825338,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.12561025,-0.042500064,-0.38534936,-0.054831173,-0.058934998,-0.069158584,-0.07421895,-0.10664102,-0.050053358,-0.415477,-0.17912902,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.084084116,-0.06708243,-0.22417454,-0.06867951,-0.041330405,0.14078982,0.10070082,-0.14370757,0.04660967,-0.32498986,-0.18291494,0.43405792,-0.34820873,-0.06825314,-0.36482543,0.23083447,-0.048288155,-0.05877857,-0.0051897564,-0.7520248,-0.06767534,-0.08230633,-0.21979363,-0.09926551,-0.08795058,-0.25572592,-0.03620031,-0.1489025,-0.00047548334,-0.15287438,-0.65487385,-0.11526267,-0.069542356,-0.2146797,-0.24126667,-0.066061795,-0.21529208,0.01399652,-0.09370761,-0.00078093284,-0.014785971,-0.11196494,-0.14210269,-0.08367701,-0.19387476,-0.09939945,-0.19269635,-0.0050870217,-0.21796244,-0.17625973,0.060072664,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.16527288,0.47552487,-0.07587367,0.14653435,-0.28377134,-0.1653577,-0.23341642,-0.33995768,0.06010179,-0.22403887,-0.10329989,-0.15610455,0.18419856,-0.24775183,-0.11980957,-0.06859739,-0.7366184,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.03551597,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.103824206,-0.042500064,0.2780669,-0.054831173,-0.030406632,-0.069158584,-0.07421895,-0.077427566,-0.050053358,-0.12624273,-0.095965825,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.17636956,-0.35314685,0.0044021495,-0.06867951,-0.041330405,-0.23107295,-0.6104496,-0.14370757,-0.012125689,0.6560839,-0.4757808,0.0016892387,0.29734465,-0.06825314,-0.4039672,-0.34714258,-0.048288155,-0.05877857,-0.24214266,0.18586968,-0.06767534,-0.23734337,0.008213236,-0.09926551,-0.08795058,-0.10830068,0.052091837,-0.1489025,-0.4399866,-0.4057869,0.83268493,-0.11526267,-0.069542356,-0.5475404,-0.70775783,-0.066061795,-0.21529208,-0.18694517,-0.09370761,-0.36127192,-0.3577463,-0.11196494,-0.1752115,-0.08367701,-0.19387476,-0.09939945,-0.118891105,-0.41478932,0.739943,-0.17625973,-0.13764155,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.19227144,-0.026698863,-0.07587367,0.31677905,-0.09719083,-0.1653577,-0.23341642,-0.4502449,-0.3498107,0.3428891,-0.66420406,-0.3100088,-0.1766323,0.03039491,-0.11980957,-0.06859739,0.44507948,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.14079721,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.14564985,-0.042500064,0.037240434,-0.054831173,-0.06598237,-0.069158584,-0.07421895,0.0030369386,-0.050053358,-0.27946588,-0.24682401,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.015043891,-0.07421556,0.402489,-0.06867951,-0.041330405,-0.29974538,0.18239714,-0.14370757,0.076500155,-0.24670893,-0.22035237,-0.03754731,0.21899274,-0.06825314,0.12324054,0.10396104,-0.048288155,-0.05877857,5.3266306,-0.4371646,-0.06767534,-0.2279081,-0.22540519,-0.09926551,-0.08795058,-0.2586744,-0.076552644,-0.1489025,0.10999474,0.2158665,0.20859225,-0.11526267,-0.069542356,-0.03123895,-0.031603772,-0.066061795,-0.21529208,0.062793195,-0.09370761,-0.0032006835,0.2646533,-0.11196494,-0.19154498,-0.08367701,-0.19387476,-0.09939945,-0.06930093,0.06687561,-0.3066077,-0.17625973,0.5781392,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.32888988,0.4709799,-0.07587367,0.02396389,-0.09534054,-0.1653577,2.3344579,0.86652434,-0.018912878,-0.037553564,0.31697193,-0.07864853,0.10309895,-0.0862531,-0.11980957,-0.06859739,-0.27197427,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.09960113,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.08649534,-0.042500064,-0.28913957,-0.054831173,-0.022241822,-0.069158584,5.7186203,-0.5198355,13.587842,-0.37635282,0.18040282,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.12538043,0.06454433,-0.26165935,-0.06867951,-0.041330405,-0.045282334,0.9791975,-0.14370757,0.22141749,0.018430434,0.45464274,-0.16690966,0.45513216,-0.06825314,0.08027064,-0.14738189,-0.048288155,-0.05877857,-0.24794553,-0.5108856,-0.06767534,0.010343825,0.21193834,-0.09926551,-0.08795058,0.048911516,0.19003467,-0.1489025,-0.056337737,0.021404296,-0.24026759,-0.11526267,-0.069542356,-0.36418656,-0.009499975,-0.066061795,-0.21529208,-0.39534315,-0.09370761,0.16627023,-0.06455276,-0.11196494,-0.38391897,-0.08367701,-0.19387476,-0.09939945,0.08521518,0.20818448,-0.29083362,-0.17625973,-0.16867124,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.11522728,-0.2991175,-0.07587367,-0.3511301,-0.003962978,-0.1653577,-0.23341642,-0.13303106,-0.5951639,-0.49814382,0.1438036,0.2433832,0.045266416,-0.1624926,-0.11980957,-0.06859739,-0.2883581,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.33815417,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.0065712975,-0.042500064,-0.15720794,-0.054831173,-0.3181864,-0.069158584,-0.07421895,0.2707797,-0.050053358,-0.21885036,0.20421934,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.29499066,-0.27782908,0.116637096,-0.06867951,-0.041330405,-0.10504317,-0.11175429,-0.14370757,-0.38524976,-0.21520346,-0.17041999,0.092939,-0.3512196,-0.06825314,-0.0005487798,-0.28411385,-0.048288155,-0.05877857,-0.2056484,-0.35260138,-0.06767534,-0.17350382,-0.22962968,-0.09926551,-0.08795058,-0.30603272,-0.35018957,-0.1489025,-0.32401884,-0.24541642,-0.3643409,-0.11526267,-0.069542356,-0.026847944,-0.25894266,-0.066061795,-0.21529208,0.18944663,-0.09370761,0.7629901,0.008992382,-0.11196494,-0.4169234,-0.08367701,-0.19387476,-0.09939945,-0.039549842,0.051047854,-0.4479582,-0.17625973,-0.25253356,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.28295627,-0.12481461,-0.07587367,0.3215858,0.25263306,-0.1653577,-0.23341642,-0.26442367,1.4467261,-0.36898223,-0.100852236,-0.20570943,-0.07266111,-0.30118316,-0.11980957,-0.06859739,-0.34976667,-0.07638114,0
