rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.024985047,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.2724021,-0.042500064,0.92409426,-0.08720162,7.0507174,0.43147662,-0.07234395,-0.13785753,-0.04435848,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.57670254,0.42173645,-0.062246185,0.13529193,-0.041330405,0.8835326,-0.08561648,-0.06767534,0.043400798,-0.06825314,0.24027158,0.27185285,0.22245051,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.35242248,1.8004966,0.42896795,0.4490543,-0.09926551,-0.019082772,0.72174776,0.64314336,-0.0583981,1.1414319,-0.1489025,-0.066061795,-0.089100406,2.29268,-0.09370761,0.49858165,0.8101285,0.3274703,0.9158221,0.15196294,-0.06867951,-0.09467098,-0.069542356,0.04163547,-0.23341642,0.64437985,0.31500235,0.27439588,-0.17079495,0.7472554,0.6220517,-0.09939945,0.25627154,0.23512019,0.15351161,-0.078358516,0.58171415,1.7141361,0.8926659,0.22217868,-0.17491919,-0.06859739,0.33710602,0.74621373,-0.050521668,-0.035650518,0.93290526,1.2453247,0.87651545,-0.10086597,1.6284221,0.1612397,-0.04293071,0.3083548,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.5345155,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.28989932,-0.042500064,-0.33125073,-0.08720162,-0.069158584,-0.12802352,-0.07234395,-0.3458404,-0.1843051,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.37810174,-0.1752615,-0.062246185,0.04094773,-0.041330405,-0.22647238,-0.08561648,-0.06767534,-0.5281125,-0.06825314,-0.38270107,0.43817562,-0.35040656,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.19320671,0.7063027,-0.11712981,-0.3150327,-0.09926551,-0.37691867,-0.49489924,-0.27481735,-0.0583981,-0.17031978,-0.1489025,-0.066061795,-0.089100406,-0.89587355,-0.09370761,-0.029444681,-0.1653577,-0.042180724,-0.0794803,-0.00663038,-0.06867951,-0.09467098,-0.069542356,1.5661972,-0.23341642,-0.6440362,-0.25319222,0.3760799,-0.5688526,-0.6036509,-0.013435239,-0.09939945,-0.38734296,-0.20306486,-0.18744747,-0.078358516,-0.5922564,-0.16565828,0.58154005,-0.20575269,-0.17491919,-0.06859739,-0.12336554,0.1016168,-0.050521668,-0.19048701,-0.11912536,-0.5060736,-0.3309967,-0.10086597,-0.47221553,0.29207784,-0.04293071,-0.14146052,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.14730205,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.11138058,-0.042500064,0.15324245,-0.08720162,-0.069158584,-0.8004506,-0.07234395,-0.07433188,-0.26771,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.2161776,0.26369026,-0.062246185,0.2516241,-0.041330405,0.96450573,-0.08561648,-0.06767534,-0.6799201,-0.06825314,-0.14644094,-0.15263277,0.5596398,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.45745367,1.3794566,-1.0026215,-0.058388073,-0.09926551,0.1699537,-0.08248456,-0.03154631,-0.0583981,-0.45751405,-0.1489025,-0.066061795,-0.089100406,-0.7849969,-0.09370761,0.02774375,-0.1653577,-0.72487885,0.12013544,0.04576718,-0.06867951,-0.09467098,-0.069542356,-0.42744264,-0.23341642,0.13991801,0.14450017,-0.021249246,-0.45241278,0.85466564,-0.109269306,-0.09939945,-0.18761054,0.00026870536,0.31965792,-0.078358516,0.2896576,-0.16565828,-0.061529733,-0.19530241,-0.17491919,1.8795662,-0.7447274,-0.21024981,-0.050521668,-0.13272962,-0.061486535,0.003538564,0.28885862,-0.10086597,-0.27398795,-0.4730439,-0.04293071,0.4874728,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.13154474,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.019238159,-0.042500064,-0.32906586,-0.08720162,-0.069158584,-0.10089528,-0.07234395,0.23483099,0.07120265,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.022485027,0.10973767,-0.062246185,-0.44755238,-0.041330405,0.009564122,-0.08561648,-0.06767534,0.06900399,-0.06825314,-0.34989718,-0.21393296,-0.034759037,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.21465768,-0.44231942,-0.49824986,-0.07432212,-0.09926551,-0.13009498,0.16671439,-0.0749793,-0.0583981,-0.44624782,-0.1489025,-0.066061795,-0.089100406,0.47456226,-0.09370761,-0.3220667,-0.1653577,-0.28145576,-0.016926873,-0.13665645,-0.06867951,-0.09467098,-0.069542356,-0.57412016,-0.23341642,0.04722472,-0.1736232,-0.16257346,-0.16946301,-0.107541315,-0.091231614,-0.09939945,-0.24422622,-0.1439506,-0.23488212,-0.078358516,-0.29818755,-0.16565828,-0.069034256,-0.025728706,-0.17491919,-0.06859739,-0.13265978,-0.33806345,-0.050521668,-0.25238284,-0.34421718,-0.4497286,-0.24136466,-0.10086597,0.2404093,-0.58667934,-0.04293071,0.6556731,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.16496012,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.35228315,-0.042500064,0.45777425,-0.08720162,-0.069158584,-0.055409938,-0.07234395,-0.025875917,1.9466496,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.012820969,-0.06630166,-0.062246185,-0.3752677,-0.041330405,0.6275783,-0.08561648,-0.06767534,-0.21171108,-0.06825314,0.2730231,-0.12507889,0.5161582,-0.048288155,-0.083192356,-0.05877857,0.9582627,-0.12524249,0.047023803,-0.023322374,-0.047263153,-0.09926551,-0.015515413,0.68019384,0.07804515,-0.0583981,-0.62182164,-0.1489025,-0.066061795,-0.089100406,0.28234243,-0.09370761,-0.056860585,-0.1653577,-0.15852875,0.40436208,0.08904031,-0.06867951,-0.09467098,-0.069542356,-0.24647437,-0.23341642,0.21805266,-0.13748828,-0.22401218,0.06922952,0.97954935,-0.099068224,-0.09939945,-0.03176831,0.12757425,-0.31608614,-0.078358516,0.08566993,-0.16565828,-0.27573493,0.025450269,-0.17491919,-0.06859739,0.0931022,-0.041835357,-0.050521668,-0.22344904,-0.2387452,0.2671898,0.014652509,-0.10086597,0.17596804,-0.74133676,-0.04293071,0.61607033,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.09267687,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.20091891,-0.042500064,-0.25892627,-0.08720162,-0.069158584,0.0005123598,-0.07234395,0.2005133,0.16519323,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.009091972,-0.1315473,-0.062246185,-0.6832768,-0.041330405,0.09886609,-0.08561648,-0.06767534,-0.18395336,-0.06825314,0.13361889,-0.065031834,-0.29679316,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.052298587,-0.11317847,-0.00637826,-0.0682051,-0.09926551,-0.101021424,0.11244381,0.015237701,-0.0583981,-0.2596794,-0.1489025,-0.066061795,-0.089100406,-0.25060812,-0.09370761,0.03376519,-0.1653577,-0.23147827,0.04135339,-0.27049214,-0.06867951,-0.09467098,-0.069542356,-0.34660915,-0.23341642,0.07539567,-0.16575246,-0.1666684,-0.115464665,0.10050175,-0.08810831,-0.09939945,0.20007135,0.12840012,-0.23791604,-0.078358516,0.08600941,-0.16565828,0.33396444,-0.020435689,-0.17491919,-0.06859739,-0.058047645,-0.07196698,-0.050521668,-0.25711036,-0.22522138,0.18768485,0.3161811,-0.10086597,-0.059170716,-0.55515593,-0.04293071,0.58242285,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.020825338,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.12561025,-0.042500064,-0.38534936,-0.08720162,-0.069158584,-0.058934998,-0.07234395,-0.10664102,-0.415477,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.084084116,-0.06708243,-0.062246185,-0.22417454,-0.041330405,0.14078982,-0.08561648,-0.06767534,0.10070082,-0.06825314,0.04660967,-0.18291494,-0.36482543,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.0051897564,-0.7520248,-0.34820873,-0.031758685,-0.09926551,-0.08230633,-0.21979363,-0.00047548334,-0.0583981,-0.65487385,-0.1489025,-0.066061795,-0.089100406,-0.2146797,-0.09370761,-0.06730392,-0.1653577,-0.15287438,-0.24126667,0.01399652,-0.06867951,-0.09467098,-0.069542356,-0.21796244,-0.23341642,-0.0050870217,-0.14210269,-0.24335861,-0.03620031,-0.19835652,-0.19269635,-0.09939945,-0.147916,-0.043819446,-0.24775183,-0.078358516,0.060072664,-0.16565828,0.06638295,0.0665404,-0.17491919,-0.06859739,-0.22403887,-0.28377134,-0.050521668,-0.26045674,0.06010179,0.16527288,-0.10329989,-0.10086597,0.09920054,-0.7366184,-0.04293071,0.94680136,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.18872815,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.043118745,-0.042500064,0.05021662,-0.08720162,-0.069158584,0.08595195,-0.07234395,0.07537639,-0.040499687,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.04226696,-0.12391132,-0.062246185,-0.40926367,-0.041330405,0.22415966,-0.08561648,-0.06767534,-0.12630296,-0.06825314,0.071891494,-0.11362622,-0.15065755,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.10616607,-0.54995227,-0.3555495,-0.026398707,-0.09926551,-0.031321913,0.41231263,-0.0028143474,-0.0583981,-0.6575783,-0.1489025,-0.066061795,-0.089100406,-0.23932055,-0.09370761,0.108073816,4.340127,-0.32103544,0.11082349,0.07773332,-0.06867951,-0.09467098,-0.069542356,-0.3171085,-0.23341642,0.07300301,-0.20334464,-0.2485515,0.023436707,0.270158,-0.28961572,-0.09939945,-0.24391252,-0.14184976,-0.2344619,-0.078358516,0.21027137,-0.16565828,-0.3854863,0.0002094295,-0.17491919,-0.06859739,-0.33780754,0.03688142,-0.050521668,0.06247846,-0.071356334,-0.115505,-0.047707926,-0.10086597,1.317298,-0.83119345,-0.04293071,0.38112235,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.008378631,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.23930718,-0.042500064,0.005109314,-0.08720162,-0.069158584,-0.23536934,-0.07234395,-0.30633187,-0.170967,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.04127892,-0.31737182,-0.062246185,0.19419073,-0.041330405,-0.29490742,-0.08561648,-0.06767534,-0.40029463,-0.06825314,0.06948502,-0.5221373,-0.16430834,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.14821832,0.3365368,-0.11555327,-0.25953105,-0.09926551,-0.70937383,-0.38505527,-0.2977156,-0.0583981,0.2949959,3.3074896,-0.066061795,-0.089100406,-0.32681417,-0.09370761,-0.32584432,-0.1653577,-0.38037863,-0.43511516,-0.24418804,-0.06867951,-0.09467098,-0.069542356,0.6489261,-0.23341642,-0.08702083,-0.21058547,-0.19882686,-0.34333196,-0.7124163,-0.48454967,-0.09939945,-0.29285726,0.094320446,0.15255341,-0.078358516,-0.41395503,-0.16565828,0.16542163,-0.39821202,-0.17491919,-0.06859739,0.13309214,-0.35447723,-0.050521668,-0.3102324,-0.75601083,-0.54870206,-0.7546336,-0.10086597,-0.48108938,-0.074980766,-0.04293071,0.20017692,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.124093026,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.2211425,-0.042500064,0.40815356,-0.08720162,-0.069158584,-0.000921973,-0.07234395,0.82188094,-0.21902175,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.048022475,-0.1302907,-0.062246185,-0.1753448,-0.041330405,-0.22274265,-0.08561648,-0.06767534,-0.17046092,-0.06825314,-0.012628193,-0.43327847,0.33370027,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.079825595,-0.3135954,0.065159336,-0.0063504344,-0.09926551,-0.3625468,-0.29772505,-0.43086857,-0.0583981,-0.44226554,-0.1489025,-0.066061795,5.6275673,0.08816172,-0.09370761,0.1394885,-0.1653577,0.1834624,-0.14503859,0.3491543,-0.06867951,-0.09467098,-0.069542356,-0.041942514,-0.23341642,0.11932182,-0.30659398,-0.07749293,-0.25665966,0.32425344,-0.3356821,-0.09939945,0.4995653,0.2391973,-0.28949174,-0.078358516,0.37617612,-0.16565828,0.32833055,-0.056538448,-0.17491919,-0.06859739,-0.26447237,0.39104867,-0.050521668,0.16907331,-0.4863857,-0.3122466,0.20114565,-0.10086597,-0.1225321,-0.39697418,-0.04293071,0.07245275,-0.24714708,1
