rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SREBF2,methylation_gene__GENE_USP13,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ASAP3,methylation_gene__GENE_PRKAR2A,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_RASA1,methylation_gene__GENE_PHYH,cnv_log2__GENE_CACNB1,cnv_log2__GENE_STAC2,cnv_log2__GENE_RPL19,cnv_log2__GENE_ARL5C,cnv_log2__GENE_PLXDC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_NT5C,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_LIG4,methylation_gene__GENE_LLPH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_ZHX2,methylation_gene__GENE_RAB40B,cnv_log2__GENE_LASP1,cnv_log2__GENE_LINC00672,cnv_log2__GENE_MIR6779,cnv_log2__GENE_MIR4727,cnv_log2__GENE_CWC25,cnv_log2__GENE_PIP4K2B,cnv_log2__GENE_CISD3,cnv_log2__GENE_PCGF2,cnv_log2__GENE_PSMB3,cnv_log2__GENE_C17ORF96,cnv_log2__GENE_MIR4726,cnv_log2__GENE_RPL23,cnv_log2__GENE_C17ORF98,cnv_log2__GENE_SNORA21,cnv_log2__GENE_MLLT6,cnv_log2__GENE_MIR4734,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_ACADM,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_ENO2,methylation_gene__GENE_CWF19L2,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13122113,-0.059945107,-0.062024266,-0.076317295,-0.41569793,-0.30328363,-0.013377459,-0.05182621,-0.1328428,-0.076208994,-0.17528671,0.030808432,-0.12984334,-0.27748436,-0.052885056,0.01841058,-0.015029992,-0.15191728,0.08036574,-0.34762946,0.20389967,-0.37952307,0.28854007,0.6512446,0.69708747,-0.17132993,0.019470807,-0.115279995,0.06904674,0.25909063,-0.28428337,-0.024949707,-0.4522121,-0.13364081,0.47200894,0.8707775,-0.15906872,-0.17755133,0.18049057,0.39520693,0.5663628,0.68503594,-0.1359984,0.06558157,-0.12458608,-0.027387334,0.1616404,-0.16934597,0.28437078,0.84820455,-0.29080623,-0.29080623,-0.29080623,-0.29080623,-0.29080623,-0.026841817,-0.16713747,-0.27921748,0.20211896,0.08233027,-0.0026356638,-0.19182394,-0.2137172,0.8095123,0.33318144,-0.14671578,0.34136033,0.11512136,-0.30295324,-0.30295324,-0.30295324,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.30294007,-0.17072189,0.57429147,-0.1570013,-0.1779356,-0.013622768,-0.29745415,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14721732,-0.059945107,-0.062024266,-0.076317295,-0.10463214,-0.1473911,-0.11844456,-0.22842355,-0.35123408,-0.076208994,-0.1871265,-0.107341565,-0.19220857,-0.0064509343,-0.052885056,-0.12164964,-0.22654878,-0.15691838,-0.23175204,-0.22703856,0.08975626,-0.23411205,-0.3681075,0.1623359,-0.35349026,-0.18175307,0.074520655,-0.115279995,-0.0942927,-0.06750109,-0.18602462,0.06984134,0.076128945,-0.13364081,0.30990535,-0.016775088,-0.15906872,-0.25405714,0.05438524,-0.33533788,-0.26501027,-0.581049,-0.052199163,-0.28095067,-0.12458608,0.18140076,-0.25043398,-0.16934597,-0.103956684,0.12852952,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.12482125,-0.18183981,0.036834188,-0.34075043,0.15653552,0.18253234,-0.08901261,-0.23851705,0.2120249,-0.21245953,0.3826944,-0.14671578,0.04396669,0.048780065,-0.11299975,-0.11299975,-0.11299975,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.11298661,-0.17072189,-0.46233514,-0.22774604,-0.1779356,0.05041578,-0.1876476,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.10317198,-0.059945107,-0.062024266,-0.076317295,-0.122177444,0.31116414,0.005868576,-0.14509262,0.047108542,-0.076208994,-0.05965118,-0.023276238,0.2614693,0.03416675,-0.052885056,-0.21383373,-0.07660014,0.282095,-0.20869958,0.4164825,0.21670434,-0.40369433,-0.05104617,-0.16924167,-0.029717961,-0.22832598,0.14784549,-0.115279995,-0.08358224,-0.096630044,0.22805041,-0.13971727,0.24840906,-0.13364081,-0.3353232,-0.18237361,-0.15906872,-0.055684816,-0.3821954,0.33288413,-0.10154844,-0.4332173,0.06426376,-0.35617062,-0.12458608,-0.38587776,0.20446381,-0.16934597,0.07928656,0.0572314,-0.13667732,-0.13667732,-0.13667732,-0.13667732,-0.13667732,0.024031878,0.17431435,-0.39617348,-0.44563797,-0.3140031,-0.12361553,0.022587713,0.47819066,-0.1230584,-0.26508957,-0.14671578,-0.63839096,0.0045490367,-0.12656786,-0.12656786,-0.12656786,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.12655471,-0.17072189,-0.43167958,-0.0032668936,-0.1779356,-0.23160465,-0.90863687,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.21944226,-0.059945107,-0.062024266,-0.076317295,-0.24265565,-0.37212765,-0.38461748,-0.34592825,-0.24080868,-0.076208994,-0.043053545,-0.5138412,-0.24649611,-0.23498432,-0.052885056,-0.33852285,-0.30249888,-0.39159998,-0.7271144,0.035152756,-0.4984531,-0.54485506,-0.25361997,-0.2333419,-0.64708185,-0.08106833,-0.8575103,-0.115279995,-0.12661591,0.09127706,-0.2874247,-0.5576317,-0.48176238,-0.13364081,0.34003064,-0.31891334,-0.15906872,-0.17059408,-0.4378866,-0.6313644,-0.5187778,-0.7979888,-0.19564313,-0.45973083,-0.12458608,-0.36222488,-1.0372112,-0.16934597,-0.4879311,-0.30262682,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.041828763,-0.47533447,-0.78485763,-0.5610324,-0.39168382,-0.4226277,-0.139484,-0.2585353,0.02865537,-0.97028947,0.08871297,-0.14671578,-0.111076355,-0.69851524,-0.018023005,-0.018023005,-0.018023005,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.018009884,-0.17072189,0.4943054,-0.1299365,-0.1779356,-0.5878109,0.24004573,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.010382011,-0.059945107,-0.062024266,-0.076317295,-0.0017900128,0.098996736,0.22205842,0.24338777,0.071654536,-0.076208994,0.0791174,0.1533465,-0.008525574,-0.09208167,-0.052885056,0.197003,0.10561943,-0.38378006,0.2598586,0.14748491,-0.44710726,0.2196095,0.21945567,0.12187344,0.09367852,1.0758216,0.43159896,-0.115279995,0.82535267,0.040795892,0.5462087,0.43735093,-0.08726168,-0.13364081,1.03337,2.1612048,-0.15906872,-0.0034759094,0.072928876,-0.14594689,-0.10081316,0.41404992,-0.07612652,0.5195804,-0.12458608,0.4995328,0.27939495,-0.16934597,0.5621087,0.6743955,-0.22856185,-0.22856185,-0.22856185,-0.22856185,-0.22856185,0.8494156,0.08972681,0.18966113,0.7006706,0.23835158,0.05566285,0.0737087,-0.42659113,1.2759217,0.32730472,1.8113967,-0.017409008,0.1717101,-0.23172069,-0.23172069,-0.23172069,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.23170751,-0.17072189,0.11378513,0.051739845,3.5166004,-0.40752676,0.40151346,1
