methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_DECR1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_CAB39L;SETDB2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_STARD5,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZFP36,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_NEK4,methylation_gene__GENE_NAA50,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_NIPAL3,methylation_gene__GENE_ESRP1,methylation_gene__GENE_MYH10,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_CARKD,methylation_gene__GENE_TMEM85,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_PCGF2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_NF2,methylation_gene__GENE_MRPL35,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_FOXN3,methylation_gene__GENE_EIF2C1,methylation_gene__GENE_FSIP1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_UBR1,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_COMMD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TTTY23,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_C7ORF23,methylation_gene__GENE_GOPC,methylation_gene__GENE_MICB,methylation_gene__GENE_MRPL40;HIRA,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TH1L,methylation_gene__GENE_LAP3,methylation_gene__GENE_SDCBP,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_TINF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_CTSC,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_NLRX1,methylation_gene__GENE_STK10,methylation_gene__GENE_TPCN2,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_RSAD2,methylation_gene__GENE_FAH,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_UBE2G1,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_MBIP,methylation_gene__GENE_IQCC,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.026213178,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.123891346,0.11366087,-0.07097836,0.32955304,-0.0040302267,-0.051252417,0.05496861,-0.08854886,0.09003738,-0.07261519,-0.08558077,0.16542876,0.05117521,0.27867046,0.20930603,-0.055644006,0.10902377,-0.13026728,0.34405574,0.11541811,0.77115136,0.19318482,-0.16549222,-0.0014703001,-0.05687323,-0.01140389,0.058328282,0.025844991,0.30215257,-0.17174122,-0.041290276,-0.08771877,-0.01896023,-0.12122242,-0.24416125,0.3459178,-0.07318722,0.19976237,2.861454,-0.050605763,-0.038588207,0.177277,0.17975505,-0.17547643,0.126526,0.036541447,0.37417096,0.8357188,-0.07660628,0.15306064,-0.10575867,0.11325546,-0.17391363,0.03576586,0.19455156,0.41196436,0.39109433,0.4177621,-0.06604976,-0.06748002,0.07587575,-0.21590199,0.027383316,-0.32135007,-0.026134897,0.7726025,2.3254156,0.8940539,-0.0687474,0.35929692,0.3053059,0.12509142,-0.20651595,0.06376371,-0.104986005,-0.20295452,3.461759,-0.017548116,-0.14536843,0.3700894,0.014265873,0.35076898,0.0032518655,-0.11734243,-0.16645788,0.14519547,-0.1570442,0.55475944,-0.019792493,0.5766908,1
-0.008807681,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.064474486,-0.02063643,-0.15171783,0.1453396,0.05214946,-0.14044687,0.29669073,-0.10715304,-0.09099898,-0.07261519,0.1818766,0.22015,-0.015608883,0.028725626,-0.31550097,-0.055644006,0.0066851904,0.010174483,0.33951563,0.037746716,0.11535538,0.80400145,-0.32477936,-0.03732137,0.21242844,-0.12644684,0.014157167,0.107041806,0.018198302,-0.1479742,-0.029772315,-0.25991908,-0.21954498,-0.025995169,0.19905609,0.15334834,-0.07017017,0.18568891,0.24914783,-0.017941548,-0.05009294,0.2075083,-0.16059849,-0.33401728,0.2053046,-0.046483163,-0.14594954,0.50150406,-0.07660628,-0.026606807,-0.08200213,-0.08321369,-0.16781849,0.26241377,0.1120476,0.11446062,-0.11305437,0.25345558,-0.06604976,-0.06748002,-0.3114159,-0.10358236,-0.041702546,-0.10339936,0.10477288,0.07636588,0.99117106,0.11979711,-0.0687474,-0.049822733,0.18817233,0.064565256,-0.20651595,0.50607264,-0.104986005,-0.12539063,-0.11828842,-0.043292675,-0.78788316,0.4025814,0.24415994,-0.11392435,0.7441453,-0.11734243,1.5927542,0.043894313,0.5044232,0.90101355,0.029163914,-0.20353268,1
-0.056504857,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10672486,0.20293313,-0.31497672,-0.19428773,-0.16590533,0.001503036,0.15167934,-0.108163014,-0.29982987,-0.07261519,-0.18391716,-0.27608123,-0.0068094423,0.8193433,-0.21258293,-0.055644006,-0.07037139,-0.05167929,0.58171356,-0.1738431,0.019029826,-0.6627126,-0.49272442,-0.11947472,-0.3262562,-0.09033098,0.009875709,-0.2712808,-0.2705046,-0.10347688,-0.29596576,-0.39282992,-0.2937045,-0.042199727,-0.01027249,0.07677803,-0.124773555,-0.066620454,-0.30687866,-0.68622315,-0.11518066,0.079219006,-0.62510115,-0.24810238,-0.1322037,-0.22202991,-0.016461471,-0.21538743,-0.07660628,-0.44537425,-0.3290469,-0.011819688,-0.37578452,0.13170283,-0.3463626,-0.023802483,-0.20477457,-0.004684685,-0.06604976,-0.06748002,-0.26337025,-0.33195856,-0.5493898,-0.41523966,0.13132383,-0.3948006,-0.6897038,-0.44692156,-0.0687474,-0.4196225,-0.4973827,-0.50129,-0.20651595,0.22561832,-0.104986005,0.012708708,-0.12717955,-0.11356159,-0.83769727,-0.97083294,-0.63735586,-0.21713485,-0.31515047,-0.11734243,-0.52301776,-0.3557544,-0.5907148,-0.78932095,-0.15734255,0.09221018,0
-0.023736227,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15422884,-0.008509857,-0.24855176,-0.1389075,-0.06653765,-0.016072994,0.036604248,-0.0655686,0.01800079,-0.07261519,-0.39949104,0.03831717,0.13866955,0.24084686,-0.37700206,-0.055644006,-0.044394337,-0.12031006,0.38017178,-0.13297991,0.3263638,-0.1303324,-0.3977527,-0.13925189,-0.4403096,-0.15229295,0.43895116,-0.43053538,-0.22603439,-0.26840943,0.22783437,-0.3620389,-0.22382253,-0.5519691,-0.11953284,0.050064284,-0.19700803,-0.153265,-0.07602692,-0.17879072,-0.12583953,-0.6087835,-0.23214771,-0.13902569,-0.5308406,-0.154086,-0.53579503,0.33888748,-0.07660628,0.007860932,-0.30646783,0.056360524,-0.27088064,0.1914296,-0.70326096,0.031150203,-0.2971205,-0.19809836,-0.06604976,-0.06748002,-0.36993095,-0.21783039,-0.5385153,-0.13247094,-0.113697805,-0.36194625,-1.1492463,-0.08735354,-0.0687474,-0.16938122,-0.49285522,-0.2086931,-0.20651595,0.1830746,-0.104986005,-0.17847517,-0.8554761,-0.16119656,-0.44106013,-0.8693563,-0.3825606,-0.21474726,0.08133277,-0.11734243,0.31968093,-0.33102816,-0.62880886,-0.87598693,-0.08206458,-0.050125815,0
0.018451547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.16971648,-0.14895062,-0.26726532,-0.23115274,-0.046276167,-0.13367842,-0.0014700308,-0.098781295,-0.4094916,-0.07261519,-0.6014568,-0.26367489,0.08617878,-0.056979466,-0.14227669,-0.055644006,-0.07053237,-0.14146571,0.346595,-0.3616188,-0.22646667,-0.57727563,-0.33145392,-0.008582542,-0.2983913,-0.09711233,-0.3439681,-0.34292442,-0.294729,0.053625163,-0.45603803,-0.34354466,-0.36431816,-0.53666675,-0.49002385,-0.30562335,-0.09011099,-0.008665229,-0.25918195,-0.22720166,-0.19636555,-0.22726376,-0.8132562,-0.375934,-0.0963587,0.16130343,-0.44694442,-0.31192377,-0.07660628,-0.39214885,-0.49117714,-0.11388232,-0.41359532,0.019631896,-0.0658437,-0.008802523,-0.42125723,-0.37067732,-0.06604976,-0.06748002,-0.7295396,-0.22851428,-0.60458446,-0.30012366,-0.10227277,-0.736213,-0.7511085,-0.39657187,-0.0687474,-0.47936702,-0.86343735,-0.22324802,-0.20651595,-0.23362426,-0.104986005,-0.2024447,-0.93406695,-0.09861893,-0.71009606,-1.1174515,0.16990782,-0.4301706,-0.55374146,-0.11734243,-0.42999905,-0.43748388,-0.50695604,-0.80242306,-0.10853467,-0.58368224,1
-0.07632067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.119944915,-0.025459956,-0.34925503,-0.082096905,-0.103440344,-0.14167275,0.027896367,-0.10754901,-0.2914044,-0.07261519,-0.1316053,-0.3604146,0.14039868,0.08179437,-0.33774525,-0.055644006,0.067757644,-0.13321802,0.3317754,-0.26086327,-0.26511452,-0.37255353,-0.08531929,-0.10848379,-0.22515574,-0.17213744,-0.10628865,-0.3328002,-0.2864457,-0.24796237,-0.53885746,-0.56454396,-0.09499686,-0.30673692,-0.22104084,-0.23992473,-0.062460687,-0.05872788,-0.15663908,0.0033951881,-0.16233173,0.04837507,-0.77252066,-0.4396844,-0.18369977,-0.033470966,0.06484469,-0.22437352,-0.07660628,-0.5260716,-0.30627748,-0.13352063,-0.21303454,0.017384311,0.06974519,-0.015948333,-0.366821,-0.31731394,-0.06604976,-0.06748002,-0.45568186,-0.1941847,-0.67469865,-0.35116506,0.103335224,-0.53751177,-0.8604424,-0.14952406,-0.0687474,-0.32286623,-0.5781461,0.30332962,-0.20651595,-0.43627983,-0.104986005,-0.11481243,-0.5184994,2.3080516,-0.32524958,-0.60294014,-0.3500771,-0.41038457,-0.20923845,-0.11734243,-0.14999278,-0.437745,-0.31653988,-0.9153435,-0.18126659,-0.5096828,1
