rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ZNF764,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ISG15,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_POMP,methylation_gene__GENE_ADC,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_SCGB1D1,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_NES,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CYLC2,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_KRTAP21-1,rnaseq_gene__GENE_PRAMEF13,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_FTLP10,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_USP14,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_GOLGA8F,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_CCDC105,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.7080929,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.56014806,-0.86940426,-0.11347569,-0.080826886,-0.9458654,-0.08072331,-0.7770955,-0.14185275,-0.124300115,-0.9228679,-0.3820845,-0.52625084,-0.074988924,0.4383425,-0.3978177,-0.63316107,-0.1006545,0.95617676,-0.68805313,-0.12600559,-0.12258983,-0.059154127,-0.24473155,-0.13753338,-0.1680998,-0.99523854,-0.098675825,-0.07974113,-0.10272922,-0.059709486,-0.0843408,-0.10227383,-1.2934594,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.37165928,-0.9232935,-0.10746877,-1.0988206,-0.12964647,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.012390788,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.24346872,-0.4841492,-0.11347569,-0.080826886,-0.41316706,-0.08072331,-0.70358545,-0.43091893,-0.124300115,-0.1609573,-0.20825031,-0.24616036,-0.074988924,-0.17918229,-0.09373449,-0.4677678,-0.1006545,-0.08007545,-0.16749507,-0.12600559,-0.12258983,-0.059154127,-0.23332722,-0.13753338,-0.20859429,-0.24355058,-0.098675825,-0.07974113,0.5892756,-0.059709486,-0.0843408,-0.10227383,-0.18734325,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.3920666,-0.053462587,-0.10746877,-0.26269853,-0.33740088,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,0.3459824,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,0.42985815,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,0.05949996,0.13009262,-0.11347569,-0.080826886,0.16321284,-0.08072331,-0.22325271,-0.045573108,-0.124300115,0.058689903,0.30955926,0.05907559,-0.074988924,-0.17918229,-0.93468845,-0.18686752,-0.1006545,-0.08007545,0.4841879,-0.12600559,-0.12258983,-0.059154127,0.07885727,-0.13753338,0.18513599,0.011200808,-0.098675825,-0.07974113,-0.6059905,-0.059709486,-0.0843408,-0.10227383,0.5104901,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,0.38512242,0.0841249,1.6179907,0.29814184,-0.12882842,-0.07777694,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.057659455,-0.058390062,-0.05845271,-0.06056062,-0.06097022,-0.06135472,-0.06869581,-0.07551869,-0.0613941,-0.07150777,-0.042685866,-0.093568295,-0.08670562,-0.12254225,-0.086499214,-0.05596226,-0.07152144,-0.09187428,-0.06079424,-0.10144153,-0.05709027,-0.14480719,-0.078952044,-0.088819906,-0.104859196,-0.08532813,-0.09744255,-0.086708605,-0.16133659,-0.071470894,-0.11347569,7.15192,-0.005168204,-0.08072331,0.019001445,-0.27203056,-0.124300115,0.6312223,-0.32335508,-0.09273221,-0.074988924,-0.17918229,-0.38218352,0.19570355,-0.1006545,-0.08007545,0.18429609,-0.12600559,-0.12258983,-0.059154127,-0.01472464,-0.13753338,0.27612466,0.1349117,-0.098675825,-0.07974113,0.47465822,-0.059709486,-0.0843408,7.849543,0.3901962,-0.05995802,-0.1075686,-0.07051628,-0.09113194,-0.118767984,-0.28749943,-0.11075159,-0.10746877,0.19083324,-0.649715,-0.07777694,0
