rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,-0.050053358,-0.6014492,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.17073378,-0.0075936196,-0.6882903,-0.175216,-0.5374824,-0.04141815,-0.07234395,-1.1155547,-0.032206632,-0.055531196,-0.07421895,-0.2157582,-0.057804774,6.499733,-0.25763768,-0.062246185,-0.14713787,-0.08606776,-0.28729084,-0.07587367,0.46088958,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.39638203,-1.2656302,-0.06427042,-0.4134138,-0.16951889,-0.06925289,-0.124685876,-0.9388874,-0.18492761,-0.7827393,-0.1724362,-0.15623061,-0.2977539,-0.06594675,-0.18395357,-0.1383598,-0.43297276,-0.1120253,-0.31691542,0.17809758,13.4373045,-0.14199477,-0.078748696,0.12437179,-0.40426162,-0.26926696,-0.15146537,-1.0775168,-0.12097921,-0.06825314,-0.018124282,0.23902906,-0.11066106,0.28992623,-0.15390855,-0.15113056,0.29854116,-0.05562216,-0.08723144,-0.8629122,-0.063511856,-0.057666454,0.026278762,-0.18899952,-0.11098085,-0.31191757,0.65924454,-0.18110435,-0.034318153,-0.62530136,-0.23341642,-0.09630276,0.112489134,-0.42391214,0.16263677,-0.18354331,1.2722404,-0.1418426,0.3922474,-0.41459867,-0.93336284,-0.2304765,-0.060196795,3.5605385,0.027429122,-0.4188403,1
-0.08720162,-0.050053358,-0.0016824864,-0.030400895,2.4205613,-0.054831173,-0.030400895,-0.06331775,0.08121111,-0.3656297,-0.0915964,-0.175216,0.014584921,-0.16323148,-0.07234395,1.6713597,-0.24715324,-0.1536663,-0.07421895,-0.2157582,0.09360264,-0.06940588,-0.18493073,-0.062246185,-0.17345196,-0.08606776,-0.5455208,-0.07587367,-0.054238815,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.012360114,-1.2656302,-0.06427042,-0.32727182,-0.16951889,-0.06925289,-0.124685876,0.20578021,-0.18492761,-0.1488203,-0.1724362,-0.15623061,-0.32431647,-0.06594675,2.1971388,5.512666,-0.9027773,-0.1120253,-0.1974051,-0.17624028,-0.040199555,-0.14199477,-0.078748696,0.064141385,0.207962,-0.05654225,-0.15146537,-0.0050635412,-0.12097921,-0.06825314,-0.18038625,-0.10377448,-0.11066106,-0.5593076,-0.15390855,-0.26768753,0.537997,-0.05562216,-0.08723144,0.26779065,-0.063511856,-0.057666454,-0.9243635,-0.18899952,-0.44986552,-0.25942764,-0.05373481,-0.18110435,-0.034318153,-0.38866064,-0.23341642,-0.09630276,-0.6216566,-0.19000192,0.15859129,-0.18354331,-0.5581085,-0.1418426,-0.67739314,1.1561157,0.0575908,-0.21318425,-0.14449221,-0.23330294,-0.42310244,-0.04993865,0
-0.08720162,-0.050053358,0.52590865,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.0097025465,0.07120265,-0.27726114,-0.175216,0.06900399,-0.15487866,-0.07234395,0.8035843,-0.40429112,-0.12753914,-0.07421895,-0.2157582,-0.3320806,-0.06940588,-0.23477913,-0.062246185,-0.1735769,-0.08606776,-0.107541315,-0.07587367,0.11168946,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.06750668,-0.12577116,-0.06427042,-0.2501635,-0.16951889,-0.06925289,-0.124685876,0.639029,-0.18492761,-0.26750088,-0.1724362,-0.15623061,-0.3686723,-0.06594675,-0.18395357,-0.1383598,-0.4513928,-0.1120253,-0.28232476,-0.23488212,-0.040199555,-0.14199477,-0.078748696,0.5276554,-0.43858337,-0.0529301,-0.15146537,-0.035903513,-0.12097921,-0.06825314,-0.21758465,-0.16705619,-0.11066106,-0.25149068,-0.15390855,-0.20920111,0.35393587,-0.05562216,-0.08723144,0.59401083,-0.063511856,-0.057666454,-0.891775,-0.18899952,-0.5130317,-0.054770093,-0.46195152,-0.18110435,-0.034318153,0.01361916,-0.23341642,-0.09630276,-0.6719743,-0.26397792,0.5086826,-0.18354331,-0.13265978,-0.1418426,0.11216095,0.86005604,-0.19154514,-0.21488664,-0.3471133,-0.23330294,-0.94343644,-0.047583412,0
-0.08720162,-0.050053358,0.23474105,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.07590887,0.5660756,-0.48026517,-0.175216,-0.28142434,-0.16424324,-0.07234395,-1.5411706,-0.55428547,-0.0175431,-0.07421895,-0.2157582,-0.13745762,-0.06940588,-0.19906217,-0.062246185,-0.17743446,-0.08606776,0.8676419,-0.07587367,0.6815282,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.13479206,-1.2656302,-0.06427042,-0.12482636,-0.16951889,-0.06925289,-0.124685876,0.8049278,-0.18492761,3.9252377,-0.1724362,-0.15623061,2.697158,-0.06594675,-0.18395357,-0.1383598,0.4585532,-0.1120253,0.2988376,0.4422548,-0.040199555,-0.14199477,-0.078748696,-0.45680517,-1.0547241,0.15608478,-0.15146537,-0.025473356,-0.12097921,-0.06825314,-0.124692105,0.5564175,-0.11066106,2.5947833,-0.15390855,0.11062493,0.52872044,-0.05562216,-0.08723144,-0.41570494,-0.063511856,-0.057666454,-1.0469147,-0.18899952,0.09055199,-0.09362324,2.1161165,-0.18110435,-0.034318153,-0.13333106,-0.23341642,-0.09630276,0.99058944,0.6559662,0.2927999,-0.18354331,-0.6487225,-0.1418426,0.12906271,-0.80627376,0.503023,0.5771956,-0.17149387,-0.23330294,-0.39300138,0.100195736,0
-0.08720162,-0.050053358,0.23083447,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.18419856,-0.415477,-0.32498986,-0.175216,0.10070082,-0.17912902,-0.07234395,1.275946,0.17687559,-0.20669663,-0.07421895,-0.2157582,-0.18215473,-0.06940588,-0.24280834,-0.062246185,-0.056703936,-0.08606776,-0.19835652,-0.07587367,-0.2537171,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.014785971,-0.7664094,-0.06427042,-0.02289395,-0.16951889,-0.06925289,-0.124685876,0.50381523,2.4332979,-0.14982821,-0.1724362,-0.15623061,-0.17805831,-0.06594675,1.9181833,-0.1383598,-0.5905594,-0.1120253,-0.15610455,-0.24775183,-0.040199555,-0.14199477,-0.078748696,0.14019544,1.1019764,-0.041740973,-0.15146537,-0.0065617906,-0.12097921,-0.06825314,-0.08163115,-0.020921081,-0.11066106,-0.3637096,-0.15390855,0.2642141,0.5294473,-0.05562216,-0.08723144,0.059394784,-0.063511856,-0.057666454,-0.4898277,-0.18899952,-0.3678229,-0.0006217448,-0.059305526,-0.18110435,-0.034318153,-0.13325155,-0.23341642,-0.09630276,-0.64791197,-0.33995768,0.6969898,-0.18354331,-0.22403887,-0.1418426,0.0590411,0.99101496,-0.18433507,-0.17373216,-0.22584951,-0.23330294,-0.41762015,0.031415906,0
-0.08720162,-0.050053358,-0.34714258,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.1766323,-0.12624273,0.6560839,-0.175216,-0.6104496,-0.095965825,-0.07234395,-0.8654208,-0.27214375,-0.26035058,-0.07421895,-0.2157582,-0.30836788,-0.06940588,4.1135387,5.201878,-0.23155442,-0.08606776,-0.19874938,-0.07587367,-0.4536036,-0.067629814,-0.10281369,-0.13369994,7.3643985,-0.030400898,-0.3577463,-1.2656302,-0.06427042,-0.30146244,-0.16951889,-0.06925289,-0.124685876,-0.41375455,1.8614227,-0.6408654,-0.1724362,-0.15623061,-0.8070817,-0.06594675,-0.18395357,6.8432994,0.9237638,-0.1120253,-0.3100088,0.03039491,-0.040199555,-0.14199477,-0.078748696,-0.42499867,0.23802797,-0.28864938,-0.15146537,-0.9300056,-0.12097921,-0.06825314,0.06571905,-0.27374616,-0.11066106,0.08140161,-0.15390855,-0.054411385,0.31066898,-0.05562216,-0.08723144,-0.66812086,-0.063511856,-0.057666454,1.2569909,-0.18899952,-0.27285862,-0.4286665,0.1703271,-0.18110435,-0.034318153,-0.854659,-0.23341642,-0.09630276,-0.37085497,-0.4502449,-0.41454276,-0.18354331,0.3428891,-0.1418426,0.08801556,-0.051083565,-0.3073888,-0.1937549,1.3445358,-0.23330294,-0.71229386,-0.2600834,1
-0.08720162,-0.050053358,0.25404957,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.13409671,-0.21902175,-0.22249714,-0.175216,-0.17046092,-0.50231194,-0.07234395,0.14540133,0.13573742,-0.31640324,-0.07421895,-0.2157582,0.22341429,-0.06940588,-0.22724442,-0.062246185,-0.10951403,-0.08606776,0.32425344,-0.07587367,-0.69308186,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.21125415,-1.2656302,-0.06427042,-0.2498637,-0.16951889,-0.06925289,-0.124685876,0.12399979,-0.18492761,0.38060233,-0.1724362,-0.15623061,-0.60067636,-0.06594675,-0.18395357,-0.1383598,1.1123421,-0.1120253,-0.098917015,-0.28949174,-0.040199555,-0.14199477,-0.078748696,0.2739116,0.15563624,-0.12766977,-0.15146537,-0.4066776,-0.12097921,-0.06825314,-0.30288598,-0.06760258,-0.11066106,-0.30735388,-0.15390855,-0.17528121,0.33141235,-0.05562216,-0.08723144,0.23635724,-0.063511856,-0.057666454,-0.2613277,-0.18899952,-0.40026295,-0.13270225,-0.5755452,-0.18110435,-0.034318153,-0.14451735,-0.23341642,-0.09630276,-0.24413659,-0.12025016,0.51891786,-0.18354331,-0.26447237,-0.1418426,0.056626562,0.8913772,0.08344417,-0.20415394,-0.131598,0.85492086,-0.98631215,-0.1815635,1
-0.08720162,-0.050053358,0.33368132,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.28199118,-0.35071158,0.05347306,-0.175216,-0.28275517,-0.17183703,-0.07234395,-0.2532067,-0.36805224,0.037268035,-0.07421895,-0.2157582,0.072746165,-0.06940588,5.4884806,-0.062246185,-0.20116816,-0.08606776,-0.6581456,-0.07587367,0.21181405,-0.067629814,-0.10281369,-0.13369994,1.7981443,-0.030400898,0.034231637,0.091506794,-0.06427042,-0.41101152,-0.16951889,-0.06925289,-0.124685876,-0.118812986,-0.18492761,-0.4473868,-0.1724362,-0.15623061,-0.1501317,-0.06594675,-0.18395357,-0.1383598,-0.9807043,-0.1120253,-0.28197092,0.016595338,-0.040199555,-0.14199477,-0.078748696,0.3936361,-0.6285886,0.006225549,-0.15146537,-0.027618224,8.277892,-0.06825314,-0.11750108,-0.046889786,3.2515275,-0.2102866,-0.15390855,-0.29912487,0.4905444,-0.05562216,-0.08723144,0.1678672,-0.063511856,-0.057666454,0.33965442,-0.18899952,-0.5005709,-0.12233009,0.8785821,-0.18110435,-0.034318153,0.1818598,-0.23341642,-0.09630276,-0.19758141,-0.021174693,-0.51766735,-0.18354331,-0.4335033,-0.1418426,1.7999233,1.0440952,0.5809828,-0.23845252,-0.3251219,-0.23330294,-0.640439,0.08426081,1
-0.08720162,-0.050053358,0.059951246,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.10681648,-0.29353017,-0.42008632,-0.175216,0.19128953,0.25316536,-0.07234395,0.21737301,0.01613072,0.39343488,-0.07421895,-0.2157582,0.24103351,-0.06940588,-0.255071,-0.062246185,0.07076529,-0.08606776,-0.011811133,-0.07587367,0.52257377,-0.067629814,-0.10281369,4.2148147,-0.25247434,-0.030400898,0.97475207,-0.60863686,-0.06427042,0.12097649,-0.16951889,-0.06925289,-0.124685876,0.16768935,-0.18492761,0.44306663,-0.1724362,-0.15623061,0.30917305,-0.06594675,-0.18395357,-0.1383598,1.3275063,-0.1120253,-0.029557142,0.28639564,-0.040199555,-0.14199477,-0.078748696,0.594939,-0.08529435,0.2940354,-0.15146537,0.37922993,-0.12097921,-0.06825314,-0.21910918,-0.31295806,-0.11066106,0.5093574,1.2187091,0.18978049,0.31457764,-0.05562216,-0.08723144,-0.0395037,-0.063511856,-0.057666454,-0.28381,-0.18899952,0.44631276,0.16839927,-0.22004518,-0.18110435,-0.034318153,1.4366336,-0.23341642,-0.09630276,-0.23345912,0.00026301164,0.4567499,-0.18354331,0.51651573,-0.1418426,0.12664819,0.87605625,-0.7330227,-0.2037462,0.22985949,-0.23330294,1.7475044,-0.2853709,0
