rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR10Z1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_GPI,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_KIF2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_FRY,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_KRTAP10-12,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2F2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SCARNA23,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.66036993,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.29268792,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.07527803,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.30582115,-0.071920976,-0.074266955,-0.13158298,-0.28991085,-0.23495351,-0.042821996,-0.050438117,-0.050521668,0.39582017,-0.051938124,-0.051617455,-0.07316671,-0.31920248,-0.52044886,-0.055652253,-0.05877857,-0.5905463,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.2035684,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.27164832,-0.114638045,-0.084201984,-0.4577368,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.3648553,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.48064336,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.11109918,-0.30556974,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.114545524,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.24822688,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.09081804,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.1843051,-0.071920976,-0.074266955,-0.13158298,-0.41722843,-0.2783788,-0.042821996,-0.050438117,-0.050521668,0.5510001,-0.051938124,-0.051617455,-0.07316671,-0.38734296,-0.667513,-0.055652253,-0.05877857,-0.31104493,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.23640743,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.2526667,-0.114638045,-0.084201984,-0.38270107,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.37810174,-0.09391567,-0.18716085,-0.12899014,-0.09939945,10.054507,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.37678257,-0.2841756,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.8805329,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.3350704,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.3852079,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.4224554,-0.071920976,-0.074266955,-0.13158298,7.1797347,-0.4069389,-0.042821996,-0.050438117,-0.050521668,1.1851985,-0.051938124,-0.051617455,-0.07316671,-0.42714083,-0.44447336,-0.055652253,-0.05877857,-0.5427555,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.14184256,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.27857563,-0.114638045,-0.084201984,-0.63090295,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,1.1919477,-0.1885197,-0.1181239,-0.21860923,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.52993363,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.3368642,-0.64196527,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,0.9582627,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.12878564,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.34561235,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.16282801,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,1.9466496,-0.071920976,-0.074266955,-0.13158298,-0.5084547,0.14149392,-0.042821996,-0.050438117,-0.050521668,1.2659236,-0.051938124,-0.051617455,-0.07316671,-0.03176831,0.14291628,-0.055652253,-0.05877857,0.0048664743,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.045929283,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.1721028,-0.114638045,-0.084201984,0.2730231,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,0.012820969,-0.09391567,-0.18716085,-0.12899014,-0.09939945,0.17531048,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.4389003,0.2991731,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.06799006,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.036187373,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.013496242,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.110743605,-0.071920976,-0.074266955,-0.13158298,-0.05846696,0.016845075,-0.042821996,-0.050438117,-0.050521668,1.5168656,-0.051938124,-0.051617455,-0.07316671,0.23947203,1.3134263,-0.055652253,-0.05877857,-0.02042348,8.232129,-0.16218084,-0.16951889,-0.124685876,-0.13939492,0.13155429,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,1.1185546,-0.204499,-0.114638045,-0.084201984,-0.015853476,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.06197049,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.22452582,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.13434356,-0.09157424,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,0.17687559,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.053155474,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,0.18776156,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.415477,-0.071920976,-0.074266955,-0.13158298,-0.32498986,0.18419856,-0.042821996,-0.050438117,-0.050521668,-0.7664094,-0.051938124,-0.051617455,-0.07316671,-0.147916,0.12799068,-0.055652253,-0.05877857,-0.14982821,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.07452863,-0.061940223,-0.16161753,2.4332979,-0.062246185,-0.12371241,-0.18899952,-0.17373216,-0.114638045,-0.084201984,0.04660967,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.084084116,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.02289395,-0.052030247,-0.1323564,-0.067872696,-0.13713671,0.41305453,-0.00078093284,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.27214375,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.14428568,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.15319306,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.12624273,-0.071920976,-0.074266955,-0.13158298,0.6560839,-0.1766323,-0.042821996,-0.050438117,-0.050521668,-1.2656302,-0.051938124,-0.051617455,-0.07316671,-0.15301347,-0.29034474,-0.055652253,-0.05877857,-0.6408654,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.059581794,-0.061940223,-0.16161753,1.8614227,5.201878,-0.12371241,-0.18899952,-0.1937549,-0.114638045,-0.084201984,-0.012125689,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.17636956,-0.09391567,-0.18716085,1.8470601,-0.09939945,-0.30146244,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.57577515,-0.36127192,-0.078748696,1
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.105361275,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,0.23140095,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.10171661,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.11232714,-0.071920976,-0.074266955,-0.13158298,-0.3769361,-0.1611393,-0.042821996,-0.050438117,-0.050521668,0.6610172,-0.051938124,-0.051617455,-0.07316671,-0.08858091,-0.14710304,-0.055652253,-0.05877857,4.122961,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.1109335,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.20715636,-0.114638045,-0.084201984,-0.015455027,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.049593974,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.12608108,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.045600925,0.0069758985,-0.078748696,0
-0.06940588,-0.030400895,-0.050053358,-0.030400895,-0.07421895,-0.07355285,-0.06331775,-0.04756436,-0.14370757,-0.035875507,-0.08720162,-0.061702468,-0.083192356,-0.030400895,-0.040199555,-0.07234395,-0.04061949,-0.030400893,-0.09310562,-0.08606776,-0.11696981,-0.044386145,-0.06925289,-0.039873518,-0.05562216,-0.059134748,-0.14173536,-0.054831173,-0.04645165,-0.05234718,-0.030400896,-0.030400895,-0.286397,-0.06825314,-0.04067079,-0.10445149,-0.13369994,-0.0686956,-0.06427042,-0.10272443,-0.0679732,-0.0848391,-0.09926551,-0.08634189,-0.071920976,-0.074266955,-0.13158298,-0.27391887,-0.09847684,-0.042821996,-0.050438117,-0.050521668,-0.9899975,-0.051938124,-0.051617455,-0.07316671,-0.3476133,-0.32959428,-0.055652253,-0.05877857,-0.18969867,-0.08561648,-0.16218084,-0.16951889,-0.124685876,-0.13939492,-0.5768427,-0.061940223,-0.16161753,-0.18492761,-0.062246185,-0.12371241,-0.18899952,-0.17834298,-0.114638045,-0.084201984,-0.054565754,-0.08408102,-0.089100406,-0.08846551,-0.06780475,-0.05755121,-0.07587367,-0.06418999,-0.21476083,-0.1885197,-0.1181239,-0.08078405,-0.09391567,-0.18716085,-0.12899014,-0.09939945,-0.2930407,-0.052030247,-0.1323564,-0.067872696,-0.13713671,-0.53532416,-0.23509274,-0.078748696,1
