methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_USP14,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SKIL,cnv_log2__GENE_RLIM,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_TPCN2,methylation_gene__GENE_ENO2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_DCTN3,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_SCARNA11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_TEX28,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_ATP5J2,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_HPVC1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.016315434,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.61090565,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.08343716,-0.13939492,0.131724,-0.083192356,0.023367934,-0.33585742,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.26801127,0.22783658,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.1266541,-0.057213724,0.051245335,-0.035875507,-1.2656302,-0.11066106,3.9727807,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.18227434,-0.06987374,-0.3309649,-0.04756436,-0.06331775,-0.15905763,-2.229187,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.10802482,0.35366178,0.05669328,0.21334267,-0.078358516,-0.29779166,-2.2347283,-0.16951889,0.001589194,-0.5496803,-0.08408102,-0.1419233,-0.06186747,-0.1053454,-0.20841007,-0.10826717,-0.26497257,-0.06418999,-0.030400895,-0.40663362,-0.088503554,-0.19387476,-0.10086597,-0.0050814194,-0.21242365,-0.51105,-0.07527141,-0.051617455,-0.30572116,-0.059162382,-0.050725356,-0.23341642,-0.11398026,-0.06812416,-0.29076838,-0.08892949,0.92469716,3.1364088,-0.16757613,1
0.2807133,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.30329698,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.10668483,-0.13939492,-0.17836002,-0.083192356,-0.011554832,-0.11547741,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.6135162,2.1313226,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.33878514,-0.20231354,0.1191499,-0.035875507,0.44453427,-0.11066106,1.2993833,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.31517678,-0.06987374,-0.043192297,-0.04756436,-0.06331775,0.3873884,-0.02374936,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.1261481,-0.14172249,-0.28660023,-0.08953954,-0.078358516,-0.2715606,-0.03186462,-0.16951889,-0.089279756,-0.5256332,-0.08408102,-0.17353417,-0.22907917,-0.1053454,-0.12025947,-0.10826717,-0.23337707,-0.06418999,-0.030400895,-0.41043338,-0.088503554,-0.19387476,-0.10086597,0.12381957,-0.21242365,-0.19738322,-0.07527141,-0.051617455,-0.26215294,-0.059162382,-0.050725356,-0.23341642,0.07747791,-0.06812416,-0.19618697,-0.3958598,-0.046505865,-0.37641618,-0.16757613,0
-0.7419542,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.16649047,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.27067548,-0.13939492,-0.12567833,-0.083192356,-0.28614157,-0.34141946,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-1.6287601,-0.56157744,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.41280168,-0.23501433,-0.291748,-0.035875507,-1.0703437,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.03011137,-0.06987374,-0.08007751,-0.04756436,-0.06331775,-0.5122115,0.08003594,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.14689474,-0.48976633,-0.22969648,-0.22920354,-0.078358516,-0.015397595,0.071799554,2.7020748,-0.56900686,-0.116045065,-0.08408102,-0.16819248,-0.34911454,-0.1053454,-0.20352541,-0.10826717,0.2510695,-0.06418999,-0.030400895,-0.6791829,-0.088503554,-0.19387476,-0.10086597,-0.41428682,-0.21242365,-1.4171541,-0.07527141,-0.051617455,-0.26962146,-0.059162382,-0.050725356,-0.23341642,-0.111968726,-0.06812416,-0.35308594,0.05114768,-0.18555062,-0.37641618,-0.16757613,0
-0.79571134,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.32115662,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.2954698,-0.13939492,1.1377832,-0.083192356,-0.25266504,-0.26551828,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,1.0195713,-0.7454538,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.59178793,-0.04131623,-0.5984623,-0.035875507,-1.0490086,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.1512469,-0.06987374,-0.11996092,-0.04756436,-0.06331775,0.34808058,0.39139184,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.23841971,-0.36426336,-0.6859292,-0.14194913,-0.078358516,-0.16624765,0.3827921,-0.16951889,-0.31139424,-0.16415058,-0.08408102,-0.0785161,-0.40077412,-0.1053454,-0.3154433,-0.10826717,-0.53499514,-0.06418999,-0.030400895,-0.049108118,-0.088503554,-0.19387476,-0.10086597,-0.19153625,-0.21242365,-0.7883316,-0.07527141,-0.051617455,-0.057893105,-0.059162382,-0.050725356,-0.23341642,-0.117837355,-0.06812416,-0.25836375,0.11757966,-3.4456174,1.0030355,-0.16757613,0
0.21388298,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.7610007,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.23830749,-0.13939492,-0.27850154,-0.083192356,0.07943554,-0.035928745,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.5646213,0.07056141,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.011236453,0.007070277,-0.28455526,-0.035875507,-0.9968177,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.22397271,-0.06987374,-0.30903524,-0.04756436,-0.06331775,-0.10772185,-1.3418227,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.045852646,-0.28595576,0.021989048,-0.014965758,-0.078358516,-0.36573592,-1.3483996,-0.16951889,-0.10647371,-0.30102924,-0.08408102,-0.054640897,0.00474065,-0.1053454,0.21553794,-0.10826717,-0.14976117,-0.06418999,-0.030400895,-0.054972336,-0.088503554,-0.19387476,-0.10086597,-0.28846508,-0.21242365,-0.399087,-0.07527141,-0.051617455,-0.23170516,-0.059162382,-0.050725356,-0.23341642,-0.12188453,-0.06812416,-0.28387788,0.10659615,1.0372792,-0.37641618,-0.16757613,0
0.5889195,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,-0.24929659,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.18460251,-0.13939492,-0.170967,-0.083192356,-0.20943029,-0.40029463,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,-0.34452444,-0.20242706,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.039326347,-0.08398315,-0.6503377,-0.035875507,0.61049885,-0.11066106,-0.21476083,-0.09630276,3.7331254,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.9239555,-0.06987374,0.22141643,-0.04756436,-0.06331775,-0.7124163,-0.35586235,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.3889543,-0.20329684,-0.7867006,-0.22468597,-0.078358516,-0.19882686,-0.36358997,-0.16951889,0.06948502,1.3337481,-0.08408102,-0.35408077,-0.38976532,-0.1053454,0.016166082,-0.10826717,-0.13330036,-0.06418999,-0.030400895,-0.42988285,-0.088503554,-0.19387476,-0.10086597,-0.057103876,-0.21242365,0.3146332,-0.07527141,-0.051617455,-0.070266575,-0.059162382,-0.050725356,-0.23341642,-0.52552366,-0.06812416,-0.08345812,-0.8108352,0.33583623,3.2359521,-0.16757613,1
0.13573742,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.25404957,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,0.0780095,-0.13939492,-0.21902175,-0.083192356,-0.052632343,-0.17046092,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.14540133,4.748589,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.50231194,-0.31640324,0.22341429,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.60067636,-0.06987374,-0.030540362,-0.04756436,-0.06331775,0.32425344,0.14749639,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.57931775,-0.22249714,-0.1310464,0.13409671,-0.078358516,-0.07749293,0.13918126,-0.16951889,-0.012628193,-0.616168,-0.08408102,-0.12766977,0.21125415,-0.1053454,-0.098917015,-0.10826717,0.38060233,-0.06418999,-0.030400895,-0.52881783,-0.088503554,-0.19387476,-0.10086597,-0.10951403,-0.21242365,0.15563624,-0.07527141,-0.051617455,-0.06760258,-0.059162382,-0.050725356,-0.23341642,-0.16251956,-0.06812416,-0.131598,0.21339819,0.8913772,-0.37641618,-0.16757613,1
-0.015065735,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.5445112,-0.13369994,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,7.739961,-0.0679732,0.010306091,-0.13939492,-0.12419365,-0.083192356,0.077585906,0.021091588,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.3909013,0.14981857,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,-0.19099742,0.028716125,-0.32063022,-0.035875507,-1.2656302,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,-0.21209966,-0.06987374,-0.22146541,-0.04756436,-0.06331775,-0.08980327,0.3965811,-0.05755121,-0.21880457,-0.13944355,-0.074266955,-0.09221719,10.001546,-0.042368624,-0.18342628,-0.078358516,-0.28151527,0.3879753,-0.16951889,-0.01788602,-0.37260282,-0.08408102,-0.107841946,0.014972137,-0.1053454,0.08388609,-0.10826717,-0.4351506,-0.06418999,-0.030400895,-0.26812172,-0.088503554,-0.19387476,-0.10086597,-0.06225645,-0.21242365,-0.29644528,-0.07527141,-0.051617455,-0.1287423,-0.059162382,-0.050725356,-0.23341642,-0.1652847,-0.06812416,-0.105242476,0.026669916,-0.017761553,-0.37641618,-0.16757613,1
0.01613072,-0.050053358,-0.07355285,-0.07234395,-0.030400893,-0.030400895,-0.078748696,-0.040199555,0.059951246,4.2148147,-0.030400895,-0.06825314,-0.06427042,-0.030400895,-0.08606776,-0.06940588,-0.05562216,-0.0679732,-0.14203626,-0.13939492,-0.29353017,-0.083192356,-0.05951873,0.19128953,-0.071920976,-0.06859739,-0.06594675,-0.16218084,-0.10974532,0.21737301,0.5217669,-0.042821996,-0.067629814,-0.09654722,-0.08846551,-0.059134748,-0.110764034,0.25316536,0.39343488,0.24103351,-0.035875507,-0.60863686,-0.11066106,-0.21476083,-0.09630276,-0.11692425,-0.051938124,-0.030400898,-0.08317388,-0.050521668,0.30917305,-0.06987374,-0.19715816,-0.04756436,-0.06331775,-0.011811133,0.08003594,-0.05755121,-0.21880457,-0.13944355,-0.074266955,0.19184215,-0.42008632,0.66085523,-0.10681648,-0.078358516,0.21393983,0.071799554,-0.16951889,0.14052154,0.68913805,-0.08408102,0.2940354,0.97475207,-0.1053454,-0.029557142,-0.10826717,0.44306663,-0.06418999,-0.030400895,-0.17596382,-0.088503554,-0.19387476,-0.10086597,0.07076529,-0.21242365,-0.08529435,-0.07527141,-0.051617455,-0.31295806,-0.059162382,-0.050725356,-0.23341642,0.8521333,-0.06812416,0.22985949,0.76790303,0.87605625,-0.37641618,-0.16757613,0
