rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_YAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_HPVC1,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SART3,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_LINC00442,methylation_gene__GENE_ENO2,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_UBE2DNL,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_ZNF735,target
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.66036993,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.07527803,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.02344199,-0.30582115,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.42164096,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.29268792,-0.050521668,-0.14741206,-0.18646805,-0.5461516,-0.051938124,0.3284185,-0.071920976,-0.12371241,-0.52044886,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.103043824,-0.04645165,-0.10272443,-0.4577368,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.24829736,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.28991085,-0.48064336,-0.04597636,0.37705538,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.35488898,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.114545524,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.09081804,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.21392961,-0.1843051,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.12523481,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.24822688,-0.050521668,-0.14741206,-0.18646805,0.46519563,-0.051938124,-0.81863666,-0.071920976,-0.12371241,-0.667513,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.63133156,-0.04645165,-0.10272443,-0.38270107,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.17959459,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.41722843,10.054507,-0.04597636,0.35791117,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.18222055,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,2.6616113,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.2745591,-0.04061949,-0.035875507,-0.030400893,5.717438,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.19646877,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.49732104,0.07154202,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.15689152,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.0699102,-0.050521668,-0.14741206,-0.18646805,0.036176722,-0.051938124,0.7161504,-0.071920976,-0.12371241,0.37145784,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.19300161,-0.04645165,-0.10272443,-0.048224147,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.09881759,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,0.14294401,0.08506472,-0.04597636,0.8847392,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.38204977,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.7419542,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.27067548,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.16649047,-0.12567833,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.41280168,-0.16218084,-0.09172271,-0.050438117,2.7020748,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.28614157,-0.050521668,-0.14741206,1.3837411,-0.291748,-0.051938124,-0.45571682,-0.071920976,-0.12371241,-0.0050813267,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.102040984,-0.04645165,-0.10272443,-0.56900686,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.20352541,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.48976633,-0.4474069,-0.04597636,-0.16403167,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,0.4471809,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.06799006,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.013496242,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.08427274,-0.110743605,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.19437061,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,0.036187373,-0.050521668,-0.14741206,-0.18646805,0.18505566,-0.051938124,0.29244098,-0.071920976,-0.12371241,1.3134263,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.33290172,-0.04645165,-0.10272443,-0.015853476,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.19654696,-0.22086798,-0.030400898,-0.052030247,1.0911144,-0.13610537,-0.09939945,-0.17408647,-0.05846696,-0.22452582,-0.04597636,0.63447976,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,8.232129,-0.014563043,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,1.7495757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.85186565,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.21180265,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.20042726,-0.24222682,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.6463943,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.21364935,-0.050521668,-0.14741206,-0.18646805,-0.435026,-0.051938124,0.4848233,-0.071920976,-0.12371241,-0.51295525,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.5626147,-0.04645165,-0.10272443,-0.4383394,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.21889672,-0.22086798,-0.030400898,-0.052030247,0.068073995,-0.13610537,-0.09939945,-0.17408647,-0.29557306,-0.40737092,-0.04597636,-0.6507964,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.038693435,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.5889195,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.18460251,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.24929659,-0.170967,-0.06987374,-0.09926551,-0.054831173,-0.09630276,0.039326347,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.20943029,-0.050521668,-0.14741206,-0.18646805,-0.6503377,-0.051938124,-0.6423066,-0.071920976,-0.12371241,-0.28590056,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.7424721,-0.04645165,-0.10272443,0.06948502,-0.13158298,-0.18716085,3.7331254,-0.05877857,0.016166082,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.20329684,-0.055570386,-0.04597636,0.3497103,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.20179364,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.13573742,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,0.0780095,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,0.25404957,-0.21902175,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.50231194,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,-0.13838363,-0.052632343,-0.050521668,-0.14741206,-0.18646805,0.22341429,-0.051938124,0.17985612,-0.071920976,-0.12371241,0.02601826,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.69308186,-0.04645165,-0.10272443,-0.012628193,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.098917015,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.22249714,-0.2498637,-0.04597636,0.9027029,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.18852642,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,0.97597206,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,-0.015921023,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.059678327,-0.044386145,-0.059134748,-0.05562216,-0.06825314,8.9655075,-0.06859739,-0.13369994,-0.083192356,3.3983476,-0.06331775,-0.115496755,0.31118676,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.10324836,2.0027082,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,8.23274,-0.15146537,-0.13838363,-0.100534916,-0.050521668,-0.14741206,-0.18646805,-0.24986793,-0.051938124,0.31016418,-0.071920976,-0.12371241,0.15490513,-0.18492761,-0.2157582,-0.16757613,-0.055652253,0.019843204,-0.04645165,-0.10272443,0.037137643,-0.13158298,-0.18716085,-0.11692425,-0.05877857,-0.1111138,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.25416324,-0.17354329,-0.04597636,0.6598891,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,4.08542,-0.07638114,-0.15623061,-0.08561648,-0.2781195,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,1
-0.08720162,-0.030400895,-0.030400895,-0.050053358,-0.07421895,-0.07234395,-0.14370757,-0.030400895,-0.040199555,-0.06940588,-0.04756436,-0.030400895,0.4529695,-0.04061949,-0.035875507,-0.030400893,-0.08606776,-0.084201984,-0.039873518,-0.030400896,-0.057666454,-0.061702468,-0.09873101,-0.044386145,-0.059134748,-0.05562216,-0.06825314,-0.10281369,-0.06859739,-0.13369994,-0.083192356,-0.1724362,-0.06331775,-0.23828502,-0.3609808,-0.06987374,-0.09926551,-0.054831173,-0.09630276,-0.076543406,-0.16218084,-0.09172271,-0.050438117,-0.16951889,-0.0679732,-0.042821996,-0.082764626,-0.074266955,-0.15146537,1.6043786,0.10565018,-0.050521668,-0.14741206,-0.18646805,0.4567422,-0.051938124,-0.41882923,-0.071920976,-0.12371241,0.263132,-0.18492761,-0.2157582,-0.16757613,-0.055652253,-0.12943627,-0.04645165,-0.10272443,0.1631569,-0.13158298,-0.18716085,3.0942285,-0.05877857,0.1695709,-0.22086798,-0.030400898,-0.052030247,-0.41950408,-0.13610537,-0.09939945,-0.17408647,-0.368382,0.1365957,-0.04597636,0.40669197,-0.065219104,-0.12434906,-0.08507758,-0.0686956,-0.06780475,-0.08408102,-0.07638114,-0.15623061,-0.08561648,-0.19907731,-0.07708009,-0.10578322,-0.21476083,-0.030400895,-0.060245723,-0.09391567,0
