rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_PRCP,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_OR1S2,cnv_log2__GENE_RLIM,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_KRTAP5-11,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HPVC1,cnv_log2__GENE_SLC16A2,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR51G1,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_FKSG83,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_TAAR8,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_ADAR,methylation_gene__GENE_MOCS2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_SLC15A4,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_SNORA11B,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF160,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_IFNA6,methylation_gene__GENE_USP14,methylation_gene__GENE_H3F3B,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_SOCS4;WDHD1,rnaseq_gene__GENE_OPTC,methylation_gene__GENE_CYP51A1,cnv_log2__GENE_MIR1277,cnv_log2__GENE_WDR44,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06940588,0.7476855,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.32059684,-0.0679732,0.1348818,-0.06327252,0.15346035,-0.030400895,0.49041125,-0.05234718,0.30465758,-0.050521668,5.9350004,-0.06342052,0.7617472,-0.13939492,-0.14113313,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.6001338,-0.62092483,-0.07527141,0.4385283,-0.078358516,-0.074266955,-2.3537295,-0.1851329,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-2.3591254,-0.09630276,-0.08561648,0.2569746,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.05656802,-0.21242365,0.02057814,-0.0686956,-0.17408647,-0.07787435,-0.25247434,15.103444,-0.10272443,0.43491757,0.8314624,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.41798964,-0.08723144,0.7001832,-0.16951889,-0.023446083,-0.114638045,-0.066061795,-0.082764626,0.6938821,0.022995586,-0.06924885,-0.10445149,-0.051617455,0.5404921,-0.1053454,0.18405713,0.05212484,-0.108581774,1.3568002,0.5484039,-0.07638114,0.14732577,-0.36342356,0.2938332,-2.1721141,-2.1720881,0
-0.06940588,0.2807133,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.14172249,-0.0679732,-0.08953954,-0.06327252,-0.30329698,-0.030400895,-0.11547741,-0.05234718,-0.20231354,-0.050521668,-0.10053951,-0.06342052,0.1191499,-0.13939492,-0.33878514,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.14254545,-0.31517678,-0.07527141,0.3873884,-0.078358516,-0.074266955,-0.02374936,-0.22907917,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,1.2993833,-0.124685876,-0.16757613,-0.03186462,-0.09630276,-0.08561648,-0.19231333,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.28849685,-0.21242365,-0.5986848,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.23337707,-0.10272443,0.12381957,-0.41043338,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.34272802,-0.08723144,-0.3032711,-0.16951889,0.40960583,-0.114638045,-0.066061795,-0.082764626,-0.12025947,-0.17353417,0.07747791,-0.10445149,-0.051617455,0.08591692,-0.1053454,-0.011554832,-0.45004946,-0.108581774,0.6135162,-0.5113096,-0.07638114,-0.24150088,-0.36342356,0.059908167,-0.08131583,-0.0813023,0
-0.06940588,-0.40429112,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.27726114,-0.0679732,0.0097025465,-0.06327252,0.52590865,-0.030400895,0.06900399,-0.05234718,-0.12753914,-0.050521668,-0.10053951,-0.06342052,-0.3320806,-0.13939492,-0.15487866,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.891775,-0.3686723,-0.07527141,-0.107541315,-0.078358516,-0.074266955,0.13711786,0.06750668,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.12881485,-0.09630276,-0.08561648,-0.022485027,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.20920111,-0.21242365,-0.035903513,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.26750088,-0.10272443,-0.1735769,-0.20722787,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.16214857,-0.08723144,-0.6719743,-0.16951889,0.11744061,-0.114638045,-0.066061795,-0.082764626,-0.28232476,-0.0529301,-0.31626874,-0.10445149,-0.051617455,-0.25149068,-0.1053454,0.168116,-0.016926873,-0.108581774,0.8035843,-0.52213466,-0.07638114,-0.10188404,-0.36342356,-0.1736232,0.06303772,0.063050404,0
-0.06940588,-0.79571134,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.36426336,-0.0679732,-0.14194913,-0.06327252,0.32115662,-0.030400895,-0.26551828,-0.05234718,-0.04131623,-0.050521668,-0.10053951,-0.06342052,-0.5984623,-0.13939492,-0.59178793,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.6359265,-0.1512469,-0.07527141,0.34808058,-0.078358516,-0.074266955,0.39139184,-0.40077412,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.3827921,-0.09630276,-0.08561648,-0.3072346,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.32840878,-0.21242365,-1.070773,-0.0686956,-0.17408647,-0.07787435,4.78256,-0.53499514,-0.10272443,-0.19153625,-0.049108118,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.43485078,-0.08723144,-0.22840807,-0.16951889,-0.39501235,-0.114638045,-0.066061795,-0.082764626,-0.3154433,-0.0785161,-0.117837355,-0.10445149,-0.051617455,0.7382072,-0.1053454,-0.25266504,-0.22613978,-0.108581774,1.0195713,0.77182794,-0.07638114,0.099469356,-0.36342356,-0.0855486,0.29120946,0.2912208,0
-0.06940588,-0.85186565,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.29557306,-0.0679732,-0.27111125,-0.06327252,-0.20042726,-0.030400895,-0.5103801,-0.05234718,-0.03245674,-0.050521668,-0.10053951,-0.06342052,-0.435026,-0.13939492,-0.6463943,-0.062246185,-0.067629814,-0.1885197,1.2491407,-0.051938124,-0.030400898,-0.53478456,0.30275786,-0.07527141,-0.608558,-0.078358516,-0.074266955,0.038521815,0.13537665,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.030333878,-0.09630276,-0.08561648,-0.14235143,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,0.07891223,4.016383,-0.090460874,-0.0686956,-0.17408647,-0.07787435,-0.25247434,1.6285555,-0.10272443,-0.05891986,-0.43847477,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.33420688,-0.08723144,-0.095811,-0.16951889,-0.35235426,-0.114638045,-0.066061795,-0.082764626,-0.21889672,-0.0349253,-0.043604203,5.280924,-0.051617455,-0.46005592,-0.1053454,-0.21364935,-0.0038619237,-0.108581774,-1.3571495,1.6895615,-0.07638114,-0.17800264,-0.36342356,-0.18181382,-0.025437038,-0.025423832,0
-0.06940588,0.5889195,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.20329684,-0.0679732,-0.22468597,-0.06327252,-0.24929659,-0.030400895,-0.40029463,-0.05234718,-0.08398315,-0.050521668,-0.10053951,-0.06342052,-0.6503377,-0.13939492,0.039326347,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.6371679,-0.9239555,-0.07527141,-0.7124163,-0.078358516,-0.074266955,-0.35586235,-0.38976532,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,-0.36358997,-0.09630276,-0.08561648,-0.04127892,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.06579705,-0.21242365,-1.0816793,-0.0686956,-0.17408647,-0.07787435,-0.25247434,-0.13330036,-0.10272443,-0.057103876,-0.42988285,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.70697486,-0.08723144,-0.21039441,-0.16951889,-0.26514488,-0.114638045,-0.066061795,-0.082764626,0.016166082,-0.35408077,-0.52552366,-0.10445149,-0.051617455,-0.4137638,-0.1053454,-0.20943029,-0.43511516,-0.108581774,-0.34452444,-0.48474804,-0.07638114,0.08736668,-0.36342356,-0.21058547,-0.35605326,-0.35603812,1
-0.06940588,0.13573742,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.22249714,-0.0679732,0.13409671,-0.06327252,0.25404957,-0.030400895,-0.17046092,-0.05234718,-0.31640324,-0.050521668,-0.10053951,-0.06342052,0.22341429,-0.13939492,-0.50231194,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.2613277,-0.60067636,-0.07527141,0.32425344,-0.078358516,-0.074266955,0.14749639,0.21125415,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,-0.21476083,-0.124685876,-0.16757613,0.13918126,-0.09630276,-0.08561648,0.048022475,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.17528121,-0.21242365,-0.4066776,-0.0686956,-0.17408647,-0.07787435,-0.25247434,0.38060233,-0.10272443,-0.10951403,-0.52881783,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.59943056,-0.08723144,-0.24413659,-0.16951889,-0.22224894,-0.114638045,-0.066061795,-0.082764626,-0.098917015,-0.12766977,-0.16251956,-0.10445149,-0.051617455,-0.30735388,-0.1053454,-0.052632343,-0.14503859,-0.108581774,0.14540133,-0.5996912,-0.07638114,0.042422216,-0.36342356,-0.30659398,0.07235085,0.07236349,1
-0.06940588,-0.36805224,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,0.05347306,2.8199306,0.28199118,-0.06327252,0.33368132,-0.030400895,-0.28275517,-0.05234718,0.037268035,-0.050521668,-0.10053951,-0.06342052,0.072746165,-0.13939492,-0.17183703,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,0.33965442,-0.1501317,-0.07527141,-0.6581456,-0.078358516,-0.074266955,-0.682786,0.034231637,-0.059134748,-0.12434906,-0.16218084,-0.08303952,-0.18899952,1.9776926,-0.124685876,-0.16757613,-0.6901321,-0.09630276,-0.08561648,-0.005810235,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,5.0845737,-0.06812416,-0.29912487,-0.21242365,-0.027618224,-0.0686956,-0.17408647,-0.07787435,1.7981443,-0.4473868,-0.10272443,-0.20116816,-0.0034860023,-0.06594675,-0.12339336,-0.105133064,-0.08795058,-0.023033014,-0.08723144,-0.19758141,-0.16951889,-0.16747601,-0.114638045,-0.066061795,-0.082764626,-0.28197092,0.006225549,-0.2627374,-0.10445149,-0.051617455,-0.2102866,-0.1053454,0.034315486,-0.104078345,-0.108581774,-0.2532067,-0.7041112,-0.07638114,0.0032880337,-0.36342356,-0.16971427,-0.65407354,-0.6540566,1
-0.06940588,0.22871798,-0.050053358,-0.06331775,-0.030400895,-0.07421895,-0.11696981,-0.054831173,-0.06825314,-0.06427042,-0.08720162,-0.4062491,-0.0679732,0.02836759,-0.06327252,0.184404,-0.030400895,0.33099052,-0.05234718,-0.039836317,-0.050521668,-0.10053951,-0.06342052,-0.43027267,-0.13939492,0.20763092,-0.062246185,-0.067629814,-0.1885197,-0.09654722,-0.051938124,-0.030400898,-0.43848753,-0.46112543,-0.07527141,0.051267076,-0.078358516,-0.074266955,0.15268566,0.5987624,-0.059134748,-0.12434906,-0.16218084,-0.08303952,0.86129147,-0.21476083,-0.124685876,-0.16757613,0.14436448,-0.09630276,-0.08561648,-0.13997199,-0.18395357,-0.10974532,-0.11426283,-0.13369994,-0.19387476,-0.110764034,-0.06812416,-0.067537405,-0.21242365,0.23911712,-0.0686956,-0.17408647,-0.07787435,2.8548172,0.5846936,-0.10272443,-0.04470332,-0.35988516,-0.06594675,-0.12339336,-0.105133064,-0.08795058,0.025784368,-0.08723144,-0.37598625,-0.16951889,-0.23360531,-0.114638045,-0.066061795,-0.082764626,-0.26441628,0.43086258,0.54278255,-0.10445149,-0.051617455,0.17298806,0.9602802,0.075383544,1.1296852,-0.108581774,0.54850054,1.1358447,-0.07638114,0.14752124,0.663598,-0.4049864,0.07700742,0.07702003,0
