rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_GPI,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DDX11,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP10-7,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_FRY,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_C10ORF4,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ATP5E,cnv_log2__GENE_PRKG1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR1S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_LINC00442,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_RNASE8,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCARNA21,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_GDEP,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_DUSP21,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_MOCS2,cnv_log2__GENE_DKK1,cnv_log2__GENE_PRKG1-AS1,rnaseq_gene__GENE_OR52E2,rnaseq_gene__GENE_PRAMEF14,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.08720162,6.499733,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.16173632,13.4373045,-0.13939492,-0.0075936196,-0.5374824,-0.067629814,-0.069542356,-0.074266955,-0.057804774,-0.18492761,0.5846303,-0.4134138,-0.04067079,-0.055531196,0.067759275,-0.16161753,-0.12371241,-0.2977539,-0.28729084,-0.16951889,-0.032206632,4.6327925,-0.16218084,-0.08846551,-0.110764034,-0.41832557,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.058607657,-0.09654722,-0.9388874,-1.5434532,-0.39638203,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.4006596,-0.11696981,-0.2746765,-0.10974532,-0.07885677,-0.04597636,-0.43297276,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.10419866,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.026278762,-0.12767605,-0.22693717,-0.11426283,-0.066061795,-0.14977585,-0.042923182,-0.12434906,1.4741709,0.8992851,-1.683994,-1.683994,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.06073366,-0.040199555,-0.13939492,1.8418019,0.37477794,-0.067629814,-0.069542356,-0.074266955,0.46105212,-0.18492761,0.4298014,0.12568556,-0.04067079,0.09297218,0.34949854,-0.16161753,-0.12371241,-0.14465098,2.735388,-0.16951889,0.15347788,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.091064334,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.39238727,-0.09654722,1.162091,-0.7874405,0.12295465,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,1.8882889,-0.11696981,0.48425657,-0.10974532,-0.07885677,-0.04597636,-0.50243586,-0.17408647,2.6728935,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.5037098,7.0586586,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.23651776,-0.12767605,-0.100502044,-0.11426283,-0.066061795,0.71555626,-0.042923182,-0.12434906,-0.19387476,0.39588666,-0.85411346,-0.85411346,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.0009969068,-0.040199555,-0.13939492,1.597401,0.113067225,-0.067629814,-0.069542356,-0.074266955,-0.13956898,-0.18492761,0.036420684,-0.20208506,-0.04067079,-0.2753441,-0.5044128,-0.16161753,-0.12371241,-0.5009435,0.35898903,-0.16951889,-0.118393786,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.15448385,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.34365845,-0.09654722,0.26552254,0.044503644,0.12157805,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.2983956,-0.11696981,-0.16651766,-0.10974532,-0.07885677,-0.04597636,-0.73280907,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.0649203,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-1.0710675,-0.12767605,-0.20306908,-0.11426283,-0.066061795,-0.3569711,-0.042923182,-0.12434906,-0.19387476,-0.0888975,0.059117526,0.059117526,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.18282495,-0.040199555,-0.13939492,0.052703742,0.11032709,-0.067629814,-0.069542356,-0.074266955,0.18595645,-0.18492761,-1.6312332,0.47394755,-0.04067079,-0.02996268,-0.14678673,-0.16161753,-0.12371241,-0.5232041,0.29928505,-0.16951889,-0.017169965,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.20579882,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.11804381,-0.09654722,0.099398,0.09402413,-0.22973219,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,2.0073557,-0.11696981,-0.18819077,-0.10974532,-0.07885677,-0.04597636,0.44723,-0.17408647,-0.21529208,-0.19937676,-0.030400895,1.0853617,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.024196092,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,0.58374673,-0.12767605,-0.12776852,-0.11426283,-0.066061795,-0.180184,-0.042923182,-0.12434906,-0.19387476,-0.17179215,0.11347652,0.11347652,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,0.17876258,-0.040199555,-0.13939492,-0.040499687,-0.12630296,-0.067629814,-0.069542356,-0.074266955,0.41990006,-0.18492761,0.1730713,-0.41121352,-0.04067079,-0.102803364,-0.5353601,-0.16161753,-0.12371241,-0.15370333,0.270158,-0.16951889,0.03402713,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.24391252,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.41820118,-0.09654722,0.29774305,-1.2133167,-0.29720557,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.3280029,-0.11696981,0.071891494,-0.10974532,-0.07885677,-0.04597636,-0.89862096,-0.17408647,-0.21529208,-0.19937676,-0.030400895,3.2116535,-0.09630276,-0.08408102,3.9756157,-0.067872696,-0.052030247,-0.21292232,0.036873978,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-1.0203339,-0.12767605,-0.17329343,-0.11426283,-0.066061795,-0.38019446,-0.042923182,-0.12434906,-0.19387476,0.13206977,-1.3216008,-1.3216008,-0.09379102,-0.17369199,0
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.15319306,-0.040199555,-0.13939492,-0.12624273,-0.6104496,-0.067629814,-0.069542356,-0.074266955,-0.30836788,1.8614227,-1.1406772,-0.30146244,-0.04067079,-0.26035058,-0.13212484,-0.16161753,-0.12371241,-0.8070817,-0.19874938,-0.16951889,-0.27214375,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.15301347,-0.1724362,5.201878,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.06602521,-0.09654722,-0.41375455,4.0358553,-0.3577463,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-1.0503575,-0.11696981,-0.012125689,-0.10974532,-0.07885677,-0.04597636,0.9237638,-0.17408647,-0.21529208,-0.19937676,-0.030400895,-0.41950408,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.31677905,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,1.2569909,-0.12767605,-0.19819826,-0.11426283,-0.066061795,-0.36094806,-0.042923182,-0.12434906,-0.19387476,0.2987889,4.440452,4.440452,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,1.5258697,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,1.4777892,-0.13369994,-0.05562216,0.025670316,-0.040199555,-0.13939492,-0.20968856,-0.104624115,-0.067629814,-0.069542356,-0.074266955,-0.24215767,-0.18492761,3.110054,-0.3384615,-0.04067079,-0.15773658,-0.31067425,-0.16161753,-0.12371241,-0.3134358,-1.1136572,-0.16951889,0.080730364,-0.118806034,1.377741,-0.08846551,-0.110764034,-0.055149205,4.291414,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.6679034,-0.09654722,0.22311766,0.28220198,-0.24747792,3.7417834,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,-0.043061092,-0.11696981,-0.15771334,-0.10974532,-0.07885677,-0.04597636,-0.14226592,-0.17408647,2.0794046,-0.19937676,-0.030400895,-0.058761712,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.36824834,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.23787865,-0.12767605,-0.17225976,-0.11426283,-0.066061795,0.45438018,-0.042923182,-0.12434906,-0.19387476,-0.024991626,0.3200407,0.3200407,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,7.739961,0.010306091,-0.040199555,-0.13939492,-0.12419365,0.021091588,-0.067629814,-0.069542356,-0.074266955,-0.32063022,-0.18492761,0.14981857,-0.08062526,-0.04067079,0.028716125,-0.2627612,-0.16161753,-0.12371241,-0.21209966,-0.08980327,-0.16951889,-0.015065735,-0.118806034,-0.16218084,-0.08846551,-0.110764034,0.46907163,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,0.10674546,-0.09654722,0.5094835,1.6060498,0.014972137,-0.124685876,-0.050521668,-0.18716085,-0.030400898,-0.18899952,-0.050438117,0.9283541,-0.11696981,-0.01788602,-0.10974532,-0.07885677,-0.04597636,-0.990303,-0.17408647,1.1503313,-0.19937676,-0.030400895,1.6801608,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,0.3435925,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.74077344,-0.12767605,4.8930593,-0.11426283,-0.066061795,-0.1652847,-0.042923182,-0.12434906,-0.19387476,-0.26812172,1.7732377,1.7732377,-0.09379102,-0.17369199,1
-0.08720162,-0.06940588,-0.050053358,-0.06331775,-0.054831173,-0.07421895,-0.07234395,-0.078748696,-0.030400893,-0.035875507,-0.030400895,-0.08606776,-0.042500064,-0.083192356,-0.06825314,-0.04756436,-0.175216,-0.13369994,-0.05562216,-0.14868997,-0.040199555,-0.13939492,-0.12932955,0.33099052,-0.067629814,-0.069542356,-0.074266955,-0.43027267,-0.18492761,-0.22210501,0.37644893,-0.04067079,-0.039836317,-0.4819325,-0.16161753,-0.12371241,-0.46112543,0.051267076,-0.16951889,0.22871798,-0.118806034,-0.16218084,-0.08846551,-0.110764034,-0.36984292,-0.1724362,-0.062246185,-0.13158298,-0.09172271,-0.19044563,-0.059162382,-0.662988,-0.09654722,0.29421738,0.037900914,0.5987624,-0.124685876,-0.050521668,-0.18716085,-0.030400898,0.86129147,-0.050438117,-0.055278007,-0.11696981,0.056990307,-0.10974532,-0.07885677,-0.04597636,0.63169885,-0.17408647,-0.21529208,2.7894778,-0.030400895,-0.06390159,-0.09630276,-0.08408102,-0.08723144,-0.067872696,-0.052030247,-0.21292232,-0.15474139,-0.2157582,-0.06780475,-0.21880457,-0.07708009,-0.18646805,-0.43848753,-0.12767605,-0.19567996,-0.11426283,-0.066061795,0.54278255,-0.042923182,-0.12434906,-0.19387476,-0.35988516,0.05186966,0.05186966,-0.09379102,-0.17369199,0
