methylation_gene__GENE_SORBS1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_RBP5;CLSTN3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NEK11;ASTE1,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_SIKE1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_MCC,methylation_gene__GENE_PNRC1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_MMP15,methylation_gene__GENE_TRPS1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_GABBR1,methylation_gene__GENE_SPSB1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_CST8,methylation_gene__GENE_VEGFB,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_UTP20,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CSTF2T;PRKG1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_NAAA,methylation_gene__GENE_ISG15,methylation_gene__GENE_ZNF563,rnaseq_gene__GENE_FAM194B,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MEIS1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_EPHB6,methylation_gene__GENE_PIP5KL1,methylation_gene__GENE_NLK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SIN3A,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_TEF,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TRIM8,methylation_gene__GENE_KIF14,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_LRRC20,methylation_gene__GENE_DGUOK,methylation_gene__GENE_FRY,methylation_gene__GENE_KTELC1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_PRNT,methylation_gene__GENE_LASS4,methylation_gene__GENE_LLPH,methylation_gene__GENE_QTRT1,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_CARKD,methylation_gene__GENE_MYLIP,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_FIBCD1,methylation_gene__GENE_NTN1,methylation_gene__GENE_YAP1,methylation_gene__GENE_LOC145783;TCF12,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_SIVA1,methylation_gene__GENE_COMMD5,methylation_gene__GENE_TCFL5,methylation_gene__GENE_MAP4K4,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_NGRN,methylation_gene__GENE_SEMA3F,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_FLJ43859,target
0.23093128,1.5376943,0.16524199,0.59649277,-0.4144276,-0.27694494,-0.08606776,0.35242248,-0.13369994,-0.0685845,-0.07234395,0.32660446,-0.06867951,0.6220517,0.50345325,-0.10875279,0.44248673,0.44466725,0.48104048,0.82299024,0.94359046,-0.09375395,-0.05998392,0.06384947,0.70702374,0.4813177,0.35699037,0.55362856,-0.093438834,1.8735074,0.85533094,0.64314336,-0.15924661,-0.10281369,1.4033974,0.7024819,0.24027158,-0.13838363,0.0017770797,-0.15146537,-0.17079495,0.09512929,0.15351161,-0.037386823,-0.06859739,0.08452534,0.4506155,0.20054959,0.6345589,-0.035650518,-0.12620853,-0.11066106,0.2475779,1.9790637,-0.3282092,-0.040231414,1.117068,-0.13785753,0.7897198,0.46419972,-0.07695419,2.1244195,1.2137496,0.03218266,0.170842,0.2939059,1.2262802,0.79878914,1.4809912,-0.16063432,-0.03337716,0.4131752,0.9196133,0.25627154,0.63478726,0.1148469,-0.13238534,0.7093373,-0.13501227,0.092756815,0.15733336,0.15285173,0.65850085,1.8149443,0.8400435,0.03301736,0.46086866,0.20070483,-0.078655936,0.54957426,1.1611284,1.0049516,-0.1607682,0.41494763,-0.04812611,1.3264271,0.2287747,1.264205,0.31500235,-0.1053454,0
-0.5453047,-0.34600082,-0.33103484,-0.33982432,-0.4666912,-0.2710275,-0.08606776,-0.08315403,-0.13369994,-0.6697718,-0.07234395,-0.17375389,-0.06867951,-0.43030068,-0.4227848,-0.1748944,-0.5954924,-0.6764929,-0.4201937,-0.3185851,-0.73540187,-0.09375395,-0.05998392,-0.37888497,-0.32715115,-0.41542172,-0.68834555,-0.5501584,-0.2413536,-0.49856094,-0.7513568,-0.5461532,-0.15924661,-0.10281369,-0.49325433,-0.38462898,-0.206775,-0.13838363,-0.1388437,-0.15146537,-0.5228715,-0.04370341,-0.2155168,-0.2028142,-0.06859739,-0.02516364,-0.4217988,-0.42579448,-0.7649694,-0.18061356,-0.12620853,-0.11066106,-0.42153743,-0.44066566,-0.47067392,-0.3375972,-0.73850226,-0.75217575,-0.7539636,-0.43069887,-0.22500001,-0.7709318,-0.186122,0.45787668,-0.16141663,-0.19488487,-0.49018797,-0.3885377,-0.66691834,-0.16063432,-0.19620933,-0.8380861,-1.2072479,-0.27321768,-0.5314625,-0.4621484,-0.13238534,-0.507093,-0.37936893,-0.32439083,-0.5355345,-0.30492565,-0.6681345,-0.75422835,-0.400113,-0.69977254,-0.5843104,-0.09516788,-0.078655936,-0.2887193,-0.18899952,-0.2879307,-0.3181959,-0.7787512,-0.40705162,-0.555346,-0.607892,-0.64790237,0.13282725,-0.1053454,0
-0.4062858,0.28992623,-0.21688598,-0.032206632,-0.33724922,-0.020897005,-0.08606776,-0.30510747,-0.13369994,-0.4965998,-0.07234395,-0.14713787,-0.06867951,-0.34459332,-0.2045841,-0.34239316,0.08164712,-0.26628277,-0.057804774,-0.2949834,-0.5158937,-0.09375395,-0.05998392,-0.09563378,-0.34808388,-0.24949802,-0.3170092,-1.2048032,-0.055531196,-0.17019877,-0.9388874,-0.11395588,0.49590597,-0.10281369,-0.044048857,-0.12508641,-0.2746765,-0.13838363,-0.1437226,-0.15146537,-0.33989236,1.3596497,0.17809758,0.045534313,-0.06859739,-0.28389487,-0.7827393,-0.43597254,-0.19224186,-0.15466104,5.761146,-0.11066106,-0.48741648,-0.22573256,-0.5076591,-0.33794972,-0.23511867,-0.5697412,-0.20868698,-0.108143345,-0.35928154,-0.2819992,-0.73003966,-0.50449836,-0.27137765,-0.8630651,-0.47025388,0.058607657,-0.4317082,-0.16063432,-0.17073378,-0.39638203,-0.4006596,-0.41832557,-0.18614367,-1.0775168,-0.13238534,-0.5670587,0.062980734,-0.31691542,-0.25379142,-0.37174812,0.4106295,-0.74922925,-0.11896972,-0.57503605,-0.61574864,0.57703894,-0.078655936,-0.08801301,-0.18899952,-0.50990015,-0.41013667,-0.39234617,-0.27312708,-0.47880924,-0.29864442,-0.3559327,-0.17207763,-0.1053454,1
0.28691253,-0.21610051,0.13630538,0.024879675,-0.03763137,-0.04698619,-0.08606776,-0.1526307,-0.13369994,0.35758662,-0.07234395,0.1890032,-0.06867951,-0.08600272,-0.11799855,0.025762703,-0.015834134,0.0074047847,0.13041346,0.8878425,0.09374618,-0.09375395,-0.05998392,-0.21229629,0.11990183,-0.36492723,0.8324383,-0.34861547,-0.10097933,-0.09146744,0.18107006,0.0029508118,-0.15924661,-0.10281369,-0.16528054,0.34530997,-0.20360105,-0.13838363,-0.04001891,-0.15146537,0.14653066,-0.07147036,-0.25925747,-0.5120092,-0.06859739,-0.27249756,-0.065420024,-0.4390713,-0.3709681,-0.22471935,-0.12620853,-0.11066106,-0.17106304,-0.3031793,-0.43080124,-0.312826,0.38840237,-0.10993154,-0.29170507,-0.26927024,-0.19371238,-0.3823496,0.021887084,0.44283986,0.61813974,-0.02246639,0.45100904,-0.34045187,0.0033860928,-0.16063432,-0.18863861,0.008931163,-0.84032184,-0.0113974,-0.26228777,0.08921567,-0.13238534,-0.01731116,-0.43808722,-0.17338179,-0.20872265,-0.009862945,-0.28106412,0.64705414,-0.07617807,-0.32767934,0.87114745,-0.13353026,-0.078655936,-0.09016402,-0.18899952,0.030246027,-0.47112128,0.3556846,-0.36295712,0.34681946,-0.45808053,0.30550584,-0.07979649,-0.1053454,0
0.020665038,1.2005258,-0.7463245,0.15347788,0.11902846,-0.4848446,-0.08606776,-0.055667236,-0.13369994,1.0776094,-0.07234395,-0.19554667,-0.06867951,0.6777469,-0.0945853,0.5809231,-0.57382697,-0.45781043,0.46105212,0.55128664,-0.01567746,-0.09375395,-0.05998392,0.034490675,0.45281005,0.8363461,-0.27261022,0.2792134,0.09297218,0.6992391,1.162091,0.042251926,-0.15924661,-0.10281369,0.3119382,0.108831145,0.48425657,-0.13838363,-0.09719729,-0.15146537,-0.09600338,-0.1368744,3.5423095,0.32194814,-0.06859739,0.042336166,1.4664812,0.040591165,1.4666406,-0.09596445,-0.12620853,-0.11066106,0.18818161,-0.29587245,-0.42434117,-0.35556692,-0.07294564,0.03748442,0.11852248,0.32671523,-0.5846869,0.6363289,0.03874475,0.3323622,-0.047913395,0.5485547,0.106394276,-0.39238727,-0.9331984,-0.16063432,0.2388579,0.12295465,1.8882889,-0.091064334,0.07971462,-0.067698516,-0.13238534,0.41630864,0.5761963,-0.29699066,0.23667748,0.049154878,0.2741783,1.3212022,-0.2812242,0.19094,0.7079774,0.43375903,-0.078655936,-0.13152602,-0.18899952,-0.14650376,0.57992107,0.09310768,0.11209502,0.47879913,0.083280705,0.18980783,0.33931962,-0.1053454,0
0.15375695,-0.12592472,0.21753563,0.37805736,-0.17094678,-0.2675392,-0.08606776,0.09810396,-0.13369994,-0.23395641,-0.07234395,0.043381333,-0.06867951,-0.5206906,-0.14232154,0.1692618,-0.3519356,-0.29695478,-0.12232274,0.22787328,-0.29992083,-0.09375395,-0.05998392,-0.13122855,-0.44607648,-0.24368933,-0.5732052,-0.46070346,-0.13425067,-0.85907286,-0.5847903,-0.570036,-0.15924661,-0.10281369,-0.53329897,-0.4593268,-0.033905465,-0.13838363,-0.06739557,-0.15146537,-0.103210256,-0.16576363,-0.11081985,-0.34724578,-0.06859739,-0.084093146,-0.44784954,-0.28100002,-0.541062,-0.30789682,-0.12620853,-0.11066106,0.26549605,-0.7545502,-0.13117604,-0.2719841,-0.8666091,-0.2688414,-0.45805502,0.2636644,-0.19225188,-0.19450657,-0.4262909,-1.18816,-0.2835566,-0.38600677,-0.20869127,-0.56075245,-0.081307314,-0.16063432,0.15098058,-0.15413386,-1.2155954,-0.059112195,-0.023521764,-0.08481965,-0.13238534,-0.34168577,-0.25903803,-0.035949927,-0.2547302,-0.2704972,-0.8389519,-0.5369338,-0.20361288,-0.20224692,-0.45544517,-0.56464875,-0.078655936,0.06178553,-0.18899952,0.16394158,0.31050983,-0.35102415,-0.070551954,0.2604209,-0.18493652,-0.44365442,-0.15001898,-0.1053454,0
0.55313504,0.13308358,-0.10070301,-0.21266054,0.13675024,0.07622043,-0.08606776,0.03628818,-0.13369994,0.4755191,-0.07234395,0.38233203,-0.06867951,0.414111,-0.07295508,1.5238421,-0.04776297,0.78603,0.010748149,-0.09473723,-0.37452418,-0.09375395,-0.05998392,-0.2524085,0.044051263,1.0615414,0.7099348,-0.0096709365,0.18986614,1.2325215,0.50019205,0.2694532,-0.15924661,-0.10281369,0.16789801,0.50101507,0.20218502,-0.13838363,-0.07213859,-0.15146537,0.25014824,0.27407247,0.08710826,1.3704308,-0.06859739,0.07705862,0.9613765,0.2498171,1.2023863,0.14198336,-0.12620853,-0.11066106,0.20852461,-0.25362393,-0.07128979,-0.27928782,-0.32293385,0.25559837,-0.16204548,0.37683517,-0.03010423,1.4519885,-0.78751546,0.30770028,0.4212519,0.710733,0.013792145,-0.74020714,-0.24023789,-0.16063432,0.022429999,0.08282957,4.750668,-0.0149379065,-0.05966319,0.69323885,-0.13238534,0.038913716,0.62079626,-0.15829565,0.11815037,0.28273895,1.224585,0.770381,-0.30793118,0.109892145,0.5439885,0.9550506,-0.078655936,-0.27084166,-0.18899952,0.14056359,-0.29827833,-0.2910552,-0.13053837,1.1811336,-0.040298756,0.98067826,0.67678905,-0.1053454,0
-0.49574655,0.7382072,-0.06928415,-0.79571134,-0.2495468,0.22351749,-0.08606776,-0.40928045,-0.13369994,0.17579752,-0.07234395,-0.19153625,-0.06867951,-0.024033139,-0.2823911,-0.77979666,-0.60774595,0.4974815,-0.5984623,0.22364229,0.067217514,-0.09375395,-0.05998392,-0.36300308,-0.02581259,0.04551626,0.0905541,-0.40109462,-0.04131623,-0.14701419,-0.4692101,-0.53995425,-0.15924661,-0.10281369,-0.3572705,-0.12548864,-0.31139424,0.84656847,-0.13105607,-0.15146537,8.216786,0.7676332,0.043059207,-0.49121106,-0.06859739,-0.17247012,-0.53499514,-0.33133098,0.12551585,-0.28843653,-0.12620853,-0.11066106,-0.16591455,-0.32673296,-0.5007922,-0.36193046,-0.13157676,0.33487532,0.39933258,-0.43510562,0.41186243,-0.47807875,-1.3487331,-0.2559644,-0.20339824,-0.42224553,-0.6486241,-0.21968086,-0.7353431,-0.16063432,-0.14194913,-0.40077412,-0.8475987,-0.22625533,-0.28778446,-1.070773,-0.13238534,-0.3533635,0.122152805,-0.3154433,-0.15738945,-0.17731313,0.6862789,-0.098018385,-0.40924695,-0.75911325,-0.16642712,-0.61553067,-0.078655936,-0.6423456,-0.18899952,-0.38627467,-0.18539557,-0.60706747,-0.1825433,0.11757966,-0.19696851,-1.9199321,-0.0855486,-0.1053454,0
0.12799068,-0.3637096,-0.25226688,0.17687559,-0.055167504,0.06472987,-0.08606776,-0.0051897564,-0.13369994,0.10711553,-0.07234395,-0.056703936,-0.06867951,-0.19269635,-0.13392912,-0.28969264,-0.06547158,-0.14004081,-0.18215473,-0.06724704,-0.08134134,-0.09375395,-0.05998392,-0.1482101,0.1419916,-0.18128267,-0.4840785,-0.30099905,-0.20669663,-0.5656256,0.50381523,-0.00047548334,0.4706836,-0.10281369,0.084290795,0.07237116,0.04660967,-0.13838363,-0.16383007,-0.15146537,-0.03620031,-0.14609946,-0.24775183,-0.4639927,-0.06859739,-0.17534217,-0.14982821,-0.2715194,-0.20673522,-0.26045674,-0.12620853,-0.11066106,-0.18959998,-0.37224236,0.38511828,-0.36694333,0.2952312,-0.10664102,-0.17537501,-0.32779008,-0.18711703,-0.56733584,-0.09166597,0.14141,-0.09593181,-0.07837179,-0.20570035,0.22152314,0.28296897,-0.16063432,0.18419856,-0.014785971,-1.0245827,-0.147916,-0.27652898,-0.0065617906,-0.13238534,-0.26087245,-0.5955293,-0.15610455,-0.21299155,-0.1856182,-0.33603516,0.03596958,-0.108177274,-0.33635598,0.70337677,-0.39394704,-0.078655936,-0.113926314,-0.18899952,-0.025952376,-0.2675877,0.3659836,-0.12346544,0.07143114,-0.4366329,0.58098096,-0.14210269,-0.1053454,0
-0.51015604,-0.29761606,-0.6314536,-0.25466067,-0.53368276,-0.4192424,-0.08606776,-0.12012723,-0.13369994,-0.2600395,-0.07234395,0.027972566,-0.06867951,-0.1404688,0.1744914,-0.02571053,-0.31435293,-0.40798554,0.023602456,-0.13574393,-0.15690129,-0.09375395,-0.05998392,-0.36578205,-0.5259683,-0.4286708,-0.39931998,-0.29010352,-0.29154032,-0.41111708,-1.2193843,-0.40419164,-0.15924661,-0.10281369,-0.50783384,-0.4764135,-0.29358286,-0.13838363,-0.14060916,-0.15146537,-0.38332832,-0.32362035,-0.26688847,-0.41607872,-0.06859739,-0.23757689,-0.25156632,0.055679012,-0.33305955,-0.35792714,-0.12620853,-0.11066106,-0.084428094,0.35964882,-0.42712823,-0.27233633,-0.13694341,-0.55618733,-0.51962054,-0.15595348,-0.2674003,0.5734438,-0.50466716,-0.5589935,-0.28243652,-0.51986027,-0.12922382,0.28840843,-0.27599496,-0.16063432,-0.093639486,-0.3143065,1.3991448,-0.322639,-0.5206232,-0.8035781,-0.13238534,-0.42334282,-0.11328522,-0.27358186,0.10736322,-0.25175184,-0.26323405,-0.5456857,-0.14984684,0.27557182,-0.62170696,0.9502419,-0.078655936,-0.20446844,-0.18899952,-0.44575685,0.40555772,-0.20071486,-0.4906103,-0.035361018,0.06599194,-0.9143936,-0.2918899,-0.1053454,0
