methylation_gene__GENE_ZNF33B,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PNN,methylation_gene__GENE_EXT1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_CNP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_GPI,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_OR4D9,methylation_gene__GENE_SNX10,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_SDC1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_GCH1,methylation_gene__GENE_TRPS1,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_GATA6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR6C68,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_RNF7,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_ENO2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADAM17,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_TLR10,methylation_gene__GENE_BID,methylation_gene__GENE_LASS5,methylation_gene__GENE_IMPDH2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_CSRP3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ACTB,methylation_gene__GENE_CENPM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PRDX6,methylation_gene__GENE_IPPK,methylation_gene__GENE_KHSRP,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_NSMAF,methylation_gene__GENE_RPLP2,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ASL,methylation_gene__GENE_C3ORF39,methylation_gene__GENE_DVL1,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_BTG2,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_PLK4,methylation_gene__GENE_ARG2,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_AQP12A,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ZBTB20,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZNF333,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_STAMBPL1,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_B2M,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZER1,methylation_gene__GENE_SUFU,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C10ORF4,methylation_gene__GENE_LZTFL1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.11228093,0.13546705,0.24059713,0.23597416,0.013146481,0.57892925,-0.09926551,-0.13939492,0.029730145,0.1484289,0.017243546,1.3346683,0.57346845,0.37414527,0.2723116,0.24464342,-0.20045902,-0.10281369,0.05455773,-0.06867951,0.75122714,-2.615049,0.050673194,-0.1489025,2.8988218,0.0073753837,0.73974645,-0.09375395,0.1465024,0.08231301,-0.1812005,-0.08303952,0.019383963,-0.007284099,1.367394,0.3759214,0.028524911,0.26312187,-0.11980332,0.39536414,-0.05008855,0.5766715,0.47931546,-0.13369994,0.05993213,0.093115084,0.6276185,-0.3069687,0.0801642,0.31872043,-0.15924661,-0.13838363,-0.16719145,0.2531766,-0.31981292,0.20012291,0.07224356,-0.0011133582,0.23126501,0.46547338,0.3187328,-0.17218976,-0.24040128,-0.118916266,0.20119487,0.10578244,0.6251516,1.1012604,0.07711687,-0.32000992,-0.021513062,1.2566135,0.23667414,0.5628916,-0.6751322,-0.27432612,-0.12951225,-0.26719058,0.050857715,0.3245754,0.4992087,1.1930368,1.6850317,-0.21724093,0.28574768,-0.16099717,-0.10974532,0.21766737,-0.21529208,2.0280414,0.55794924,0.034167845,0.19795002,1.201263,0.06036818,-0.0671044,2.5596097,-0.1418426,0.2666777,0.47585395,0
-0.29308355,-0.10868358,-0.333519,-0.34292507,-0.10175016,-0.27712643,-0.09926551,-0.13939492,0.2131415,0.06308561,-0.36114725,-0.2028569,-0.48128733,-0.12978114,-0.20620267,-0.19832766,0.003033822,-0.10281369,-0.08708398,-0.06867951,-0.49046534,0.5641141,-0.7373943,-0.1489025,-0.17362769,-0.16341889,-0.06709708,-0.09375395,-0.33156312,-0.3582448,-0.62892807,-0.08303952,-0.04621807,-0.39233685,-0.66664225,0.09380079,-0.17969838,-0.3404203,-0.25639367,-0.24428685,-0.05008855,-1.323104,-0.3579447,-0.13369994,-0.31975952,-0.12111008,-0.4566637,-0.684413,-0.54842013,-0.54905784,-0.15924661,-0.13838363,-0.357805,-0.055339508,-0.6198699,-0.20859727,-0.092538364,-0.5669245,-0.29191408,0.019707005,-0.5067695,-0.59881634,-0.3060584,0.051551253,-0.32771197,-0.32901183,-0.38343957,-1.2791814,-0.2885675,0.10035344,-0.16315022,-0.20424087,-0.08825256,-0.37011248,-0.3401267,-0.32436854,-0.12951225,-0.23666526,-0.42498204,-1.2595836,-0.13011555,-0.48749688,-0.9000002,0.6124953,-0.4494959,-0.16099717,-0.10974532,0.027107984,-0.21529208,-0.6037841,-0.44380733,-0.62156886,-0.17889255,-0.6746307,-0.24351577,-0.0671044,-0.18899952,-0.1418426,-0.016514651,0.09901631,0
-0.058388073,1.3782741,-0.74833053,0.15324245,0.11138058,0.019193472,-0.09926551,-0.13939492,-0.062264964,-0.37276697,0.31965792,-0.72791964,0.4394913,0.96450573,-0.109269306,-0.39433774,-0.14730205,-0.10281369,-0.036459945,-0.06867951,-0.7849969,-2.560443,0.13991801,-0.1489025,0.56410414,0.39996442,-0.05593638,-0.09375395,-0.2161776,-0.29403338,0.59054923,-0.08303952,0.26369026,0.1830235,-1.286217,-0.56189233,-0.21174717,0.042085912,-0.7740745,-0.8004506,-0.05008855,0.12013544,-1.0761596,-0.13369994,0.18900971,-0.26560476,-0.15263277,-0.061486535,-0.1866482,0.3949642,-0.15924661,-0.13838363,-0.0773822,-0.38731125,1.05111,-0.14644094,0.2516241,0.6310119,-0.07433188,-0.78855777,-0.06680181,-0.07955211,-0.24999301,0.13305525,-0.3880481,-0.72487885,-0.25382087,-1.3169953,-0.27333638,0.5596398,0.14450017,0.71779543,0.28885862,-0.57926726,0.45556766,0.73320246,-0.12951225,-0.27398795,-0.9211889,0.6806752,-1.245943,-0.28569117,-0.10672274,-0.5790842,-0.7846872,-0.16099717,-0.10974532,0.1699537,-0.21529208,0.17178231,0.15666465,0.67983043,-0.08248456,-0.36088884,-0.41823152,-0.0671044,-0.18899952,-0.1418426,-0.1214006,0.7508568,0
-0.16840427,0.16766761,-0.2274653,0.09272659,0.12289606,0.12381957,-0.09926551,-0.13939492,0.16211596,0.21140435,-0.18421952,0.2807133,0.1191499,-0.2830614,-0.25072306,0.10668483,-0.062082857,-0.10281369,-0.3327467,-0.06867951,0.030208712,-0.046505865,-0.32236236,-0.1489025,-0.43192634,-0.028312733,-0.5171429,-0.09375395,-0.19231333,-0.107991695,0.17394584,-0.08303952,-0.17115928,-0.09018338,0.24301891,-0.1601036,0.15904781,-0.1606001,-0.14172249,-0.3214761,-0.05008855,-0.45004946,-0.31927657,-0.13369994,-0.42430434,-0.21275152,-0.40225932,-0.005380332,0.096916355,-0.25047988,-0.15924661,-0.13838363,-0.48086095,-0.37583148,-0.039081812,-0.089279756,-0.23670651,-0.3997682,-0.23372367,0.0030908003,0.08613323,0.02000667,-0.3553954,-0.33060935,-0.12025947,-0.21521895,-0.18053475,0.029425483,-0.21647383,-0.4540141,0.059908167,0.22818477,-0.14683536,-0.24171501,-0.02981645,-0.3275666,-0.12951225,-0.14241439,0.20900212,-0.8909372,-0.090291925,-0.3895583,-0.10969822,-0.041991945,-0.17007676,-0.16099717,-0.10974532,-0.18169767,-0.21529208,-0.3032711,0.027857643,-0.13673162,-0.3093328,0.015236486,0.25861502,-0.0671044,-0.18899952,1.8918079,-0.73692316,-0.19315776,0
-0.215282,-0.08726311,-0.11267691,0.042190827,0.1060102,0.01058094,-0.09926551,-0.13939492,-0.06443473,0.62903434,-0.054071125,0.03350993,-0.25713372,-0.36723718,-0.3305517,-0.14998129,0.4117242,-0.10281369,0.35234573,-0.06867951,0.013406828,0.45663214,-0.82346374,-0.1489025,-0.5649324,-0.50934106,-0.3083623,-0.09375395,-0.09256962,-0.5044369,-0.16358654,-0.08303952,-0.011208238,-0.31743112,-0.29341704,-0.0827791,0.011327616,-0.104390256,-0.113850534,-0.33755788,-0.05008855,0.46479353,-0.08667922,-0.13369994,-0.31691754,0.049647573,0.43986553,-0.51736444,-0.0767969,0.042629994,-0.15924661,-0.13838363,-0.4440373,0.5937793,-0.19555748,-0.014574458,0.008317136,0.19399315,-0.40793177,0.2127682,-0.007227493,0.1834768,-0.31759596,-0.65378046,1.1470495,-0.11507223,0.17523539,0.84979445,-0.01658449,-0.12431726,-0.3809838,0.24673273,-0.7945572,-0.8863709,0.3277091,-0.3533312,-0.12951225,-0.22646178,0.84980184,-0.20637953,-0.20288116,-0.37116754,-0.2278619,-0.17509761,-0.19818018,-0.16099717,-0.10974532,-0.13442436,2.1787963,-0.38657966,-0.009460219,-0.6995233,-0.5756773,-0.7151691,0.15949443,-0.0671044,-0.18899952,-0.1418426,-0.42994928,-0.5221787,0
-0.17113727,-0.36749464,-0.35736966,0.18440008,-0.27666867,-0.41428682,-0.09926551,-0.13939492,-0.7335012,-0.2407528,-0.23125434,-0.7419542,-0.291748,0.12962933,0.33151734,-0.27067548,0.13570616,-0.10281369,-0.5340391,-0.06867951,-1.0906333,-0.18555062,-0.3490605,-0.1489025,0.07099942,-0.05819554,-0.29436597,-0.09375395,-0.46948355,-0.48044878,-0.27346954,-0.08303952,-0.0782265,-0.2746125,-0.8562561,-0.5859632,-0.36007732,-0.044407178,-0.48976633,-0.077661365,-0.05008855,0.15629302,-0.3647457,-0.13369994,-0.5580036,-0.5414314,-0.12690459,-0.3984987,-0.70022243,-0.25694114,-0.15924661,-0.13838363,-0.28650686,-0.5233445,0.019507132,-0.56900686,-0.36351216,-0.5177449,0.18590122,-0.875408,-0.50721776,0.37649554,-0.11777105,-0.022825327,-0.20352541,-0.560318,-0.450844,-1.0116014,-0.57892203,-0.2903649,-0.21276474,0.44690818,-0.10503117,0.10905399,-0.11966897,0.12155361,-0.12951225,-0.48691946,-0.17035739,-0.5412911,-0.77756,-0.26858023,-0.91180134,-0.6208226,-0.66627437,-0.16099717,-0.10974532,-0.15047413,-0.21529208,0.7417523,-0.4870965,0.061723683,-0.33187294,-0.7396858,-0.34022078,-0.0671044,-0.18899952,-0.1418426,-0.36114252,0.4684072,0
-0.07457664,-0.095167,-0.20555322,-0.06419499,0.043398745,0.14715543,-0.09926551,-0.13939492,-0.35694197,0.19530466,-0.2861867,-0.24204831,-0.032901205,0.09343321,-0.1654729,0.24726398,-0.052968934,-0.10281369,0.032807615,-0.06867951,-0.29472783,1.0249647,0.19481778,-0.1489025,-0.39705357,0.020006966,-0.42913046,-0.09375395,-0.05445537,0.08060804,-0.29643232,-0.08303952,-0.073663466,-0.5872239,0.16504492,-0.061038494,-0.05903236,0.20149346,-0.27194872,-0.07118126,-0.05008855,0.3453285,-0.66229576,-0.13369994,0.026021188,-0.72936237,-0.09107604,-0.42276797,-0.13521983,-0.011503675,-0.15924661,-0.13838363,0.040105727,-0.42357782,0.5821661,-0.092707634,-0.57111406,0.149223,-0.060998023,0.021080587,-0.44990724,0.038384434,-0.25891605,0.2740028,-0.13355602,-0.3565396,-0.18462741,0.56959385,-0.53362167,-0.10329628,0.028134596,0.34463224,-0.15814494,-0.07529025,0.04210188,-0.29023963,-0.12951225,0.048828356,-0.061418276,0.28681773,-0.25778756,-0.29870567,-0.28606024,-0.3818931,-0.29341885,-0.16099717,-0.10974532,-0.10290031,-0.21529208,-0.51500064,0.32704,0.06565828,0.15037741,0.0915439,-0.100651994,-0.0671044,-0.18899952,-0.1418426,-0.66092813,0.15465026,0
-0.15098244,-0.15472883,-0.21298462,0.12611857,-0.05663071,0.24792914,-0.09926551,-0.13939492,0.64011794,0.08193147,0.35509664,0.06799006,0.18505566,0.06522823,-0.13720115,0.013496242,0.0073902803,-0.10281369,0.2755551,-0.06867951,0.38802117,0.6891924,0.11712806,-0.1489025,-0.55113506,0.080508314,-0.50406414,-0.09375395,-0.06197049,-0.25141683,-0.053889107,-0.08303952,-0.20700943,0.044173058,1.0376731,-0.04947198,-0.0036187202,-0.4928042,-0.05846696,-0.26379484,-0.05008855,-0.45394754,0.3332696,-0.13369994,-0.66232175,-0.24136649,-0.27183703,-0.22688214,0.107386544,-0.14783455,-0.15924661,-0.13838363,0.32375234,-0.3698636,0.34583858,-0.015853476,-0.16024333,-0.08277621,-0.08801439,0.05607997,0.19205159,-0.21076065,-0.0042095245,-0.3124968,-0.19654696,-0.23489569,0.065873176,0.10333262,-0.28069055,0.06177704,-0.037796557,0.12403512,0.7600757,0.36451828,0.07826338,-0.34829107,-0.12951225,3.5759378e-05,-0.30689117,-0.18020384,-0.111316234,0.007809989,0.030479306,0.04619456,0.33131257,-0.16099717,-0.10974532,0.2637259,0.9154198,0.0709453,0.33198926,-0.068120986,-0.26900527,-0.35576874,0.066396505,-0.0671044,1.1185546,-0.1418426,-0.65666026,-0.14184026,0
-0.3520966,0.5710546,-0.22775772,0.11170755,-0.061897878,-0.103199705,-0.09926551,-0.13939492,-0.33222437,0.0019697165,-0.13147989,-0.14590958,-0.28957942,-0.4896397,-0.71924514,0.015823917,-0.23198575,-0.10281369,-0.515002,-0.06867951,-0.49008346,0.35310844,0.045364544,-0.1489025,-0.5787161,-0.6399553,-0.6510276,-0.09375395,0.011225657,-0.3695211,-0.60205907,-0.08303952,-0.113204606,-0.63418525,-0.874789,-0.24289325,-0.10031462,-0.70012695,0.1978133,-0.40730608,-0.05008855,-0.65429294,-0.29734817,-0.13369994,-0.06773655,-0.22771718,-0.21936469,0.9970369,-0.93442464,0.022272224,-0.15924661,-0.13838363,-0.20889543,-0.3620821,-0.09169936,-0.27741674,-0.2572846,-0.7251873,-0.30869648,-0.7555323,-0.21240534,-1.053464,-0.60498804,-0.6906202,-0.12410364,-0.11945753,-0.28444847,-1.0763303,-0.1795387,-0.75215274,-0.18936372,-1.3243581,-0.6991534,-0.14374293,-0.7012401,-0.37640402,-0.12951225,-0.17422795,-0.47394246,-0.74220556,-0.029259926,-0.1242663,0.04018321,-0.2947464,-0.6183008,-0.16099717,-0.10974532,-0.6276348,1.1886177,-0.28835592,-0.4716105,-0.54409957,-0.6993561,-0.6524441,-0.2774635,-0.0671044,-0.18899952,3.5628903,-0.31869006,-0.24661417,0
