methylation_gene__GENE_COMMD5,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SORBS1,methylation_gene__GENE_PNN,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFB8,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CNP,methylation_gene__GENE_ARPC2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SDC1,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_PNRC1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CASP6,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_SUFU,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ZNF579,methylation_gene__GENE_NSUN5,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_NLK,methylation_gene__GENE_YJU2B,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_ZNF563,methylation_gene__GENE_FAM188A,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_ADAM17,methylation_gene__GENE_VAMP2,methylation_gene__GENE_LOC145783;TCF12,methylation_gene__GENE_DOHH,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TEF,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_SIKE1,methylation_gene__GENE_GLS,methylation_gene__GENE_EPN2,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_BID,methylation_gene__GENE_DVL1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF14,methylation_gene__GENE_GSR,methylation_gene__GENE_LASS5,methylation_gene__GENE_SYPL1,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_B2M,methylation_gene__GENE_ARG2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PKN1,methylation_gene__GENE_GCC1,methylation_gene__GENE_RAB3GAP2,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_COX17,methylation_gene__GENE_TMED10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTOP1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_ADK;AP3M1,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FTSJD1,methylation_gene__GENE_ACTR1A;SUFU,cnv_log2__GENE_MIR1277,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_VPS28,methylation_gene__GENE_SKIL,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTB,target
-0.3181959,-0.13558911,-0.08720162,-0.5453047,-0.15205143,-0.34600082,-0.33103484,-0.33982432,-0.46088973,-0.4227848,-0.4201937,-0.05998392,-0.51944876,-0.3899457,-0.34590235,-0.21529208,-0.16429602,-0.73540187,-0.27986175,-0.0679732,-0.57804257,-0.4217988,-0.32715115,-0.206775,-0.36363637,-0.6139798,-0.47278947,-0.2887193,0.04168036,-0.2155168,-0.5461532,-0.28743303,-0.44274932,-0.08315403,-0.22299105,-0.75217575,-0.010406141,-0.24329692,-0.10974532,-0.10326405,-0.15924661,-0.34274256,-0.6314574,-0.73850226,-0.35483977,-0.6076008,-0.18061356,-0.19240397,-0.7709318,-0.8228745,-0.507003,-0.09516788,-0.8400326,-0.4451424,0.45787668,-0.1785504,-0.6764929,-0.5609091,-0.21579136,-0.7539636,-0.33196715,-0.892812,-0.56246346,-0.47843224,-0.26375532,-0.22500001,-0.49018797,-0.1941921,-1.0877949,-0.47549772,-0.33655864,-0.06418999,1.766056,-0.1794639,-0.38135278,-0.72149104,-1.2416689,0.42162472,-0.32915288,-0.16710016,-0.23522073,-1.0741752,-0.40761665,-0.55450416,-0.50574505,-0.08606776,-0.2362134,-0.6689412,-1.1091013,-0.12322495,-0.2957689,-0.37942305,-0.24573499,0.3144923,-0.78107345,-0.24719374,-0.7254762,-0.32897648,0.13282725,-0.5458468,0
-0.6453667,-0.3300132,-0.08720162,-0.52044886,-0.41923362,-0.24320917,1.0597074,-0.66036993,-0.3877489,-0.53222257,-0.5461516,-0.05998392,-0.6323357,-0.14230296,-0.07527803,-0.21529208,-0.27039757,0.1185076,-0.30582115,-0.0679732,-1.1064398,-0.5905463,0.55497915,-0.4577368,-0.3334045,-0.3953722,-0.22376871,-0.16349477,-0.95206517,-0.06386584,-0.39772284,-0.1900458,-0.1881887,-0.3817342,-0.35353196,-0.4579842,0.03172992,-0.24329692,-0.10974532,-0.03581134,-0.15924661,-0.07928728,-0.41058275,-0.48415303,-0.6229121,-0.38430265,-0.3748469,0.38927153,-0.8894891,-0.47380096,1.5900716,-0.34231547,-1.2285709,-0.27988753,0.13993296,-0.064854376,-0.45205808,-0.025001636,-0.82126874,-0.7227831,-0.1448726,-0.6475702,-0.4669323,-0.6034454,-0.059737857,-0.35247433,-0.22436161,-0.18268798,-0.23693548,-0.48064336,-0.64022046,-0.06418999,-0.2157582,-0.2829578,-0.54242903,0.10679096,-0.06283003,-1.2231578,-0.07879445,-0.25925568,-1.4221346,-0.33883217,-0.4226958,-0.33020416,-0.26083672,-0.08606776,-0.2362134,0.26521647,0.5937603,-0.40701145,-0.0067735068,-0.7221886,0.06372066,0.221361,0.08561798,-0.8240837,-0.77329755,-0.79316056,-0.11618164,-0.044136908,0
1.3782741,0.11138058,-0.08720162,-0.4240292,0.15324245,-0.6126069,0.59054923,-0.72791964,0.56410414,-0.062264964,0.4394913,-0.05998392,0.96450573,-0.74833053,-0.39433774,-0.21529208,-0.05757795,-0.05542851,-0.26771,-0.0679732,-0.7849969,-0.21237452,0.042085912,-0.14644094,-0.8004506,0.3949642,0.13991801,-0.41823152,0.2516241,0.31965792,-0.03154631,0.26369026,-0.15973397,-0.45745367,-0.31995824,-0.07433188,0.5596398,-0.24329692,-0.10974532,0.67983043,-0.15924661,-0.029282013,-0.6799201,-0.05131679,-1.0026215,0.15666465,-0.13272962,1.4426645,0.1830235,-1.0761596,2.4341693,0.18900971,-0.7617984,1.3794566,-0.44298744,0.34759933,0.44927505,0.7989177,-0.8554759,-0.07955211,-0.08248456,1.6122093,-0.15263277,-0.27333638,-0.72487885,-0.07129137,-0.4270485,0.003538564,-0.061486535,0.06226441,-0.59260106,-0.06418999,-0.2157582,-0.23296742,-0.45751405,0.1699537,0.45556766,-1.4024453,-0.21764384,-0.17040564,-1.6419824,-0.43775764,0.27916506,-0.28225318,1.3040897,-0.08606776,0.8719757,-0.061529733,0.1948975,0.04576718,-0.00013214204,0.48898116,0.28885862,-1.4363767,0.85900795,-0.12273955,0.85466564,-0.7346426,0.14450017,-0.0773822,0
0.08415111,-0.057876162,-0.08720162,0.23424321,-0.3595498,-0.32544872,-0.1515584,-0.2061103,-0.5648912,-0.49972194,-0.09579721,-0.05998392,0.19733158,-0.24744977,0.07733785,-0.21529208,-0.16128483,0.14587903,-0.37045544,-0.0679732,-0.18836305,-0.24359822,0.08891718,-0.18166833,-0.1391949,0.37265858,0.10643612,-0.19699602,-0.5891706,-0.22075099,-0.12189998,-0.012898201,-0.1543821,-0.20871039,-0.12640128,-0.112161756,-0.02203617,-0.24329692,-0.10974532,-0.021607043,-0.15924661,-0.041366257,-0.22699974,-0.14367655,-0.37503073,0.3592395,-0.23672673,-0.33763933,-0.97253853,-0.6667677,-0.73408306,-0.48602515,-0.38839623,-0.69161785,0.41859695,-0.18077947,-0.22046694,-0.54182214,-0.19919306,-0.07217235,0.07408109,-0.4259796,-0.18862021,-0.51727825,-0.31315997,-0.4933375,-0.21191522,0.0008558278,-0.45234737,-0.45497662,-0.6641446,-0.06418999,-0.2157582,-0.1847575,-0.8001324,-0.11417383,0.2504343,-0.07782125,-0.42345262,-0.1793555,0.59071463,-0.779704,-0.4777919,-0.583933,-0.6937956,-0.08606776,-0.2362134,-0.27027175,-0.077374645,-0.006258675,-0.008174026,-0.1468944,0.152754,0.15616906,-0.4939812,-0.2959122,-0.19812115,-0.1098824,-0.07998709,0.07079976,0
-0.43756086,-0.019238159,-0.08720162,0.12004117,-0.32906586,-0.25149068,0.2696361,-0.40429112,-0.36495414,-0.41747323,-0.3320806,-0.05998392,0.009564122,0.01981757,0.11527684,-0.21529208,-0.22887447,0.08729088,0.07120265,-0.0679732,0.47456226,-0.26750088,0.046521302,-0.34989718,-0.10089528,0.7480078,0.04722472,-0.23100019,-0.44755238,-0.23488212,-0.0749793,0.10973767,-0.054770093,-0.21465768,-0.16971323,0.23483099,-0.034759037,-0.24329692,-0.10974532,-0.036073618,-0.15924661,-0.13229583,0.06900399,-0.020829236,-0.49824986,0.01834063,-0.25238284,-0.43012112,-0.69401795,-0.74947345,-0.5688172,-0.15531425,-0.638272,-0.44231942,0.8996475,-0.1264071,-0.15947111,-0.58719426,-0.27145106,-0.22573851,0.16671439,-0.25411454,-0.21393296,-0.61757654,-0.28145576,-0.3781451,-0.1392016,-0.4497286,-0.34421718,-0.2501635,-0.33414415,-0.06418999,-0.2157582,-0.21835573,-0.44624782,-0.13009498,0.52040124,-0.43858337,-0.3811501,-0.14168788,0.52072924,-0.28071555,-0.51176673,-0.99584115,-0.65162164,-0.08606776,-0.2362134,-0.069034256,-0.19154514,-0.13665645,-0.16705619,-0.38427442,-0.24136466,0.06303772,-0.47757104,-0.41131392,-0.107541315,-0.056649286,-0.1736232,0.13496736,0
-0.2216972,0.35228315,-0.08720162,0.14291628,0.45777425,0.116599195,0.7017135,0.12878564,-0.3032004,-0.12463415,0.07502528,-0.05998392,0.6275783,0.07861078,0.16282801,-0.21529208,0.0113550825,0.23782766,1.9466496,-0.0679732,0.28234243,0.0048664743,0.02099471,0.2730231,-0.055409938,0.3726485,0.21805266,-0.09800206,-0.3752677,-0.31608614,0.07804515,-0.06630166,-0.16949539,-0.12524249,0.4905185,-0.025875917,0.5161582,-0.24329692,-0.10974532,0.18746936,-0.15924661,-0.082181364,-0.21171108,-0.32092768,-0.023322374,0.56381935,-0.22344904,-0.26088932,-0.26478493,-0.19885558,-0.35203844,0.35916182,-0.04133479,0.047023803,0.5702023,-0.038691476,0.15497558,-0.43647105,4.0089784,0.4874354,0.68019384,-0.49109775,-0.12507889,-0.29115045,-0.15852875,-0.12861796,-0.14974724,0.2671898,-0.2387452,0.17531048,0.33556682,-0.06418999,-0.2157582,-0.064837925,-0.62182164,-0.015515413,0.3535995,-0.3011562,-0.36143494,-0.033041425,0.9319102,0.0040162206,-0.34236094,-0.6054807,-0.5954814,-0.08606776,-0.2362134,-0.27573493,0.54615796,0.08904031,-0.21241736,0.23924053,0.014652509,-0.19307342,0.3364305,0.041980207,0.97954935,1.5157464,-0.13748828,0.050173003,1
-0.022840057,-0.09491042,-0.08720162,0.14783008,-0.09256683,0.091097526,-0.7957313,0.2348022,-0.72401893,-0.38218114,0.013609877,-0.05998392,-0.4092616,0.22934222,0.19574983,-0.21529208,0.08057645,-0.23620105,-0.29999316,-0.0679732,-0.84302425,-0.37537387,-0.1557344,0.12659532,0.085976444,-0.1103046,-0.10290612,-0.24515529,-0.21369404,-0.09803782,0.00849567,0.05023879,-0.11364222,-0.16488066,-0.043908387,-0.38827622,-0.54498893,-0.24329692,-0.10974532,0.12287873,-0.15924661,-0.059376642,0.14386952,0.028213914,-0.16986603,0.31068894,-0.17149137,-0.36952335,-0.6779657,-0.7602718,-0.97506124,-0.54492193,-0.5091322,-1.1790572,0.12841748,-0.08095274,-0.25274548,-0.5877262,-0.3514058,0.059449546,-0.341802,-0.34279323,-0.32791457,-0.44597602,-0.20481707,-0.47074038,-0.5707081,0.0073288027,0.20107533,-0.10699205,0.299824,-0.06418999,-0.2157582,-0.13444187,-0.59470075,-0.09573551,0.0016814104,-0.85390127,-0.3944002,-0.11102671,0.32409868,-0.7048317,-0.2647057,-1.0908098,-0.16033137,-0.08606776,0.6774379,-0.31165394,0.46982527,-0.1554678,-0.14467524,-0.19276759,0.14958274,-1.3385887,0.04338794,0.011041226,-0.35608298,-0.11872102,-0.17023613,-0.28601795,0
0.22612062,0.007367636,-0.08720162,-0.1129001,-0.12243703,-0.32959333,-0.41338685,-0.017169965,-0.194181,-0.05679496,0.18595645,-0.05998392,-0.22943749,-0.37199327,0.18282495,-0.21529208,-0.23148058,0.3288545,0.052703742,-0.0679732,0.48573914,-0.41943252,-0.3998859,-0.18819077,0.43590158,-0.34887716,0.01322659,-0.1328002,0.3746368,-0.04283946,-0.12678781,0.25819314,-0.012326191,-0.110300675,-0.23031361,-0.32200626,-0.3014543,-0.24329692,-0.10974532,-0.30722022,-0.15924661,-0.7132255,0.11032709,-0.7683548,0.60485476,-0.04941897,-0.124980465,-0.38659582,-0.026585108,1.265669,-0.26676062,0.14982495,-0.17177866,0.1780255,-0.57300466,0.23020443,0.25390688,-0.030241663,-0.082590796,-0.2559486,0.42674682,0.226696,0.007341145,0.3761055,-0.1126823,-0.072132714,0.07737958,-0.21794175,0.30994874,0.47394755,0.3366918,-0.06418999,-0.2157582,-0.12776852,0.67624605,-0.20415233,-0.906967,-0.1321642,-0.08218985,-0.13986728,0.19476934,0.5375852,0.46230555,0.18930458,0.20368682,-0.08606776,-0.2362134,-0.21327026,-0.16480374,-0.5945622,-0.065165065,-0.08897729,-0.3152524,-0.04871987,0.0653258,-0.29346308,0.29928505,-0.39772588,0.17717202,0.20926186,0
0.5710546,-0.061897878,-0.08720162,0.0028083064,0.11170755,-0.35813636,-0.60205907,-0.14590958,-0.5787161,-0.33222437,-0.28957942,-0.05998392,-0.4896397,-0.22775772,0.015823917,1.1886177,-0.31803966,-0.57234645,-0.18768653,-0.0679732,-0.49008346,-0.49669227,-0.70012695,-0.27741674,-0.40730608,0.022272224,0.045364544,-0.2774635,-0.2572846,-0.13147989,-0.22920805,-0.113204606,-0.20391767,-0.21976238,-0.40656534,-0.30869648,-0.75215274,-0.24329692,-0.10974532,-0.54409957,-0.15924661,-0.8122871,-0.09741922,-0.105011486,0.11946916,-0.4716105,-0.41672945,-0.21876091,-0.63418525,-0.29734817,-0.03730967,-0.06773655,-0.96636224,-0.057939757,-1.2517883,-0.0141262235,-0.42058733,-0.43805236,-0.18712316,-1.053464,-0.6993561,0.1894551,-0.21936469,-0.1795387,-0.11945753,0.13784793,-0.09247664,-0.9072129,0.9970369,-0.359242,-0.4551251,-0.06418999,-0.2157582,-0.17634267,0.16721627,-0.6276348,-0.7012401,-0.3604037,-0.12530088,-0.08832899,-0.14808796,-0.15478504,-0.76118404,-0.13445367,-0.06220957,-0.08606776,-0.2362134,-0.6581162,-0.23847596,-0.249707,-0.2610404,-0.6800527,-0.6991534,0.23998724,-0.57794225,-0.29439837,-0.1596163,-0.061866675,-0.18936372,-0.20889543,0
0.38617316,0.11570376,-0.08720162,-0.23164873,0.08142338,-0.17373474,-0.35757595,0.18816271,-0.50986826,-0.15765867,-0.12676269,-0.05998392,-0.32562667,0.2728825,-0.18663503,0.8824365,-0.26067936,-0.4209595,-0.010019085,-0.0679732,0.29415083,-0.35726088,-0.10948829,-0.20783319,-0.0023365591,-0.3307152,0.0015322154,-0.03581534,-0.061537877,-0.09973602,-0.14932033,0.14951842,0.30106577,0.04120718,-0.3027174,-0.24699879,-0.07291527,-0.24329692,-0.10974532,-0.47001866,0.5066088,-0.05561387,-0.4358054,-0.4031758,-0.1279751,0.25374252,-0.24395497,-0.31904307,-0.39142737,-0.19283111,0.01599503,0.20979513,-0.37281814,-0.028819812,-0.4571051,-0.034776628,-0.13145253,-0.5199049,0.014569534,-0.6282825,-0.46050984,-0.86619335,-0.6053683,0.012672773,0.14757726,-0.42663494,-0.0745321,-0.72895813,-0.059134595,-0.13926032,-0.3927782,-0.06418999,-0.2157582,-0.17497155,-0.4256293,-0.44159067,0.030547986,0.24570312,-0.34857234,-0.10715318,1.5883874,-0.14339449,-0.45392162,-0.36031303,0.015451669,-0.08606776,4.1177583,-0.38656715,-0.8246041,-0.2933901,-0.22385599,-0.22796656,-0.33319232,-0.16047746,-0.02136402,-0.037454043,-0.5866278,0.076106526,-0.06872726,0.20613547,0
