rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.02344199,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.45827174,-0.035875507,-0.0707264,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.30582115,-0.5905463,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.08480112,-0.3334045,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.3300132,-0.0679732,-0.5461516,-0.072152846,-0.24829736,-0.057666454,-0.4579842,-0.41923362,-0.33035803,-0.10822111,-0.1900458,-0.27988753,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.37705538,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.3953722,-0.95206517,-0.35488898,-0.4669323,-0.6323357,-0.15146537,-0.4577368,-0.008786143,0.39722583,-0.24507041,0.03172992,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.20189038,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.31920248,-0.6229121,-0.08723144,-0.27908722,-0.055652253,-0.1448726,-0.06940588,-0.07928728,-0.54242903,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.26521647,-0.4226958,-0.55395526,-0.41058275,11.442419,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.61090565,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.15632717,-0.035875507,-0.037392955,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.131724,-0.26497257,-0.16951889,1.457769,-0.0848391,-0.10053951,-0.057213724,-0.17719148,0.6656477,-0.2157582,-0.042821996,-0.04756436,0.03866025,-0.0679732,0.051245335,-0.072152846,-0.20841007,-0.057666454,-0.060981262,-0.15852861,-0.08773452,-0.10822111,-0.04891446,-0.8841017,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.24516787,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.0830313,-0.5443985,-0.16057037,-0.20232221,0.14428157,-0.15146537,0.001589194,-0.06186747,-0.43353972,-0.23817854,-0.05709003,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.026363669,-0.17225634,0.22542645,-0.098739386,2.7723577,-0.0686956,-0.1538763,-0.3793243,-0.08723144,-0.29980716,-0.055652253,0.41056055,-0.06940588,-0.09583037,-0.39563727,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.29931468,-0.31739724,0.49037334,-0.33585742,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.30329698,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.10388707,-0.035875507,-0.006336753,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.17836002,-0.23337707,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.20231354,-0.3214761,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.12289606,-0.0679732,0.1191499,-0.072152846,-0.12025947,-0.057666454,-0.23372367,0.09272659,-0.25072306,-0.10822111,-0.17115928,-0.32062066,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.38272366,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.25047988,-0.23670651,-0.09537885,-0.40225932,-0.2830614,-0.15146537,-0.089279756,-0.22907917,-0.43353972,-0.25226298,-0.4540141,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.16840427,-0.17225634,0.10422162,-0.098739386,0.41622394,-0.0686956,-0.02198543,-0.030735927,-0.08723144,-0.3275666,-0.055652253,-0.3093328,-0.06940588,0.109825134,0.36027178,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.10411849,-0.41359508,-0.16906242,-0.11547741,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.7437531,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.64257884,-0.035875507,-0.3381686,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,1.597401,-0.28970525,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.2753441,-0.105513066,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.502546,-0.0679732,-0.13956898,-0.072152846,-0.1990654,-0.057666454,0.28801748,-0.20766382,-0.34753984,-0.10822111,-0.12249625,-0.23081313,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.2983956,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.6388605,-0.4348099,-0.21406157,-0.09828255,0.22554736,-0.15146537,-0.16651766,0.12157805,-0.43353972,-0.23310255,-0.33376506,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.07225003,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.15448385,-0.05860085,-0.08723144,-0.3276258,-0.055652253,0.80857664,-0.06940588,-0.039324366,-0.6009797,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.107625574,-0.3380597,-0.11309387,0.113067225,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.23474105,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,1.5555516,-0.035875507,0.2877396,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.5660756,3.9252377,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.0175431,0.44780117,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.11953911,-0.0679732,-0.13745762,-0.072152846,0.2988376,-0.057666454,0.4838914,-0.2267882,0.74889857,-0.10822111,0.120903336,0.12508315,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.1482592,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.1467481,-0.17925905,3.819924,-0.030017987,0.3778134,-0.15146537,0.023454482,0.13479206,-0.43353972,-0.19906217,-0.030723203,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.11874911,-0.17225634,-0.029594935,-0.098739386,-0.4345085,-0.0686956,-0.031705793,2.1222646,-0.08723144,-0.16932994,-0.055652253,-0.15056632,-0.06940588,-0.0867813,0.58506733,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.46677637,-0.19371435,-0.36709192,-0.28142434,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.32115662,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,8.216786,-0.035875507,-0.0022087202,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,1.1377832,-0.53499514,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.04131623,-0.16928369,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.07804612,-0.0679732,-0.5984623,-0.072152846,-0.3154433,-0.057666454,0.33487532,-0.25419146,-0.024033139,-0.10822111,-0.05090811,0.16137326,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.8475987,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.23230882,-0.021106016,0.22351749,-0.13941087,0.23003359,-0.15146537,-0.31139424,-0.40077412,-0.43353972,-0.21699096,-0.32449993,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.22661689,-0.17225634,0.6248781,-0.098739386,0.26610446,-0.0686956,-0.22625533,-0.46264815,-0.08723144,0.19436784,-0.055652253,-0.40370312,-0.06940588,-0.43811506,-0.41013214,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.17746022,-0.13944903,-0.70415735,-0.26551828,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.7610007,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,1.0469099,-0.035875507,-0.019443117,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.27850154,-0.14976117,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.007070277,-0.21957816,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.047468394,-0.0679732,-0.28455526,-0.072152846,0.21553794,-0.057666454,-0.021283314,-0.09375432,-0.051618982,-0.10822111,-0.055338096,-0.79449314,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.32599697,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.21678255,-0.5779563,-0.046626143,-0.12316613,0.35346183,-0.15146537,-0.10647371,0.00474065,-0.43353972,-0.24477935,-0.6807887,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.16100672,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.13571693,-0.446029,-0.08723144,-0.2861284,-0.055652253,-0.0979633,-0.06940588,-0.11467921,-0.39522663,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.5217674,-0.48316205,0.44019455,-0.035928745,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.42021024,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.20816718,-0.035875507,0.09677061,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.18768653,-0.49669227,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.55996495,-0.40730608,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.061897878,-0.0679732,-0.28957942,-0.072152846,-0.12410364,-0.057666454,-0.30869648,0.11170755,-0.71924514,-0.10822111,-0.113204606,-0.057939757,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.69818795,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.022272224,-0.2572846,-0.41927704,-0.21936469,-0.4896397,-0.15146537,-0.27741674,0.082755975,3.707096,-0.24939656,-0.75215274,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.3520966,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.3981331,0.11946916,-0.08723144,-0.37640402,-0.055652253,-0.6993561,-0.06940588,-0.8122871,0.16721627,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.6581162,-0.76118404,-0.7300931,-0.09741922,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.10396104,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.076552644,-0.035875507,-0.19523379,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.27946588,-0.50823253,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.0931205,-0.06598237,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.14564985,-0.0679732,0.176848,-0.072152846,-0.07864853,-0.057666454,0.0030369386,0.037240434,-0.06930093,-0.10822111,-0.07421556,-0.4371646,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.7853951,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.03754731,0.402489,-0.35372704,-0.22035237,-0.29974538,-0.15146537,0.076500155,0.2646533,2.5368829,-0.24162863,0.12324054,1.1051896,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.020710357,-0.17225634,-0.41950408,-0.098739386,0.83100843,-0.0686956,0.57441074,0.21899274,-0.08723144,-0.32421583,-0.055652253,-0.22540519,-0.06940588,-0.2597812,0.20859225,-0.10826717,-0.10086597,-0.11426283,-0.078358516,1.0336032,-0.39222437,0.63612324,0.18239714,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.25404957,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.25665966,-0.035875507,0.1394885,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.21902175,0.38060233,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.31640324,-0.000921973,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.2211425,-0.0679732,0.22341429,-0.072152846,-0.098917015,-0.057666454,0.82188094,0.40815356,-0.3356821,-0.10822111,-0.1302907,-0.3135954,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.9027029,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.10105148,-0.1753448,-0.18852642,-0.43327847,-0.22274265,-0.15146537,-0.012628193,0.21125415,-0.43353972,-0.22724442,0.33370027,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.0063504344,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.4995653,0.065159336,-0.08723144,-0.2821913,-0.055652253,-0.29772505,-0.06940588,-0.46418673,-0.44226554,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.32833055,-0.412458,0.36588943,-0.17046092,-0.08795058,-0.07527141,-0.13369994,1
