rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_GPI,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_CST8,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_EXT1,methylation_gene__GENE_PNN,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CNP,methylation_gene__GENE_ADAR,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_CPS1-IT1,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_CCNG1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PATE1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR5A2,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NRCAM,methylation_gene__GENE_TLR10,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.016315434,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.1538763,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.037392955,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.7229116,-0.04061949,-0.09375395,-0.08343716,0.023367934,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.12580054,-0.030400895,-0.035875507,-0.110764034,0.131724,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.15905763,-0.052030247,-0.071920976,-0.039873518,-0.20841007,2.4205139,-0.06859739,-0.17719148,-0.06427042,-0.42154366,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.04891446,0.12011606,0.6656477,0.03866025,-0.15852861,-0.8841017,-0.07587367,0.0830313,-0.050438117,-0.074266955,-0.7255727,-0.3793243,-0.20232221,-0.048575226,-0.11426283,-0.08795058,-0.29980716,-0.10822111,-0.18899952,-0.067629814,0.14428157,-0.0050814194,-0.05709003,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.24605142,-0.21524554,-0.16161753,-0.11980957,-0.19044563,0.41056055,-0.051617455,-0.18398409,-0.07316671,0.16912529,-0.21395817,0.41867667,-0.5327935,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.024879675,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.0113974,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.14244261,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.495756,-0.04061949,-0.09375395,0.21865353,0.09846704,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.055024225,-0.030400895,-0.035875507,-0.110764034,0.43371195,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.027390014,-0.052030247,-0.071920976,-0.039873518,-0.17338179,-0.1724362,-0.06859739,-0.10197237,-0.06427042,-0.38825276,-0.14741206,7.525522,-0.078358516,-0.15146537,-0.10377556,0.28691253,-0.15378062,1.1712027,-0.20581603,-0.03202064,-0.07587367,0.99198943,-0.050438117,-0.074266955,-0.48816884,-0.3740348,-0.22618856,-0.31680766,-0.11426283,-0.08795058,-0.30137515,-0.10822111,-0.18899952,2.2814748,0.2686984,0.1890032,-0.29031622,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.27591515,0.08545445,-0.16161753,-0.11980957,-0.19044563,0.40352193,-0.051617455,-0.3203171,-0.07316671,0.41180268,-0.18114458,0.61813974,-0.34050778,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.40429112,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.24422622,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.3220667,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.36495414,-0.04061949,-0.09375395,0.11527684,0.168116,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.21835573,-0.030400895,-0.035875507,-0.110764034,0.07120265,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.107541315,-0.052030247,-0.071920976,-0.039873518,-0.28232476,-0.1724362,-0.06859739,-0.10089528,-0.06427042,-0.39413887,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.10973767,0.12004117,-0.15378062,-0.019238159,-0.32906586,-0.44231942,-0.07587367,0.7480078,-0.050438117,-0.074266955,-0.6315975,-0.49824986,-0.21393296,-0.5696519,-0.11426283,-0.08795058,-0.30867618,-0.10822111,-0.18899952,-0.067629814,0.009564122,-0.1735769,-0.034759037,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.21758465,-0.061615817,-0.16161753,-0.11980957,-0.19044563,0.16671439,-0.051617455,-0.13009498,-0.07316671,0.6556731,-0.21488664,0.1811491,-0.6204015,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.18333894,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.060886107,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.7573232,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.10702037,-0.04061949,-0.09375395,0.10119419,-0.3461785,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.23482652,-0.030400895,-0.035875507,-0.110764034,-0.37753782,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.52242684,-0.052030247,-0.071920976,-0.039873518,-0.21438271,-0.1724362,-0.06859739,-0.32305256,-0.06427042,0.94298923,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.17574942,-0.53643084,-0.15378062,-0.321585,-0.10242443,1.0270066,-0.07587367,-0.4315256,-0.050438117,-0.074266955,0.6151104,-0.039607506,-0.22772121,0.49654546,-0.11426283,-0.08795058,-0.23858298,-0.10822111,-0.18899952,-0.067629814,-0.27622852,-0.20929477,-0.36834615,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.21533453,-0.1031081,-0.16161753,-0.11980957,-0.19044563,-0.7602935,-0.051617455,-0.2592788,-0.07316671,0.2934836,-0.26612905,-0.5696648,-0.3778141,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.017169965,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,0.20579882,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.4468623,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.194181,-0.04061949,-0.09375395,0.18282495,-0.19897568,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.12776852,-0.030400895,-0.035875507,-0.110764034,0.052703742,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.29928505,-0.052030247,-0.071920976,-0.039873518,-0.14004938,-0.1724362,-0.06859739,0.43590158,-0.06427042,-0.44236207,-0.14741206,-0.10578322,-0.078358516,-0.15146537,0.25819314,-0.1129001,-0.15378062,0.007367636,-0.12243703,0.1780255,-0.07587367,-0.34887716,-0.050438117,-0.074266955,0.8094456,0.60485476,0.007341145,-0.14678673,-0.11426283,-0.08795058,-0.26019987,-0.10822111,-0.18899952,-0.067629814,-0.22943749,-0.11418386,-0.3014543,0.83676577,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.21702975,-0.03858357,-0.16161753,-0.11980957,-0.19044563,0.42674682,-0.051617455,-0.20415233,-0.07316671,0.2942359,-0.18970463,-0.43270767,-0.011327966,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.03402713,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.24391252,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,0.108073816,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.58494705,-0.04061949,-0.09375395,0.17876258,0.3401478,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.17329343,-0.030400895,-0.035875507,-0.110764034,-0.040499687,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,0.270158,-0.052030247,-0.071920976,-0.039873518,-0.040834643,-0.1724362,-0.06859739,0.08595195,-0.06427042,-0.14985166,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.12391132,0.21670233,-0.15378062,-0.043118745,0.05021662,-0.54995227,-0.07587367,0.57273436,-0.050438117,-0.074266955,-0.4417766,-0.3555495,-0.11362622,-0.5353601,-0.11426283,-0.08795058,-0.24607451,-0.10822111,-0.18899952,-0.067629814,0.22415966,-0.014997536,-0.15065755,1.9164667,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.086346805,0.016003933,-0.16161753,-0.11980957,-0.19044563,0.41231263,-0.051617455,-0.031321913,-0.07316671,0.38112235,-0.18682724,-0.22415066,-0.75796425,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.07403189,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.3197299,-0.11696981,-0.10974532,-0.10281369,-0.030400895,1.5398567,0.47472596,1.932162,-0.04756436,-0.040199555,-0.030400895,-0.29197767,-0.04061949,10.892675,0.044703864,-0.14390677,-0.030400893,2.7654438,-0.10445149,-0.061702468,-0.19938222,-0.030400895,-0.035875507,6.7464933,0.014323081,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.042717937,7.2062874,3.8584313,-0.039873518,-0.18286538,-0.1724362,-0.06859739,0.04426252,-0.06427042,0.4510614,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.31925082,-0.30533746,-0.15378062,-0.0982372,-0.267634,0.072295286,-0.07587367,-0.38531348,-0.050438117,9.121524,0.08038553,0.24804261,-0.47557783,0.14361162,-0.11426283,-0.08795058,-0.24950984,4.7283635,-0.18899952,-0.067629814,-0.3308525,-0.20706262,-0.8406008,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.22737831,-0.2908387,-0.16161753,-0.11980957,3.4622514,0.12138786,-0.051617455,0.5721285,-0.07316671,0.25646216,-0.21627586,-0.5453466,0.16749375,1
-0.050053358,-0.06331775,-0.054831173,-0.07355285,-0.25498575,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.08484342,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.4116808,-0.08606776,-0.04756436,-0.040199555,-0.030400895,0.06034811,-0.04061949,-0.09375395,-0.11351547,0.05968511,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.089278705,-0.030400895,-0.035875507,-0.110764034,-0.18351233,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-0.03466047,-0.052030247,-0.071920976,-0.039873518,0.22672504,-0.1724362,-0.06859739,2.627848,-0.06427042,-0.19571155,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.11941557,0.02924083,-0.15378062,-0.06424066,0.0052335896,-0.2693073,-0.07587367,-0.16633974,-0.050438117,-0.074266955,-0.24491453,-0.04489112,0.455021,-0.123285815,-0.11426283,-0.08795058,-0.23506688,-0.10822111,-0.18899952,-0.067629814,0.46237487,-0.05083852,-0.5603027,-0.3309102,-0.06987374,1.9936539,-0.063511856,-0.030400896,-0.15704314,-0.020605547,-0.16161753,-0.11980957,-0.19044563,-0.38624623,-0.051617455,0.09454466,-0.07316671,0.4124452,-0.21768348,-0.04466329,0.54604787,0
-0.050053358,-0.06331775,-0.054831173,-0.07355285,0.080730364,-0.050521668,-0.030400895,-0.083192356,-0.07234395,-0.06825314,-0.030400895,-0.030400895,-0.055149205,-0.11696981,-0.10974532,-0.10281369,-0.030400895,-0.06925289,-0.26757616,-0.08606776,-0.04756436,-0.040199555,-0.030400895,-0.34252,-0.04061949,-0.09375395,0.025670316,-0.16781503,-0.030400893,-0.1489025,-0.10445149,-0.061702468,-0.17225976,-0.030400895,-0.035875507,-0.110764034,-0.20968856,-0.05562216,-0.057666454,-0.044386145,-0.04067079,-0.059134748,-0.08846551,-0.05234718,-0.13939492,-1.1136572,-0.052030247,-0.071920976,-0.039873518,-0.12730743,4.291414,-0.06859739,-0.17559674,-0.06427042,-0.24390526,-0.14741206,-0.10578322,-0.078358516,-0.15146537,-0.18128538,-0.092277214,-0.15378062,-0.05737741,-0.047032457,-0.19912423,-0.07587367,-0.30379498,-0.050438117,-0.074266955,-0.4162361,-0.21616669,0.0564819,-0.31067425,-0.11426283,-0.08795058,-0.363772,-0.10822111,-0.18899952,-0.067629814,-0.36868232,-0.13888001,-0.16847426,-0.3309102,-0.06987374,-0.114638045,-0.063511856,-0.030400896,-0.31100553,-0.019110547,-0.16161753,-0.11980957,-0.19044563,-0.6872565,-0.051617455,-0.27563414,-0.07316671,-0.19598775,-0.20326567,-0.19893359,0.021014193,1
