rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SCARNA8,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_PNN,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,methylation_gene__GENE_EXT1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_TRIB3,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_CDY1B,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_YJU2B,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ZNF619,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_CST8,methylation_gene__GENE_B2M,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_RPLP2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_TMEM207,methylation_gene__GENE_RSPH3,methylation_gene__GENE_GSTA4,methylation_gene__GENE_GSR,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_SRY,methylation_gene__GENE_NT5C3L,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_TMIGD1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.33989236,-0.039873518,-0.16951889,-0.032206632,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.16173632,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.0075936196,0.05508806,-0.067629814,-0.078748696,-0.5374824,-0.06331775,0.38779214,-0.07587367,13.4373045,-0.4062858,-0.80404365,-0.22995704,-0.2746765,-0.5697412,-0.07234395,-0.30156872,-0.030400895,-0.22629943,-0.17073378,0.26173994,-0.059162382,-0.13498159,-0.27653405,-0.15378062,0.17809758,-0.08720162,-0.08561648,0.24955367,-0.1653577,-0.6882903,-0.030400895,-0.2977539,-0.21529208,-0.36832228,-0.17207763,-0.2304765,-0.18646805,-0.055531196,-0.39638203,7.955814,-0.4006596,-0.083192356,-0.62134945,-0.45911855,-0.0068120486,-0.15146537,-0.3136486,-0.39234617,-0.06825314,-0.13944355,-0.042500064,-0.2305427,-0.77379674,-0.31691542,-0.11980957,0.363912,-0.4836317,-0.31557566,-0.12225317,-0.48723134,-0.030400898,-0.37908068,6.499733,-0.110764034,-0.06418999,-0.22693717,-0.35928154,-0.25247434,-0.28232503,0.66419744,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.45241278,-0.039873518,-0.16951889,-0.72791964,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.39433774,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.26771,0.15324245,-0.067629814,-0.078748696,-0.6799201,-0.06331775,-0.8004506,-0.07587367,-0.040199555,-0.4240292,-0.15263277,0.11138058,-0.14644094,-0.07433188,-0.07234395,0.26369026,-0.030400895,0.041524988,-0.1217616,0.3949642,-0.059162382,-0.13498159,0.96450573,-0.15378062,0.31965792,-0.08720162,-0.08561648,0.2516241,-0.1653577,-0.7740745,-0.030400895,-0.029833782,-0.21529208,-1.0026215,0.14450017,-0.1578787,-0.18646805,-0.056578893,0.017150274,-0.07527141,-2.6807249,-0.083192356,0.5596398,-0.061486535,-0.08248456,-0.15146537,0.1699537,0.6310119,-0.06825314,-0.13944355,-0.042500064,0.13305525,-0.029282013,-0.3880481,-0.11980957,1.3794566,-0.23197566,0.003538564,-0.14730205,-0.8316501,-0.030400898,1.1534154,-0.06940588,-0.110764034,-0.06418999,-0.23296742,-0.07129137,-0.25247434,0.13991801,-0.72487885,-0.06925289,1.1024117,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.2697809,-0.039873518,-0.16951889,0.03350993,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.14998129,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.26323688,0.042190827,-0.067629814,-0.078748696,-0.11513822,-0.06331775,-0.33755788,-0.07587367,-0.040199555,0.5132475,0.43986553,0.1060102,-0.014574458,-0.40793177,-0.07234395,-0.011208238,-0.030400895,-0.28760648,0.12945308,0.042629994,-0.059162382,-0.13498159,-0.36723718,-0.15378062,-0.054071125,-0.08720162,-0.08561648,0.008317136,-0.1653577,-0.113850534,-0.030400895,-0.360369,2.1787963,-0.34113163,-0.3809838,-0.18213074,-0.18646805,0.12636045,-0.11463351,-0.07527141,0.85661316,-0.083192356,-0.12431726,-0.51736444,-0.5756773,-0.15146537,-0.13442436,0.19399315,-0.06825314,-0.13944355,-0.042500064,-0.65378046,-0.5986518,1.1470495,-0.11980957,-0.34010485,0.36308154,-0.17362384,0.4117242,0.3709804,-0.030400898,-0.49029693,-0.06940588,-0.110764034,-0.06418999,-0.12820947,0.05623207,-0.25247434,-0.82346374,-0.11507223,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,0.9582627,-0.04756436,0.06922952,-0.039873518,-0.16951889,0.12878564,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.16282801,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,1.9466496,0.45777425,-0.067629814,-0.078748696,-0.21171108,-0.06331775,-0.055409938,-0.07587367,-0.040199555,0.14291628,-0.12507889,0.35228315,0.2730231,-0.025875917,-0.07234395,-0.06630166,-0.030400895,0.045929283,0.14149392,0.3726485,-0.059162382,-0.13498159,0.6275783,-0.15378062,-0.31608614,-0.08720162,-0.08561648,-0.3752677,-0.1653577,-0.5084547,-0.030400895,-0.2374967,-0.21529208,-0.023322374,-0.13748828,-0.1721028,-0.18646805,-0.09361006,0.08587398,-0.07527141,-0.42394593,-0.083192356,0.5161582,-0.2387452,0.68019384,-0.15146537,-0.015515413,-0.071640536,-0.06825314,-0.13944355,-0.042500064,0.15626462,-0.082181364,-0.080466524,-0.11980957,0.047023803,-0.3580351,0.2671898,0.16496012,-0.23616493,-0.030400898,-0.06676728,-0.06940588,-0.110764034,-0.06418999,-0.064837925,-0.12861796,-0.25247434,0.21805266,-0.15852875,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.39275694,-0.039873518,-0.16951889,-0.017169965,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.18282495,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,0.052703742,-0.12243703,-0.067629814,-0.078748696,0.11032709,-0.06331775,0.43590158,-0.07587367,-0.040199555,-0.1129001,0.007341145,0.007367636,-0.18819077,-0.32200626,-0.07234395,0.25819314,-0.030400895,0.06615979,-0.09719703,-0.34887716,-0.059162382,-0.13498159,-0.22943749,-0.15378062,-0.04283946,-0.08720162,-0.08561648,0.3746368,-0.1653577,0.14794217,-0.030400895,-0.5232041,-0.21529208,0.60485476,0.17717202,-0.18970463,-0.18646805,-0.02996268,-0.22973219,-0.07527141,2.0073557,-0.083192356,-0.3014543,0.30994874,0.42674682,-0.15146537,-0.20415233,-0.1972374,-0.06825314,-0.13944355,-0.042500064,-0.71797544,-0.7132255,-0.14004938,-0.11980957,0.1780255,-0.3067653,-0.21794175,-0.10281924,0.14097318,-0.030400898,0.6315536,-0.06940588,-0.110764034,-0.06418999,-0.12776852,-0.072132714,-0.25247434,0.01322659,-0.1126823,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.023436707,-0.039873518,-0.16951889,0.03402713,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,0.17876258,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.040499687,0.05021662,-0.067629814,-0.078748696,-0.12630296,-0.06331775,0.08595195,-0.07587367,-0.040199555,0.21670233,-0.11362622,-0.043118745,0.071891494,0.07537639,-0.07234395,-0.12391132,-0.030400895,0.01330519,-0.105366535,0.57273436,-0.059162382,-0.13498159,0.22415966,-0.15378062,-0.2344619,-0.08720162,-0.08561648,-0.40926367,4.340127,-0.21876912,-0.030400895,-0.15370333,-0.21529208,-0.3555495,-0.20334464,-0.18682724,-0.18646805,-0.102803364,-0.29720557,-0.07527141,-0.3280029,-0.083192356,-0.15065755,-0.071356334,0.41231263,-0.15146537,-0.031321913,0.3211609,-0.06825314,-0.13944355,-0.042500064,0.3906083,-0.14145558,-0.040834643,-0.11980957,-0.54995227,-0.37364748,-0.115505,0.18872815,-0.23367102,-0.030400898,0.2074396,-0.06940588,-0.110764034,-0.06418999,-0.17329343,-0.41779673,-0.25247434,0.07300301,-0.32103544,-0.06925289,-0.2819688,0.9606442,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,0.11219466,-0.039873518,-0.16951889,-0.25498575,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.11351547,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.18351233,0.0052335896,-0.067629814,-0.078748696,0.06716361,-0.06331775,2.627848,-0.07587367,-0.040199555,0.02924083,0.455021,-0.06424066,0.0054613412,0.030559195,-0.07234395,-0.11941557,-0.030400895,-0.16601808,0.19029853,-0.16633974,-0.059162382,-0.13498159,0.46237487,-0.15378062,-0.13143545,-0.08720162,-0.08561648,0.790598,-0.1653577,-0.10998897,-0.030400895,-0.3923869,-0.21529208,-0.04489112,-0.05541668,-0.21768348,1.0855479,-0.23616375,0.19331639,-0.07527141,-0.46861273,-0.083192356,-0.5603027,0.7087597,-0.38624623,-0.15146537,0.09454466,0.10515841,-0.06825314,-0.13944355,-0.042500064,0.2292217,-0.07128572,0.22672504,-0.11980957,-0.2693073,1.2558168,0.112802945,0.4241322,0.35465306,-0.030400898,0.35522747,-0.06940588,-0.110764034,-0.06418999,-0.089278705,-0.21130517,-0.25247434,0.40147254,-0.06368996,-0.06925289,-0.2819688,-0.13838363,0
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.34602463,-0.039873518,-0.16951889,1.1720072,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.17959301,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.5692404,0.14014338,-0.067629814,-0.078748696,-0.06870149,-0.06331775,-0.20007977,-0.07587367,-0.040199555,-0.33685783,0.20443785,-0.08157258,-0.23574139,-0.017821262,-0.07234395,-0.18951567,-0.030400895,-0.2831415,0.1781889,-0.086874515,-0.059162382,-0.13498159,0.55130553,-0.15378062,-0.19843702,-0.08720162,-0.08561648,-0.28889167,-0.1653577,0.4959301,-0.030400895,-0.76066893,0.9463682,0.032287396,-0.2842357,-0.20812297,-0.18646805,-0.22616573,0.07921579,-0.07527141,-0.2456195,-0.083192356,-0.12857385,-0.50735754,-0.32201532,-0.15146537,-0.077950925,0.19996493,-0.06825314,-0.13944355,-0.042500064,0.36317334,-0.07297453,-0.1403982,-0.11980957,-0.26483163,-0.26846972,-0.75180507,-0.023133425,0.22043255,-0.030400898,-0.6652098,-0.06940588,-0.110764034,-0.06418999,-0.15112482,0.0826037,-0.25247434,0.20194678,-0.171549,-0.06925289,-0.2819688,-0.13838363,1
-0.050053358,-0.030400895,-0.030400895,-0.057666454,-0.030400895,-0.04061949,-0.14370757,-0.04756436,-0.21098538,-0.039873518,-0.16951889,-0.36805224,-0.035875507,-0.07421895,-0.030400895,-0.030400895,-0.07355285,-0.030400893,-0.061702468,-0.034851898,-0.044386145,-0.051518552,-0.06327252,-0.030400896,-0.054831173,-0.10974532,-0.071920976,-0.35071158,-0.24966423,-0.067629814,-0.078748696,-0.28275517,-0.06331775,0.09706884,-0.07587367,-0.040199555,0.21284336,0.022280572,0.0025343338,-0.074052304,-0.13005158,-0.07234395,-0.07981106,-0.030400895,0.06592966,0.28199118,-0.12825496,-0.059162382,-0.13498159,0.29909465,-0.15378062,0.016595338,-0.08720162,-0.08561648,-0.5161608,-0.1653577,0.05347306,-0.030400895,-0.1501317,0.8710812,-0.5010143,-0.16971427,-0.23845252,-0.18646805,0.037268035,0.034231637,-0.07527141,-0.98922706,-0.083192356,-0.046456788,-0.26880842,-0.28899753,-0.15146537,0.11476527,-0.5229434,-0.06825314,-0.13944355,-0.042500064,0.15625218,-0.09824092,-0.28197092,-0.11980957,-0.871602,-0.32353097,-0.36955482,-0.41104114,0.31142038,-0.030400898,-0.07643641,-0.06940588,5.0845737,-0.06418999,-0.2001823,-0.2934349,1.7981443,0.20466782,-0.1792825,-0.06925289,-0.2819688,0.832949,1
